ibm BatchS101006M Min 279 129 0 1020 1018 2 0
ibm BatchS121208M Min 407 203 0 1512 1510 2 0
ibm BatchS151208M Min 446 203 0 1782 1780 2 0
ibm BatchS201210M Min 559 251 0 2328 2326 2 0
ibm CLay0203H Min 91 18 0 133 109 24 0
ibm CLay0203M Min 31 18 0 55 31 24 0
ibm CLay0204H Min 165 32 0 235 203 32 0
ibm CLay0204M Min 53 32 0 91 59 32 0
ibm CLay0205H Min 261 50 0 366 326 40 0
ibm CLay0205M Min 81 50 0 136 96 40 0
ibm CLay0303H Min 100 21 0 151 115 36 0
ibm CLay0303M Min 34 21 0 67 31 36 0
ibm CLay0304H Min 177 36 0 259 211 48 0
ibm CLay0304M Min 57 36 0 107 59 48 0
ibm CLay0305H Min 276 55 0 396 336 60 0
ibm CLay0305M Min 86 55 0 156 96 60 0
ibm FLay02H Min 47 4 0 52 50 2 0
ibm FLay02M Min 15 4 0 12 10 2 0
ibm FLay03H Min 123 12 0 145 142 3 0
ibm FLay03M Min 27 12 0 25 22 3 0
ibm FLay04H Min 235 24 0 283 279 4 0
ibm FLay04M Min 43 24 0 43 39 4 0
ibm FLay05H Min 383 40 0 466 461 5 0
ibm FLay05M Min 63 40 0 66 61 5 0
ibm FLay06H Min 567 60 0 694 688 6 0
ibm FLay06M Min 87 60 0 94 88 6 0
ibm RSyn0805H Max 309 37 0 430 427 3 0
ibm RSyn0805M Max 171 69 0 287 284 3 0
ibm RSyn0805M02H Max 701 148 0 1046 1040 6 0
ibm RSyn0805M02M Max 361 148 0 770 764 6 0
ibm RSyn0805M03H Max 1051 222 0 1699 1690 9 0
ibm RSyn0805M03M Max 541 222 0 1285 1276 9 0
ibm RSyn0805M04H Max 1401 296 0 2439 2427 12 0
ibm RSyn0805M04M Max 721 296 0 1887 1875 12 0
ibm RSyn0810H Max 344 42 0 484 478 6 0
ibm RSyn0810M Max 186 74 0 313 307 6 0
ibm RSyn0810M02H Max 791 168 0 1189 1177 12 0
ibm RSyn0810M02M Max 411 168 0 867 855 12 0
ibm RSyn0810M03H Max 1186 252 0 1936 1918 18 0
ibm RSyn0810M03M Max 616 252 0 1453 1435 18 0
ibm RSyn0810M04H Max 1581 336 0 2785 2761 24 0
ibm RSyn0810M04M Max 821 336 0 2141 2117 24 0
ibm RSyn0815H Max 388 47 0 553 542 11 0
ibm RSyn0815M Max 206 79 0 348 337 11 0
ibm RSyn0815M02H Max 899 188 0 1362 1340 22 0
ibm RSyn0815M02M Max 471 188 0 982 960 22 0
ibm RSyn0815M03H Max 1348 282 0 2218 2185 33 0
ibm RSyn0815M03M Max 706 282 0 1648 1615 33 0
ibm RSyn0815M04H Max 1797 376 0 3191 3147 44 0
ibm RSyn0815M04M Max 941 376 0 2431 2387 44 0
ibm RSyn0820H Max 418 52 0 605 591 14 0
ibm RSyn0820M Max 216 84 0 372 358 14 0
ibm RSyn0820M02H Max 979 208 0 1501 1473 28 0
ibm RSyn0820M02M Max 511 208 0 1075 1047 28 0
ibm RSyn0820M03H Max 1468 312 0 2449 2407 42 0
ibm RSyn0820M03M Max 766 312 0 1810 1768 42 0
ibm RSyn0820M04H Max 1957 416 0 3529 3473 56 0
ibm RSyn0820M04M Max 1021 416 0 2677 2621 56 0
ibm RSyn0830H Max 495 62 0 717 697 20 0
ibm RSyn0830M Max 251 94 0 426 406 20 0
ibm RSyn0830M02H Max 1173 248 0 1795 1755 40 0
ibm RSyn0830M02M Max 621 248 0 1273 1233 40 0
ibm RSyn0830M03H Max 1759 372 0 2935 2875 60 0
ibm RSyn0830M03M Max 931 372 0 2152 2092 60 0
ibm RSyn0830M04H Max 2345 496 0 4237 4157 80 0
ibm RSyn0830M04M Max 1241 496 0 3193 3113 80 0
ibm RSyn0840H Max 569 72 0 838 810 28 0
ibm RSyn0840M Max 281 104 0 485 457 28 0
ibm RSyn0840M02H Max 1361 288 0 2107 2051 56 0
ibm RSyn0840M02M Max 721 288 0 1481 1425 56 0
ibm RSyn0840M03H Max 2041 432 0 3448 3364 84 0
ibm RSyn0840M03M Max 1081 432 0 2509 2425 84 0
ibm RSyn0840M04H Max 2721 576 0 4981 4869 112 0
ibm RSyn0840M04M Max 1441 576 0 3729 3617 112 0
ibm SLay04H Min 141 24 0 175 174 1 0
ibm SLay04M Min 45 24 0 55 54 1 0
ibm SLay05H Min 231 40 0 291 290 1 0
ibm SLay05M Min 71 40 0 91 90 1 0
ibm SLay06H Min 343 60 0 436 435 1 0
ibm SLay06M Min 103 60 0 136 135 1 0
ibm SLay07H Min 477 84 0 610 609 1 0
ibm SLay07M Min 141 84 0 190 189 1 0
ibm SLay08H Min 633 112 0 813 812 1 0
ibm SLay08M Min 185 112 0 253 252 1 0
ibm SLay09H Min 811 144 0 1045 1044 1 0
ibm SLay09M Min 235 144 0 325 324 1 0
ibm SLay10H Min 1011 180 0 1306 1305 1 0
ibm SLay10M Min 291 180 0 406 405 1 0
ibm Syn05H Max 43 5 0 59 56 3 0
ibm Syn05M Max 21 5 0 29 26 3 0
ibm Syn05M02H Max 105 20 0 152 146 6 0
ibm Syn05M02M Max 61 20 0 102 96 6 0
ibm Syn05M03H Max 157 30 0 250 241 9 0
ibm Syn05M03M Max 91 30 0 175 166 9 0
ibm Syn05M04H Max 209 40 0 363 351 12 0
ibm Syn05M04M Max 121 40 0 263 251 12 0
ibm Syn10H Max 78 10 0 113 107 6 0
ibm Syn10M Max 36 10 0 55 49 6 0
ibm Syn10M02H Max 195 40 0 295 283 12 0
ibm Syn10M02M Max 111 40 0 199 187 12 0
ibm Syn10M03H Max 292 60 0 487 469 18 0
ibm Syn10M03M Max 166 60 0 343 325 18 0
ibm Syn10M04H Max 389 80 0 709 685 24 0
ibm Syn10M04M Max 221 80 0 517 493 24 0
ibm Syn15H Max 122 15 0 182 171 11 0
ibm Syn15M Max 56 15 0 90 79 11 0
ibm Syn15M02H Max 303 60 0 468 446 22 0
ibm Syn15M02M Max 171 60 0 314 292 22 0
ibm Syn15M03H Max 454 90 0 769 736 33 0
ibm Syn15M03M Max 256 90 0 538 505 33 0
ibm Syn15M04H Max 605 120 0 1115 1071 44 0
ibm Syn15M04M Max 341 120 0 807 763 44 0
ibm Syn20H Max 152 20 0 234 220 14 0
ibm Syn20M Max 66 20 0 114 100 14 0
ibm Syn20M02H Max 383 80 0 607 579 28 0
ibm Syn20M02M Max 211 80 0 407 379 28 0
ibm Syn20M03H Max 574 120 0 1000 958 42 0
ibm Syn20M03M Max 316 120 0 700 658 42 0
ibm Syn20M04H Max 765 160 0 1453 1397 56 0
ibm Syn20M04M Max 421 160 0 1053 997 56 0
ibm Syn30H Max 229 30 0 346 326 20 0
ibm Syn30M Max 101 30 0 168 148 20 0
ibm Syn30M02H Max 577 120 0 901 861 40 0
ibm Syn30M02M Max 321 120 0 605 565 40 0
ibm Syn30M03H Max 865 180 0 1486 1426 60 0
ibm Syn30M03M Max 481 180 0 1042 982 60 0
ibm Syn30M04H Max 1153 240 0 2161 2081 80 0
ibm Syn30M04M Max 641 240 0 1569 1489 80 0
ibm Syn40H Max 303 40 0 467 439 28 0
ibm Syn40M Max 131 40 0 227 199 28 0
ibm Syn40M02H Max 765 160 0 1213 1157 56 0
ibm Syn40M02M Max 421 160 0 813 757 56 0
ibm Syn40M03H Max 1147 240 0 1999 1915 84 0
ibm Syn40M03M Max 631 240 0 1399 1315 84 0
ibm Syn40M04H Max 1529 320 0 2905 2793 112 0
ibm Syn40M04M Max 841 320 0 2105 1993 112 0
ibm fo7 Min 115 42 0 212 198 14 0
ibm fo7_2 Min 115 42 0 212 198 14 0
ibm fo8 Min 147 56 0 274 258 16 0
ibm fo9 Min 183 72 0 344 326 18 0
ibm o7 Min 115 42 0 212 198 14 0
ibm o7_2 Min 115 42 0 212 198 14 0
