inf inf_minlp_1 Max 4369 0 288 3603 3049 554 0
inf inf_minlp_10 Max 12 0 4 4 0 4 0
inf inf_minlp_100 Min 153 56 43 410 402 8 0
inf inf_minlp_101 Min 259 224 0 370 298 72 0
inf inf_minlp_102 Max 447 141 0 449 448 1 0
inf inf_minlp_103 Min 204 175 0 284 242 42 0
inf inf_minlp_104 Min 153 56 43 410 402 8 0
inf inf_minlp_105 Min 57 56 0 43 42 1 0
inf inf_minlp_106 Min 5 0 4 174 8 166 0
inf inf_minlp_107 Min 26 10 0 76 66 10 0
inf inf_minlp_108 Max 4081 0 288 3303 2701 602 0
inf inf_minlp_109 Min 267 110 44 598 556 42 0
inf inf_minlp_11 Max 2053 570 15 7790 7673 117 0
inf inf_minlp_110 Min 245 124 0 283 42 241 0
inf inf_minlp_111 Min 259 224 0 370 298 72 0
inf inf_minlp_112 Max 2929 0 288 2103 1501 602 0
inf inf_minlp_113 Min 125 64 0 283 42 241 0
inf inf_minlp_114 Max 4323 0 288 3651 2497 1154 0
inf inf_minlp_115 Min 83 80 0 77 71 6 0
inf inf_minlp_116 Min 262 224 0 389 293 96 0
inf inf_minlp_117 Min 259 224 0 370 298 72 0
inf inf_minlp_118 Max 166 39 0 172 133 39 0
inf inf_minlp_119 Min 26 10 0 76 66 10 0
inf inf_minlp_12 Min 308 273 0 402 346 56 0
inf inf_minlp_120 Min 250 215 0 334 259 75 0
inf inf_minlp_121 Max 2929 0 288 2103 1501 602 0
inf inf_minlp_122 Max 5 0 4 22 8 14 0
inf inf_minlp_123 Min 11 0 10 11 1 10 0
inf inf_minlp_124 Min 11 0 10 11 1 10 0
inf inf_minlp_125 Max 447 141 0 449 448 1 0
inf inf_minlp_126 Min 11 0 10 11 1 10 0
inf inf_minlp_127 Min 6 0 5 6 1 5 0
inf inf_minlp_128 Max 11 0 4 22 8 14 0
inf inf_minlp_129 Min 26 10 0 76 66 10 0
inf inf_minlp_13 Max 275 39 0 327 284 43 0
inf inf_minlp_130 Max 275 39 0 333 290 43 0
inf inf_minlp_131 Min 5 0 4 16 0 16 0
inf inf_minlp_132 Min 5 0 4 174 8 166 0
inf inf_minlp_133 Max 205 50 0 293 292 1 0
inf inf_minlp_134 Min 415 396 0 510 312 198 0
inf inf_minlp_135 Min 83 80 0 77 71 6 0
inf inf_minlp_136 Max 402 15 0 517 501 16 0
inf inf_minlp_137 Min 5 0 4 24 0 24 0
inf inf_minlp_138 Min 46 8 0 47 39 8 0
inf inf_minlp_139 Min 262 224 0 389 293 96 0
inf inf_minlp_14 Min 381 340 0 528 438 90 0
inf inf_minlp_140 Min 3 0 1 3 0 3 0
inf inf_minlp_141 Max 4081 0 288 3303 2701 602 0
inf inf_minlp_142 Max 5 0 4 22 8 14 0
inf inf_minlp_143 Max 73 22 0 74 72 2 0
inf inf_minlp_144 Min 250 215 0 334 259 75 0
inf inf_minlp_145 Max 196 182 0 65 53 12 0
inf inf_minlp_146 Min 1834 1833 0 2042 1951 91 0
inf inf_minlp_147 Max 4323 0 288 3651 2497 1154 0
inf inf_minlp_148 Min 1834 1833 0 2042 1951 91 0
inf inf_minlp_149 Max 271 85 0 273 272 1 0
inf inf_minlp_15 Max 4369 0 288 3603 3049 554 0
inf inf_minlp_150 Min 26 10 0 76 66 10 0
inf inf_minlp_151 Max 2929 0 288 2103 1501 602 0
inf inf_minlp_152 Min 1834 1833 0 2042 1951 91 0
inf inf_minlp_153 Max 12 0 4 4 0 4 0
inf inf_minlp_154 Min 33 0 1 31 16 15 0
