morg 10proc_basecase_bm Min 50 10 0 56 49 7 0
morg 10proc_basecase_hr Min 50 10 0 56 49 7 0
morg 12proc_basecase_bm Min 57 12 0 64 55 9 0
morg 12proc_basecase_hr Min 57 12 0 64 55 9 0
morg 8proc_basecase_bm Min 42 8 0 60 55 5 0
morg 8proc_basecase_hr Min 42 8 0 60 55 5 0
morg Conventional Min 642 20 0 1129 908 221 0
morg DICOPTnonconvexUC_ZondervanE Min 961 720 0 5330 5329 1 0
morg EPA_pooling_TC1_R1 Min 215 30 0 341 291 50 0
morg EPA_pooling_TC1_R2 Min 215 30 0 341 291 50 0
morg EPA_pooling_TC2_R1 Min 332 45 0 525 439 86 0
morg EPA_pooling_TC2_R2 Min 332 45 0 525 439 86 0
morg EPA_pooling_TC3_R1 Min 1105 150 0 1718 1444 274 0
morg EPA_pooling_TC3_R2 Min 1105 150 0 1718 1444 274 0
morg Ex_1a_WaterNet-B-Eps Min 75 20 0 84 67 17 0
morg Ex_1b_WaterNet-B-WOEps Min 75 20 0 84 67 17 0
morg Ex_1c_WaterNet-LG-Eps Min 75 20 0 84 67 17 0
morg Ex_1d_WaterNet-LG-WOEps Min 75 20 0 84 67 17 0
morg Ex_2_WaterNet-B-Eps Min 233 72 0 250 204 46 0
morg General_Model_Case1 Min 113 12 0 121 73 48 0
morg General_Model_Case2 Min 149 16 0 167 102 65 0
morg General_Model_Case3 Min 581 60 0 511 270 241 0
morg LeeCrudeOil1_scheduler Max 536 40 0 1241 1081 160 0
morg LeeCrudeOil2_scheduler Max 1156 70 0 2582 2162 420 0
morg LeeCrudeOil3_scheduler Max 1281 70 0 2787 2297 490 0
morg LeeCrudeOil4_scheduler Max 1956 95 0 4242 3482 760 0
morg MINLP-7-orders Min 329 200 56 688 624 64 0
morg MINLP-9-orders Min 361 216 72 894 826 68 0
morg Model_P1 Min 28 21 0 28 27 1 0
morg Model_P2 Min 28 3 0 31 25 6 0
morg PROC8_EMP Min 42 8 0 68 63 5 0
morg PROC8_MINLP Min 42 8 0 55 50 5 0
morg STG_EX1 Max 415 198 0 262 228 34 0
morg STG_EX1a Max 424 216 0 250 225 25 0
morg STG_EX1b Max 476 243 0 280 252 28 0
morg STG_EX1c Max 477 252 0 270 248 22 0
morg STG_EX2 Max 451 216 0 299 274 25 0
morg STG_EX5 Max 451 216 0 299 274 25 0
morg STG_EX6 Max 694 384 0 388 355 33 0
morg Specilized_Model_Case1 Min 57 12 0 65 64 1 0
morg TCD1_MINLPorg Min 483 35 0 1296 1165 131 0
morg TCD2_MINLPorg Min 498 50 0 1311 1180 131 0
morg UC_ZondervanE Min 961 720 0 5330 5329 1 0
morg bcp5 Max 91 6 0 104 74 30 0
morg bcp6 Max 119 7 0 135 88 47 0
morg bcp7 Max 135 8 0 154 98 56 0
morg bcp8 Max 169 9 0 191 112 79 0
morg caso-1-sc-v2 Max 1557 50 0 1266 565 701 0
morg clay0203_BM Min 13 0 0 49 25 24 0
morg clay0203_HR Min 13 0 0 49 25 24 0
morg concbased Min 361 5 0 320 291 29 0
morg convex1 Min 47 24 0 74 72 2 0
morg convex2 Min 101 60 0 218 216 2 0
morg del_asl_minlp Min 82 10 0 101 80 21 0
morg del_asl_miqp Min 72 10 0 80 79 1 0
morg flowbased Min 421 5 0 380 225 155 0
morg generalizedpooling_lee1 Min 50 9 0 83 63 20 0
morg generalizedpooling_lee2 Min 54 9 0 93 63 30 0
morg generalizedpooling_meyer10 Min 395 187 0 424 391 33 0
morg generalizedpooling_meyer15 Min 735 352 0 769 721 48 0
morg generalizedpooling_meyer4 Min 119 55 0 142 127 15 0
morg nonconvex1 Min 35 12 0 68 36 32 0
morg nonconvex2 Min 77 36 0 206 108 98 0
