minlp2 4stufen Min 150 48 0 99 65 34 0
minlp2 abel Min 31 0 0 15 14 1 0
minlp2 alan Min 9 4 0 8 7 1 0
minlp2 alkyl Min 15 0 0 8 1 7 0
minlp2 alkylation Max 11 0 0 12 5 7 0
minlp2 arki0001 Min 1031 0 0 514 513 1 0
minlp2 arki0002 Min 2457 0 0 1977 1064 913 0
minlp2 arki0003 Min 2283 0 0 2583 753 1830 0
minlp2 arki0004 Min 2091 0 0 2082 1041 1041 0
minlp2 arki0005 Min 2371 0 0 5153 2800 2353 0
minlp2 arki0008 Min 5073 0 0 5021 1510 3511 0
minlp2 arki0009 Min 7715 0 0 6708 6516 192 0
minlp2 arki0010 Min 4145 0 0 3428 3331 97 0
minlp2 arki0011 Min 19315 0 0 17431 17144 287 0
minlp2 arki0012 Min 19315 0 0 17575 17288 287 0
minlp2 arki0013 Min 19315 0 0 17431 17144 287 0
minlp2 arki0014 Min 19306 0 0 17526 17239 287 0
minlp2 arki0015 Min 2094 0 0 1497 485 1012 0
minlp2 arki0016 Min 5048 0 0 2947 959 1988 0
minlp2 arki0017 Min 4333 0 0 2573 688 1885 0
minlp2 arki0018 Min 9805 0 0 10 9 1 0
minlp2 arki0019 Min 511 0 0 3 2 1 0
minlp2 arki0020 Min 1263 0 0 3 2 1 0
minlp2 arki0021 Min 3188 0 0 3 2 1 0
minlp2 arki0022 Min 4153 0 0 3 2 1 0
minlp2 arki0024 Min 8677 0 0 26759 19687 7072 0
minlp2 autocorr_bern20-03 Min 21 20 0 1 0 1 0
minlp2 autocorr_bern20-05 Min 21 20 0 1 0 1 0
minlp2 autocorr_bern20-10 Min 21 20 0 1 0 1 0
minlp2 autocorr_bern20-15 Min 21 20 0 1 0 1 0
minlp2 autocorr_bern25-03 Min 26 25 0 1 0 1 0
minlp2 autocorr_bern25-06 Min 26 25 0 1 0 1 0
minlp2 autocorr_bern25-13 Min 26 25 0 1 0 1 0
minlp2 autocorr_bern25-19 Min 26 25 0 1 0 1 0
minlp2 autocorr_bern25-25 Min 26 25 0 1 0 1 0
minlp2 autocorr_bern30-04 Min 31 30 0 1 0 1 0
minlp2 autocorr_bern30-08 Min 31 30 0 1 0 1 0
minlp2 autocorr_bern30-15 Min 31 30 0 1 0 1 0
