bcp 3pk Min 31 0 0 1 0 1 0
bcp AluffiPentini Min 3 0 0 1 0 1 0
bcp BeckerLago Min 3 0 0 1 0 1 0
bcp Camel3 Min 3 0 0 1 0 1 0
bcp DekkersAarts Min 3 0 0 1 0 1 0
bcp Expo Min 11 0 0 1 0 1 0
bcp GoldPrice Min 3 0 0 1 0 1 0
bcp Hartman3 Min 4 0 0 1 0 1 0
bcp Hosaki Min 3 0 0 1 0 1 0
bcp aircrftb Min 9 0 0 1 0 1 0
bcp arglina Min 101 0 0 1 0 1 0
bcp arglinb Min 11 0 0 1 0 1 0
bcp arglinc Min 9 0 0 1 0 1 0
bcp bard Min 4 0 0 1 0 1 0
bcp bdexp Min 5001 0 0 1 0 1 0
bcp bdqrtic Min 1001 0 0 1 0 1 0
bcp beale Min 3 0 0 1 0 1 0
bcp biggs3 Min 7 0 0 1 0 1 0
bcp biggs5 Min 7 0 0 1 0 1 0
bcp biggs6 Min 7 0 0 1 0 1 0
bcp biggsb1 Min 1001 0 0 1 0 1 0
bcp box2 Min 4 0 0 1 0 1 0
bcp box3 Min 4 0 0 1 0 1 0
bcp bqp1var Min 2 0 0 1 0 1 0
bcp bratu1d Min 1004 0 0 1 0 1 0
bcp brownal Min 11 0 0 1 0 1 0
bcp brownbs Min 3 0 0 1 0 1 0
bcp brownden Min 5 0 0 1 0 1 0
bcp brybnd Min 5001 0 0 1 0 1 0
bcp camel1 Min 3 0 0 1 0 1 0
bcp camel6 Min 3 0 0 1 0 1 0
bcp chainwoo Min 1000 0 0 1 0 1 0
bcp chenhark Min 1001 0 0 1 0 1 0
bcp chnrosnb Min 51 0 0 1 0 1 0
bcp cliff Min 3 0 0 1 0 1 0
bcp clplateb Min 5041 0 0 1 0 1 0
bcp concha1 Min 3 0 0 1 0 1 0
bcp concha10 Min 3 0 0 1 0 1 0
bcp concha11 Min 3 0 0 1 0 1 0
bcp concha12 Min 3 0 0 1 0 1 0
bcp concha2 Min 3 0 0 1 0 1 0
bcp concha3 Min 3 0 0 1 0 1 0
bcp concha4 Min 3 0 0 1 0 1 0
bcp concha5 Min 4 0 0 1 0 1 0
bcp concha5a Min 4 0 0 1 0 1 0
bcp concha8 Min 3 0 0 1 0 1 0
bcp concha9 Min 3 0 0 1 0 1 0
bcp cube Min 3 0 0 1 0 1 0
bcp cvxbqp1 Min 10001 0 0 1 0 1 0
bcp denschna Min 3 0 0 1 0 1 0
bcp denschnb Min 3 0 0 1 0 1 0
bcp denschnc Min 3 0 0 1 0 1 0
bcp denschnd Min 4 0 0 1 0 1 0
bcp denschne Min 4 0 0 1 0 1 0
bcp denschnf Min 3 0 0 1 0 1 0
bcp dixmaana Min 3001 0 0 1 0 1 0
bcp dixmaanb Min 3001 0 0 1 0 1 0
bcp dixmaanc Min 3001 0 0 1 0 1 0
bcp dixmaand Min 3001 0 0 1 0 1 0
bcp dixmaane Min 3001 0 0 1 0 1 0
bcp dixmaanf Min 3001 0 0 1 0 1 0
bcp dixmaang Min 3001 0 0 1 0 1 0
bcp dixmaanh Min 3001 0 0 1 0 1 0
bcp dixmaani Min 3001 0 0 1 0 1 0
bcp dixmaanj Min 3001 0 0 1 0 1 0
bcp dixmaank Min 3001 0 0 1 0 1 0
bcp dixmaanl Min 3001 0 0 1 0 1 0
bcp dixon3dq Min 11 0 0 1 0 1 0
bcp dqdrtic Min 5001 0 0 1 0 1 0
bcp dqrtic Min 5001 0 0 1 0 1 0
bcp draper1 Min 3 0 0 1 0 1 0
bcp draperg Min 4 0 0 1 0 1 0
bcp draperj Min 4 0 0 1 0 1 0
bcp drapero Min 3 0 0 1 0 1 0
bcp eigena Min 111 0 0 1 0 1 0
bcp eigenals Min 111 0 0 1 0 1 0
bcp eigenb Min 111 0 0 1 0 1 0
