global abel Min 31 0 0 15 14 1 0
global alkyl Min 15 0 0 8 1 7 0
global alkylation Max 11 0 0 12 5 7 0
global arki0001 Min 1031 0 0 514 513 1 0
global arki0002 Min 2457 0 0 1977 1064 913 0
global arki0003 Min 2283 0 0 2583 753 1830 0
global arki0004 Min 2091 0 0 2082 1041 1041 0
global arki0005 Min 2371 0 0 5153 2800 2353 0
global arki0008 Min 5073 0 0 5021 1510 3511 0
global arki0009 Min 7715 0 0 6708 6516 192 0
global arki0010 Min 4145 0 0 3428 3331 97 0
global arki0011 Min 19315 0 0 17431 17144 287 0
global arki0012 Min 19315 0 0 17575 17288 287 0
global arki0013 Min 19315 0 0 17431 17144 287 0
global arki0014 Min 19306 0 0 17526 17239 287 0
global arki0015 Min 2094 0 0 1497 485 1012 0
global arki0016 Min 5048 0 0 2947 959 1988 0
global arki0017 Min 4333 0 0 2573 688 1885 0
global arki0018 Min 9805 0 0 10 9 1 0
global arki0019 Min 511 0 0 3 2 1 0
global arki0020 Min 1263 0 0 3 2 1 0
global arki0021 Min 3188 0 0 3 2 1 0
global arki0022 Min 4153 0 0 3 2 1 0
global arki0024 Min 8677 0 0 26759 19687 7072 0
global bayes2_10 Min 87 0 0 78 23 55 0
global bayes2_20 Min 87 0 0 78 23 55 0
global bayes2_30 Min 87 0 0 78 23 55 0
global bayes2_50 Min 87 0 0 78 23 55 0
global bearing Min 14 0 0 13 4 9 0
global camcge Min 280 0 0 243 96 147 0
global camshape100 Min 200 0 0 201 100 101 0
global camshape200 Min 400 0 0 401 200 201 0
global camshape400 Min 800 0 0 801 400 401 0
global camshape800 Min 1600 0 0 1601 800 801 0
global catmix100 Min 304 0 0 201 1 200 0
global catmix200 Min 604 0 0 401 1 400 0
global catmix400 Min 1204 0 0 801 1 800 0
global catmix800 Min 2404 0 0 1601 1 1600 0
global chain100 Min 203 0 0 102 100 2 0
global chain200 Min 403 0 0 202 200 2 0
global chain400 Min 803 0 0 402 400 2 0
global chain50 Min 103 0 0 52 50 2 0
global chakra Min 63 0 0 42 20 22 0
global chance Min 5 0 0 4 3 1 0
global chem Min 12 0 0 5 4 1 0
global chenery Min 44 0 0 39 16 23 0
global circle Min 3 0 0 10 0 10 0
global demo7 Min 71 0 0 58 56 2 0
global dispatch Min 5 0 0 3 1 2 0
global elec100 Min 301 0 0 101 0 101 0
global elec25 Min 76 0 0 26 0 26 0
global elec50 Min 151 0 0 51 0 51 0
global etamac Min 98 0 0 71 61 10 0
global ex14_1_1 Min 4 0 0 5 1 4 0
global ex14_1_2 Min 7 0 0 10 1 9 0
global ex14_1_3 Min 4 0 0 5 1 4 0
global ex14_1_5 Min 7 0 0 7 5 2 0
global ex14_1_6 Min 10 0 0 16 2 14 0
global ex14_1_7 Min 11 0 0 18 1 17 0
global ex14_1_8 Min 4 0 0 5 1 4 0
global ex14_1_9 Min 3 0 0 3 1 2 0
global ex14_2_1 Min 6 0 0 8 2 6 0
global ex14_2_2 Min 5 0 0 6 2 4 0
global ex14_2_3 Min 7 0 0 10 2 8 0
global ex14_2_4 Min 6 0 0 8 2 6 0
global ex14_2_5 Min 5 0 0 6 2 4 0
global ex14_2_6 Min 6 0 0 8 2 6 0
global ex14_2_7 Min 7 0 0 10 2 8 0
global ex14_2_8 Min 5 0 0 6 2 4 0
