prince 1_lp Min 310 0 0 303 303 0 0
prince 1 Min 3010 0 0 3003 3002 1 0
prince 2 Min 322 0 0 304 302 2 0
prince 3 Min 3047 0 0 3008 3004 4 0
prince 3pk Min 31 0 0 1 0 1 0
prince 5 Min 1552 0 0 1508 1506 2 0
prince aircrfta Min 9 0 0 6 1 5 0
prince aircrftb Min 19 0 0 11 5 6 0
prince airport Min 85 0 0 43 0 43 0
prince aljazzaf Min 4 0 0 2 0 2 0
prince antenna2 Min 627 0 0 687 645 42 0
prince antenna2_socp Min 1832 0 0 1891 1205 686 0
prince antenna_exp Min 372 0 0 488 331 157 0
prince antenna_nonconvex Min 372 0 0 488 331 157 0
prince antenna Min 353 0 0 599 302 297 0
prince antenna_socp Min 372 0 0 488 331 157 0
prince antenna_vareps Min 373 0 0 488 331 157 0
prince argauss Min 4 0 0 16 1 15 0
prince arglina Min 101 0 0 1 0 1 0
prince arglinb Min 11 0 0 1 0 1 0
prince arglinc Min 9 0 0 1 0 1 0
prince aug2dc Min 20201 0 0 9997 9996 1 0
prince aug2dcqp Min 20197 0 0 9997 9996 1 0
prince aug2d Min 20193 0 0 9997 9996 1 0
prince aug2dqp Min 20193 0 0 9997 9996 1 0
prince aug3dc Min 3874 0 0 1001 1000 1 0
prince aug3dcqp Min 3874 0 0 1001 1000 1 0
prince aug3d Min 3874 0 0 1001 1000 1 0
prince aug3dqp Min 3874 0 0 1001 1000 1 0
prince avgasa Min 9 0 0 11 10 1 0
prince avgasb Min 9 0 0 11 10 1 0
prince avion2 Min 50 0 0 16 15 1 0
prince batch Min 47 0 0 74 72 2 0
prince bc4 Min 1026 0 0 513 512 1 0
prince bc5 Min 2563 0 0 1537 1025 512 0
prince bc7 Min 194 0 0 129 65 64 0
prince bdexp Min 5001 0 0 1 0 1 0
prince bdqrtic Min 1001 0 0 1 0 1 0
prince bdvalue Min 5003 0 0 5001 1 5000 0
prince beale Min 3 0 0 1 0 1 0
prince bigbank Min 2231 0 0 1113 1112 1 0
prince biggs3 Min 7 0 0 1 0 1 0
prince biggs5 Min 7 0 0 1 0 1 0
prince biggs6 Min 7 0 0 1 0 1 0
prince biggsb1 Min 1001 0 0 1 0 1 0
prince biggsc4 Min 5 0 0 14 13 1 0
prince blend Min 25 0 0 15 3 12 0
prince blockqp1 Min 2006 0 0 1002 1001 1 0
prince blockqp2 Min 2006 0 0 1002 1001 1 0
prince blockqp3 Min 2006 0 0 1002 1001 1 0
prince blockqp4 Min 2006 0 0 1002 1001 1 0
prince blockqp5 Min 2006 0 0 1002 1001 1 0
prince booth Min 3 0 0 3 3 0 0
prince box2 Min 4 0 0 1 0 1 0
prince box3 Min 4 0 0 1 0 1 0
prince bqp1var Min 2 0 0 1 0 1 0
prince bqpgabim Min 5051 0 0 4951 1 4950 0
prince bqpgasim Min 5051 0 0 4951 1 4950 0
prince braess Min 5 0 0 5 4 1 0
prince brainpc0 Min 6908 0 0 6901 0 6901 0
prince brainpc1 Min 6908 0 0 6901 0 6901 0
prince brainpc2 Min 13808 0 0 13801 0 13801 0
prince brainpc3 Min 6908 0 0 6901 0 6901 0
prince brainpc4 Min 6908 0 0 6901 0 6901 0
prince brainpc5 Min 6908 0 0 6901 0 6901 0
prince brainpc6 Min 6908 0 0 6901 0 6901 0
prince brainpc7 Min 6908 0 0 6901 0 6901 0
prince brainpc8 Min 6908 0 0 6901 0 6901 0
prince brainpc9 Min 6908 0 0 6901 0 6901 0
prince bratu1d Min 1004 0 0 1 0 1 0
prince bratu2d Min 5181 0 0 4901 1 4900 0
prince bratu2dt Min 5181 0 0 4901 1 4900 0
prince bratu3d Min 4726 0 0 3376 1 3375 0
prince britgas Min 451 0 0 361 0 361 0
prince brkmcc Min 3 0 0 1 0 1 0
prince brownal Min 11 0 0 1 0 1 0
prince brownbs Min 3 0 0 1 0 1 0
prince brownden Min 5 0 0 1 0 1 0
prince broydn3d Min 10001 0 0 10003 1 10002 0
prince broydn7d Min 1001 0 0 1 0 1 0
prince broydnbd Min 5001 0 0 5001 1 5000 0
prince brybnd Min 5001 0 0 1 0 1 0
prince bt10 Min 3 0 0 3 1 2 0
prince bt11 Min 6 0 0 4 1 3 0
prince bt12 Min 6 0 0 4 0 4 0
prince bt13 Min 6 0 0 2 1 1 0
prince bt1 Min 3 0 0 2 0 2 0
prince bt2 Min 4 0 0 2 0 2 0
prince bt3 Min 6 0 0 4 3 1 0
prince bt4 Min 4 0 0 3 1 2 0
prince bt5 Min 4 0 0 3 1 2 0
prince bt7 Min 6 0 0 4 0 4 0
prince bt8 Min 6 0 0 3 0 3 0
prince bt9 Min 5 0 0 3 1 2 0
prince byrdsphr Min 4 0 0 3 1 2 0
prince camel1 Min 3 0 0 1 0 1 0
prince camel6 Min 3 0 0 1 0 1 0
prince cantilvr Min 6 0 0 2 1 1 0
prince catena Min 37 0 0 12 1 11 0
prince catenary Min 501 0 0 167 1 166 0
prince cb2 Min 4 0 0 4 1 3 0
prince cb3 Min 4 0 0 4 1 3 0
prince chaconn1 Min 4 0 0 4 1 3 0
prince chaconn2 Min 4 0 0 4 1 3 0
prince chainwoo Min 1000 0 0 1 0 1 0
prince chandheq Min 101 0 0 101 1 100 0
prince chemeq Min 41 0 0 15 14 1 0
prince chemrcta Min 5001 0 0 5001 5 4996 0
prince chemrctb Min 1001 0 0 1001 3 998 0
prince chenhark Min 1001 0 0 1 0 1 0
prince chnrosnb Min 51 0 0 1 0 1 0
prince cliff Min 3 0 0 1 0 1 0
prince clplatea Min 5041 0 0 1 0 1 0
prince clplateb Min 5041 0 0 1 0 1 0
prince clplatec Min 5041 0 0 1 0 1 0
prince concon Min 16 0 0 12 8 4 0
prince congigmz Min 4 0 0 6 4 2 0
prince coolhans Min 28 0 0 28 25 3 0
prince core1 Min 66 0 0 60 36 24 0
prince core2 Min 158 0 0 135 75 60 0
prince coshfun Min 62 0 0 21 1 20 0
prince csfi1 Min 6 0 0 6 1 5 0
prince csfi2 Min 6 0 0 6 1 5 0
prince cube Min 3 0 0 1 0 1 0
prince curly10 Min 20001 0 0 10001 10000 1 0
prince curly20 Min 20001 0 0 10001 10000 1 0
prince curly30 Min 20001 0 0 10001 10000 1 0
prince cvxbqp1 Min 10001 0 0 1 0 1 0
prince cvxqp1 Min 1001 0 0 501 500 1 0
prince cvxqp2 Min 1001 0 0 251 250 1 0
prince cvxqp3 Min 10001 0 0 7501 7500 1 0
prince dallasl Min 10001 0 0 7501 7500 1 0
prince dcopf2 Min 1569 0 0 736 736 0 0
prince dcopf4 Min 3384 0 0 3456 3456 0 0
prince dcopf Min 49 0 0 34 34 0 0
prince dea2 Min 7 0 0 101 100 1 0
prince dea_frac_lin Min 9 0 0 11 10 1 0
prince dea_lp Min 11 0 0 127 127 0 0
prince dea Min 7 0 0 101 100 1 0
prince deconvb Min 492 0 0 441 55 386 0
prince deconvc Min 492 0 0 442 55 387 0
prince deconvu Min 492 0 0 441 55 386 0
prince degenlpa Min 21 0 0 15 15 0 0
prince degenlpb Min 21 0 0 16 16 0 0
prince demymalo Min 4 0 0 4 3 1 0
prince denschna Min 3 0 0 1 0 1 0
prince denschnb Min 3 0 0 1 0 1 0
prince denschnc Min 3 0 0 1 0 1 0
prince denschnd Min 4 0 0 1 0 1 0
prince denschne Min 4 0 0 1 0 1 0
prince denschnf Min 3 0 0 1 0 1 0
prince dipigri Min 8 0 0 5 0 5 0
prince disc2 Min 29 0 0 24 1 23 0
prince discs Min 37 0 0 67 1 66 0
prince dittert Min 328 0 0 265 17 248 0
prince dixchlng Min 11 0 0 6 0 6 0
prince dixchlnv Min 11 0 0 6 0 6 0
prince dixmaana Min 3001 0 0 1 0 1 0
prince dixmaanb Min 3001 0 0 1 0 1 0
prince dixmaanc Min 3001 0 0 1 0 1 0
prince dixmaand Min 3001 0 0 1 0 1 0
prince dixmaane Min 3001 0 0 1 0 1 0
prince dixmaanf Min 3001 0 0 1 0 1 0
prince dixmaang Min 3001 0 0 1 0 1 0
prince dixmaanh Min 3001 0 0 1 0 1 0
prince dixmaani Min 3001 0 0 1 0 1 0
prince dixmaanj Min 3001 0 0 1 0 1 0
prince dixmaank Min 3001 0 0 1 0 1 0
prince dixmaanl Min 3001 0 0 1 0 1 0
prince dixon3dq Min 11 0 0 1 0 1 0
prince dnieper Min 62 0 0 25 0 25 0
