qcqp3 q_20_0_100_1 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_100_2 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_100_3 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_100_4 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_100_5 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_25_1 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_25_2 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_25_3 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_25_4 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_25_5 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_50_1 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_50_2 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_50_3 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_50_4 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_50_5 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_75_1 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_75_2 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_75_3 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_75_4 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_75_5 Min 21 0 0 1 0 1 0
qcqp3 q_20_10_100_1 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_100_2 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_100_3 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_100_4 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_100_5 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_25_1 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_25_2 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_25_3 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_25_4 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_25_5 Min 21 0 0 11 0 11 0
