mult3 m_10_3_0_100_1 Min 11 0 0 1 0 1 0
mult3 m_10_3_0_100_2 Min 11 0 0 1 0 1 0
mult3 m_10_3_0_100_3 Min 11 0 0 1 0 1 0
mult3 m_10_3_0_100_4 Min 11 0 0 1 0 1 0
mult3 m_10_3_0_100_5 Min 11 0 0 1 0 1 0
mult3 m_10_3_10_100_1 Min 11 0 0 11 0 11 0
mult3 m_10_3_10_100_2 Min 11 0 0 11 0 11 0
mult3 m_10_3_10_100_3 Min 11 0 0 11 0 11 0
mult3 m_10_3_10_100_4 Min 11 0 0 11 0 11 0
mult3 m_10_3_10_100_5 Min 11 0 0 11 0 11 0
mult3 m_10_3_2_100_1 Min 11 0 0 3 0 3 0
mult3 m_10_3_2_100_2 Min 11 0 0 3 0 3 0
mult3 m_10_3_2_100_3 Min 11 0 0 3 0 3 0
mult3 m_10_3_2_100_4 Min 11 0 0 3 0 3 0
mult3 m_10_3_2_100_5 Min 11 0 0 3 0 3 0
mult3 m_10_3_5_100_1 Min 11 0 0 6 0 6 0
mult3 m_10_3_5_100_2 Min 11 0 0 6 0 6 0
mult3 m_10_3_5_100_3 Min 11 0 0 6 0 6 0
mult3 m_10_3_5_100_4 Min 11 0 0 6 0 6 0
mult3 m_10_3_5_100_5 Min 11 0 0 6 0 6 0
mult3 m_15_3_0_50_1 Min 16 0 0 1 0 1 0
mult3 m_15_3_0_50_2 Min 16 0 0 1 0 1 0
mult3 m_15_3_0_50_3 Min 16 0 0 1 0 1 0
mult3 m_15_3_0_50_4 Min 16 0 0 1 0 1 0
mult3 m_15_3_0_50_5 Min 16 0 0 1 0 1 0
mult3 m_15_3_15_50_1 Min 16 0 0 16 0 16 0
mult3 m_15_3_15_50_2 Min 16 0 0 16 0 16 0
mult3 m_15_3_15_50_3 Min 16 0 0 16 0 16 0
mult3 m_15_3_15_50_4 Min 16 0 0 16 0 16 0
mult3 m_15_3_15_50_5 Min 16 0 0 16 0 16 0
mult3 m_15_3_3_50_1 Min 16 0 0 4 0 4 0
mult3 m_15_3_3_50_2 Min 16 0 0 4 0 4 0
mult3 m_15_3_3_50_3 Min 16 0 0 4 0 4 0
mult3 m_15_3_3_50_4 Min 16 0 0 4 0 4 0
mult3 m_15_3_3_50_5 Min 16 0 0 4 0 4 0
mult3 m_15_3_7_50_1 Min 16 0 0 8 0 8 0
mult3 m_15_3_7_50_2 Min 16 0 0 8 0 8 0
mult3 m_15_3_7_50_3 Min 16 0 0 8 0 8 0
mult3 m_15_3_7_50_4 Min 16 0 0 8 0 8 0
mult3 m_15_3_7_50_5 Min 16 0 0 8 0 8 0
mult3 m_20_3_0_15_1 Min 21 0 0 1 0 1 0
mult3 m_20_3_0_15_2 Min 21 0 0 1 0 1 0
mult3 m_20_3_0_15_3 Min 21 0 0 1 0 1 0
mult3 m_20_3_0_15_4 Min 21 0 0 1 0 1 0
mult3 m_20_3_0_15_5 Min 21 0 0 1 0 1 0
mult3 m_20_3_10_15_1 Min 21 0 0 11 0 11 0
mult3 m_20_3_10_15_2 Min 21 0 0 11 0 11 0
mult3 m_20_3_10_15_3 Min 21 0 0 11 0 11 0
mult3 m_20_3_10_15_4 Min 21 0 0 11 0 11 0
mult3 m_20_3_10_15_5 Min 21 0 0 11 0 11 0
mult3 m_20_3_20_15_1 Min 21 0 0 21 0 21 0
mult3 m_20_3_20_15_2 Min 21 0 0 21 0 21 0
mult3 m_20_3_20_15_3 Min 21 0 0 21 0 21 0
mult3 m_20_3_20_15_4 Min 21 0 0 21 0 21 0
mult3 m_20_3_20_15_5 Min 21 0 0 21 0 21 0
mult3 m_20_3_4_15_1 Min 21 0 0 5 0 5 0
mult3 m_20_3_4_15_2 Min 21 0 0 5 0 5 0
mult3 m_20_3_4_15_3 Min 21 0 0 5 0 5 0
mult3 m_20_3_4_15_4 Min 21 0 0 5 0 5 0
mult3 m_20_3_4_15_5 Min 21 0 0 5 0 5 0
mult3 p_10_3_0_75_1 Min 11 0 0 1 0 1 0
mult3 p_10_3_0_75_2 Min 11 0 0 1 0 1 0
mult3 p_10_3_0_75_3 Min 11 0 0 1 0 1 0
mult3 p_10_3_0_75_4 Min 11 0 0 1 0 1 0
mult3 p_10_3_0_75_5 Min 11 0 0 1 0 1 0
mult3 p_10_3_10_75_1 Min 11 0 0 11 0 11 0
mult3 p_10_3_10_75_2 Min 11 0 0 11 0 11 0
mult3 p_10_3_10_75_3 Min 11 0 0 11 0 11 0
mult3 p_10_3_10_75_4 Min 11 0 0 11 0 11 0
mult3 p_10_3_10_75_5 Min 11 0 0 11 0 11 0
mult3 p_10_3_2_75_1 Min 11 0 0 3 0 3 0
mult3 p_10_3_2_75_2 Min 11 0 0 3 0 3 0
mult3 p_10_3_2_75_3 Min 11 0 0 3 0 3 0
mult3 p_10_3_2_75_4 Min 11 0 0 3 0 3 0
mult3 p_10_3_2_75_5 Min 11 0 0 3 0 3 0
mult3 p_10_3_5_75_1 Min 11 0 0 6 0 6 0
mult3 p_10_3_5_75_2 Min 11 0 0 6 0 6 0
mult3 p_10_3_5_75_3 Min 11 0 0 6 0 6 0
mult3 p_10_3_5_75_4 Min 11 0 0 6 0 6 0
mult3 p_10_3_5_75_5 Min 11 0 0 6 0 6 0
mult3 p_15_3_0_25_1 Min 16 0 0 1 0 1 0
mult3 p_15_3_0_25_2 Min 16 0 0 1 0 1 0
mult3 p_15_3_0_25_3 Min 16 0 0 1 0 1 0
mult3 p_15_3_0_25_4 Min 16 0 0 1 0 1 0
mult3 p_15_3_0_25_5 Min 16 0 0 1 0 1 0
mult3 p_15_3_15_25_1 Min 16 0 0 16 0 16 0
mult3 p_15_3_15_25_2 Min 16 0 0 16 0 16 0
mult3 p_15_3_15_25_3 Min 16 0 0 16 0 16 0
mult3 p_15_3_15_25_4 Min 16 0 0 16 0 16 0
mult3 p_15_3_15_25_5 Min 16 0 0 16 0 16 0
mult3 p_15_3_3_25_1 Min 16 0 0 4 0 4 0
mult3 p_15_3_3_25_2 Min 16 0 0 4 0 4 0
mult3 p_15_3_3_25_3 Min 16 0 0 4 0 4 0
mult3 p_15_3_3_25_4 Min 16 0 0 4 0 4 0
mult3 p_15_3_3_25_5 Min 16 0 0 4 0 4 0
mult3 p_15_3_7_25_1 Min 16 0 0 8 0 8 0
mult3 p_15_3_7_25_2 Min 16 0 0 8 0 8 0
mult3 p_15_3_7_25_3 Min 16 0 0 8 0 8 0
mult3 p_15_3_7_25_4 Min 16 0 0 8 0 8 0
mult3 p_15_3_7_25_5 Min 16 0 0 8 0 8 0
mult3 p_20_3_0_10_1 Min 21 0 0 1 0 1 0
mult3 p_20_3_0_10_2 Min 21 0 0 1 0 1 0
mult3 p_20_3_0_10_3 Min 21 0 0 1 0 1 0
mult3 p_20_3_0_10_4 Min 21 0 0 1 0 1 0
mult3 p_20_3_0_10_5 Min 21 0 0 1 0 1 0
mult3 p_20_3_10_10_1 Min 21 0 0 11 0 11 0
mult3 p_20_3_10_10_2 Min 21 0 0 11 0 11 0
mult3 p_20_3_10_10_3 Min 21 0 0 11 0 11 0
mult3 p_20_3_10_10_4 Min 21 0 0 11 0 11 0
