poly d2-n30-pos10-v1 Min 31 0 0 17 8 9 0
poly d2-n30-pos10-v2 Min 31 0 0 17 8 9 0
poly d2-n30-pos10-v3 Min 31 0 0 17 8 9 0
poly d2-n30-pos10-v4 Min 31 0 0 17 8 9 0
poly d2-n30-pos10-v5 Min 31 0 0 17 8 9 0
poly d2-n30-pos50-v1 Min 31 0 0 17 8 9 0
poly d2-n30-pos50-v2 Min 31 0 0 17 8 9 0
poly d2-n30-pos50-v3 Min 31 0 0 17 8 9 0
poly d2-n30-pos50-v4 Min 31 0 0 17 8 9 0
poly d2-n30-pos50-v5 Min 31 0 0 17 8 9 0
poly d2-n30-pos90-v1 Min 31 0 0 17 8 9 0
poly d2-n30-pos90-v2 Min 31 0 0 17 8 9 0
poly d2-n30-pos90-v3 Min 31 0 0 17 8 9 0
poly d2-n30-pos90-v4 Min 31 0 0 17 8 9 0
poly d2-n30-pos90-v5 Min 31 0 0 17 8 9 0
poly d3-n19-pos10-v1 Min 20 0 0 13 4 9 0
poly d3-n19-pos10-v2 Min 20 0 0 13 4 9 0
poly d3-n19-pos10-v3 Min 20 0 0 13 4 9 0
poly d3-n19-pos10-v4 Min 20 0 0 13 4 9 0
poly d3-n19-pos10-v5 Min 20 0 0 13 4 9 0
poly d3-n19-pos50-v1 Min 20 0 0 13 4 9 0
poly d3-n19-pos50-v2 Min 20 0 0 13 4 9 0
poly d3-n19-pos50-v3 Min 20 0 0 13 4 9 0
poly d3-n19-pos50-v4 Min 20 0 0 13 4 9 0
poly d3-n19-pos50-v5 Min 20 0 0 13 4 9 0
poly d3-n19-pos90-v1 Min 20 0 0 13 4 9 0
poly d3-n19-pos90-v2 Min 20 0 0 13 4 9 0
poly d3-n19-pos90-v3 Min 20 0 0 13 4 9 0
poly d3-n19-pos90-v4 Min 20 0 0 13 4 9 0
poly d3-n19-pos90-v5 Min 20 0 0 13 4 9 0
poly d4-n10-m3-q4 Min 11 0 0 8 4 4 0
poly d4-n10-m3-q6 Min 11 0 0 10 5 5 0
poly d4-n10-m4-q4 Min 11 0 0 9 5 4 0
poly d4-n10-m4-q6 Min 11 0 0 11 6 5 0
poly d4-n11-m1-q6 Min 12 0 0 8 3 5 0
poly d4-n11-m2-q6 Min 12 0 0 9 4 5 0
poly d4-n12-m1-q6 Min 13 0 0 8 3 5 0
poly d4-n12-m2-q6 Min 13 0 0 9 4 5 0
poly d4-n12-pos10-v1 Min 13 0 0 7 2 5 0
poly d4-n12-pos10-v2 Min 13 0 0 7 2 5 0
poly d4-n12-pos10-v3 Min 13 0 0 7 2 5 0
poly d4-n12-pos10-v4 Min 13 0 0 7 2 5 0
poly d4-n12-pos10-v5 Min 13 0 0 7 2 5 0
poly d4-n12-pos50-v1 Min 13 0 0 7 2 5 0
poly d4-n12-pos50-v2 Min 13 0 0 7 2 5 0
poly d4-n12-pos50-v3 Min 13 0 0 7 2 5 0
poly d4-n12-pos50-v4 Min 13 0 0 7 2 5 0
poly d4-n12-pos50-v5 Min 13 0 0 7 2 5 0
poly d4-n12-pos90-v1 Min 13 0 0 7 2 5 0
poly d4-n12-pos90-v2 Min 13 0 0 7 2 5 0
poly d4-n12-pos90-v3 Min 13 0 0 7 2 5 0
poly d4-n12-pos90-v4 Min 13 0 0 7 2 5 0
poly d4-n12-pos90-v5 Min 13 0 0 7 2 5 0
poly d4-n8-m3-q4 Min 9 0 0 8 4 4 0
poly d4-n8-m3-q6 Min 9 0 0 10 5 5 0
poly d4-n8-m4-q4 Min 9 0 0 9 5 4 0
poly d4-n8-m4-q6 Min 9 0 0 11 6 5 0
poly d4-n9-m3-q4 Min 10 0 0 8 4 4 0
poly d4-n9-m3-q6 Min 10 0 0 10 5 5 0
poly d4-n9-m4-q4 Min 10 0 0 9 5 4 0
poly d4-n9-m4-q6 Min 10 0 0 11 6 5 0
poly d5-n11-pos50-v1 Min 12 0 0 5 1 4 0
poly d5-n11-pos50-v2 Min 12 0 0 5 1 4 0
poly d5-n11-pos50-v3 Min 12 0 0 5 1 4 0
poly d5-n11-pos50-v4 Min 12 0 0 5 1 4 0
poly d5-n11-pos50-v5 Min 12 0 0 5 1 4 0
poly d5-n11-pos90-v1 Min 12 0 0 5 1 4 0
poly d5-n11-pos90-v2 Min 12 0 0 5 1 4 0
poly d5-n11-pos90-v3 Min 12 0 0 5 1 4 0
poly d5-n11-pos90-v4 Min 12 0 0 5 1 4 0
poly d5-n11-pos90-v5 Min 12 0 0 5 1 4 0
poly d5-n6-m3-q4 Min 7 0 0 8 4 4 0
poly d5-n6-m3-q6 Min 7 0 0 10 5 5 0
poly d5-n6-m4-q4 Min 7 0 0 9 5 4 0
poly d5-n6-m4-q6 Min 7 0 0 11 6 5 0
poly d5-n7-m3-q4 Min 8 0 0 8 4 4 0
poly d5-n7-m3-q6 Min 8 0 0 10 5 5 0
poly d5-n7-m4-q4 Min 8 0 0 9 5 4 0
poly d5-n7-m4-q6 Min 8 0 0 11 6 5 0
poly d5-n8-m3-q4 Min 9 0 0 8 4 4 0
poly d5-n8-m3-q6 Min 9 0 0 10 5 5 0
poly d5-n8-m4-q4 Min 9 0 0 9 5 4 0
poly d5-n8-m4-q6 Min 9 0 0 11 6 5 0
poly d5-n9-m1-q6 Min 10 0 0 8 3 5 0
poly d5-n9-m2-q6 Min 10 0 0 9 4 5 0
poly d6-n5-m3-q4 Min 6 0 0 8 4 4 0
poly d6-n5-m3-q6 Min 6 0 0 10 4 6 0
poly d6-n6-m3-q4 Min 7 0 0 8 4 4 0
poly d6-n6-m3-q6 Min 7 0 0 10 4 6 0
poly d6-n7-m1-q6 Min 8 0 0 8 2 6 0
poly d6-n7-m2-q6 Min 8 0 0 9 3 6 0
poly d7-n6-m1-q6 Min 7 0 0 8 2 6 0
poly d7-n6-m2-q6 Min 7 0 0 9 3 6 0
