mult4 m_10_4_0_100_1 Min 11 0 0 1 0 1 0
mult4 m_10_4_0_100_2 Min 11 0 0 1 0 1 0
mult4 m_10_4_0_100_3 Min 11 0 0 1 0 1 0
mult4 m_10_4_0_100_4 Min 11 0 0 1 0 1 0
mult4 m_10_4_0_100_5 Min 11 0 0 1 0 1 0
mult4 m_10_4_10_100_1 Min 11 0 0 11 0 11 0
mult4 m_10_4_10_100_2 Min 11 0 0 11 0 11 0
mult4 m_10_4_10_100_3 Min 11 0 0 11 0 11 0
mult4 m_10_4_10_100_4 Min 11 0 0 11 0 11 0
mult4 m_10_4_10_100_5 Min 11 0 0 11 0 11 0
mult4 m_10_4_2_100_1 Min 11 0 0 3 0 3 0
mult4 m_10_4_2_100_2 Min 11 0 0 3 0 3 0
mult4 m_10_4_2_100_3 Min 11 0 0 3 0 3 0
mult4 m_10_4_2_100_4 Min 11 0 0 3 0 3 0
mult4 m_10_4_2_100_5 Min 11 0 0 3 0 3 0
mult4 m_10_4_5_100_1 Min 11 0 0 6 0 6 0
mult4 m_10_4_5_100_2 Min 11 0 0 6 0 6 0
mult4 m_10_4_5_100_3 Min 11 0 0 6 0 6 0
mult4 m_10_4_5_100_4 Min 11 0 0 6 0 6 0
mult4 m_10_4_5_100_5 Min 11 0 0 6 0 6 0
mult4 m_15_4_0_15_1 Min 16 0 0 1 0 1 0
mult4 m_15_4_0_15_2 Min 16 0 0 1 0 1 0
mult4 m_15_4_0_15_3 Min 16 0 0 1 0 1 0
mult4 m_15_4_0_15_4 Min 16 0 0 1 0 1 0
mult4 m_15_4_0_15_5 Min 16 0 0 1 0 1 0
mult4 m_15_4_15_15_1 Min 16 0 0 16 0 16 0
mult4 m_15_4_15_15_2 Min 16 0 0 16 0 16 0
mult4 m_15_4_15_15_3 Min 16 0 0 16 0 16 0
mult4 m_15_4_15_15_4 Min 16 0 0 16 0 16 0
mult4 m_15_4_15_15_5 Min 16 0 0 16 0 16 0
mult4 m_15_4_3_15_1 Min 16 0 0 4 0 4 0
mult4 m_15_4_3_15_2 Min 16 0 0 4 0 4 0
mult4 m_15_4_3_15_3 Min 16 0 0 4 0 4 0
mult4 m_15_4_3_15_4 Min 16 0 0 4 0 4 0
mult4 m_15_4_3_15_5 Min 16 0 0 4 0 4 0
mult4 m_15_4_7_15_1 Min 16 0 0 8 0 8 0
mult4 m_15_4_7_15_2 Min 16 0 0 8 0 8 0
mult4 m_15_4_7_15_3 Min 16 0 0 8 0 8 0
mult4 m_15_4_7_15_4 Min 16 0 0 8 0 8 0
mult4 m_15_4_7_15_5 Min 16 0 0 8 0 8 0
mult4 m_20_4_0_2_1 Min 21 0 0 1 0 1 0
mult4 m_20_4_0_2_2 Min 21 0 0 1 0 1 0
mult4 m_20_4_0_2_3 Min 21 0 0 1 0 1 0
mult4 m_20_4_0_2_4 Min 21 0 0 1 0 1 0
mult4 m_20_4_0_2_5 Min 21 0 0 1 0 1 0
mult4 m_20_4_10_2_1 Min 21 0 0 11 0 11 0
mult4 m_20_4_10_2_2 Min 21 0 0 11 0 11 0
mult4 m_20_4_10_2_3 Min 21 0 0 11 0 11 0
mult4 m_20_4_10_2_4 Min 21 0 0 11 0 11 0
mult4 m_20_4_10_2_5 Min 21 0 0 11 0 11 0
mult4 m_20_4_20_2_1 Min 21 0 0 21 0 21 0
mult4 m_20_4_20_2_2 Min 21 0 0 21 0 21 0
mult4 m_20_4_20_2_3 Min 21 0 0 21 0 21 0
mult4 m_20_4_20_2_4 Min 21 0 0 21 0 21 0
mult4 m_20_4_20_2_5 Min 21 0 0 21 0 21 0
mult4 m_20_4_4_2_1 Min 21 0 0 5 0 5 0
mult4 m_20_4_4_2_2 Min 21 0 0 5 0 5 0
mult4 m_20_4_4_2_3 Min 21 0 0 5 0 5 0
mult4 m_20_4_4_2_4 Min 21 0 0 5 0 5 0
mult4 m_20_4_4_2_5 Min 21 0 0 5 0 5 0
mult4 p_10_4_0_25_1 Min 11 0 0 1 0 1 0
mult4 p_10_4_0_25_2 Min 11 0 0 1 0 1 0
mult4 p_10_4_0_25_3 Min 11 0 0 1 0 1 0
mult4 p_10_4_0_25_4 Min 11 0 0 1 0 1 0
mult4 p_10_4_0_25_5 Min 11 0 0 1 0 1 0
mult4 p_10_4_10_25_1 Min 11 0 0 11 0 11 0
mult4 p_10_4_10_25_2 Min 11 0 0 11 0 11 0
mult4 p_10_4_10_25_3 Min 11 0 0 11 0 11 0
mult4 p_10_4_10_25_4 Min 11 0 0 11 0 11 0
mult4 p_10_4_10_25_5 Min 11 0 0 11 0 11 0
mult4 p_10_4_2_25_1 Min 11 0 0 3 0 3 0
mult4 p_10_4_2_25_2 Min 11 0 0 3 0 3 0
mult4 p_10_4_2_25_3 Min 11 0 0 3 0 3 0
mult4 p_10_4_2_25_4 Min 11 0 0 3 0 3 0
mult4 p_10_4_2_25_5 Min 11 0 0 3 0 3 0
mult4 p_10_4_5_25_1 Min 11 0 0 6 0 6 0
mult4 p_10_4_5_25_2 Min 11 0 0 6 0 6 0
mult4 p_10_4_5_25_3 Min 11 0 0 6 0 6 0
mult4 p_10_4_5_25_4 Min 11 0 0 6 0 6 0
mult4 p_10_4_5_25_5 Min 11 0 0 6 0 6 0
mult4 p_15_4_0_5_1 Min 16 0 0 1 0 1 0
mult4 p_15_4_0_5_2 Min 16 0 0 1 0 1 0
mult4 p_15_4_0_5_3 Min 16 0 0 1 0 1 0
mult4 p_15_4_0_5_4 Min 16 0 0 1 0 1 0
mult4 p_15_4_0_5_5 Min 16 0 0 1 0 1 0
mult4 p_15_4_15_5_1 Min 16 0 0 16 0 16 0
mult4 p_15_4_15_5_2 Min 16 0 0 16 0 16 0
mult4 p_15_4_15_5_3 Min 16 0 0 16 0 16 0
mult4 p_15_4_15_5_4 Min 16 0 0 16 0 16 0
mult4 p_15_4_15_5_5 Min 16 0 0 16 0 16 0
mult4 p_15_4_3_5_1 Min 16 0 0 4 0 4 0
mult4 p_15_4_3_5_2 Min 16 0 0 4 0 4 0
mult4 p_15_4_3_5_3 Min 16 0 0 4 0 4 0
mult4 p_15_4_3_5_4 Min 16 0 0 4 0 4 0
mult4 p_15_4_3_5_5 Min 16 0 0 4 0 4 0
mult4 p_15_4_7_5_1 Min 16 0 0 8 0 8 0
mult4 p_15_4_7_5_2 Min 16 0 0 8 0 8 0
mult4 p_15_4_7_5_3 Min 16 0 0 8 0 8 0
mult4 p_15_4_7_5_4 Min 16 0 0 8 0 8 0
mult4 p_15_4_7_5_5 Min 16 0 0 8 0 8 0
