minlp 4stufen Min 150 48 0 99 65 34 0
minlp alan Min 9 4 0 8 7 1 0
minlp batch Min 47 24 0 74 72 2 0
minlp batchdes Min 20 9 0 20 18 2 0
minlp beuster Min 158 52 0 115 68 47 0
minlp cecil_13 Min 841 180 0 899 719 180 0
minlp chp_partload Min 2249 45 0 2517 2027 490 0
minlp contvar Min 297 88 0 285 165 120 0
minlp csched1 Min 77 63 0 23 22 1 0
minlp csched1a Min 29 15 0 23 22 1 0
minlp csched2 Min 401 308 0 138 137 1 0
minlp csched2a Min 233 140 0 138 137 1 0
minlp du-opt Min 21 0 13 10 9 1 0
minlp du-opt5 Min 21 0 13 10 9 1 0
minlp eg_all_s Min 8 0 7 28 0 28 0
minlp eg_disc2_s Min 8 0 3 28 0 28 0
minlp eg_disc_s Min 8 0 4 28 0 28 0
minlp eg_int_s Min 8 0 3 28 0 28 0
minlp elf Min 55 24 0 39 12 27 0
minlp eniplac Min 142 24 0 190 166 24 0
minlp enpro48 Min 154 92 0 215 213 2 0
minlp enpro48pb Min 154 92 0 215 213 2 0
minlp enpro56 Min 128 73 0 192 190 2 0
minlp enpro56pb Min 128 73 0 192 190 2 0
minlp ex1221 Min 6 3 0 6 4 2 0
minlp ex1222 Min 4 1 0 4 2 2 0
minlp ex1223 Min 12 4 0 14 9 5 0
minlp ex1223a Min 8 4 0 10 5 5 0
minlp ex1223b Min 8 4 0 10 5 5 0
minlp ex1224 Min 12 8 0 8 4 4 0
minlp ex1225 Min 9 6 0 11 10 1 0
minlp ex1226 Min 6 3 0 6 5 1 0
minlp ex1233 Min 53 12 0 65 64 1 0
minlp ex1243 Min 69 16 0 97 96 1 0
minlp ex1244 Min 96 23 0 130 129 1 0
minlp ex1252 Min 40 15 0 44 31 13 0
minlp ex1252a Min 25 3 6 35 22 13 0
minlp ex1263 Min 93 72 0 56 52 4 0
minlp ex1263a Min 25 4 20 36 32 4 0
minlp ex1264 Min 89 68 0 56 52 4 0
minlp ex1264a Min 25 4 20 36 32 4 0
minlp ex1265 Min 131 100 0 75 70 5 0
minlp ex1265a Min 36 5 30 45 40 5 0
minlp ex1266 Min 181 138 0 96 90 6 0
minlp ex1266a Min 49 6 42 54 48 6 0
minlp ex3 Min 33 8 0 32 27 5 0
minlp ex3pb Min 33 8 0 32 27 5 0
minlp ex4 Min 37 25 0 31 5 26 0
minlp fac1 Min 23 6 0 19 18 1 0
minlp fac2 Min 67 12 0 34 33 1 0
minlp fac3 Min 67 12 0 34 33 1 0
minlp feedtray Min 98 7 0 92 30 62 0
minlp feedtray2 Min 88 36 0 284 137 147 0
minlp fo7 Min 115 42 0 212 198 14 0
minlp fo7_2 Min 115 42 0 212 198 14 0
minlp fo7_ar25_1 Min 113 0 42 270 256 14 0
minlp fo7_ar2_1 Min 113 0 42 270 256 14 0
minlp fo7_ar3_1 Min 113 0 42 270 256 14 0
minlp fo7_ar4_1 Min 113 0 42 270 256 14 0
minlp fo7_ar5_1 Min 113 0 42 270 256 14 0
minlp fo8 Min 147 56 0 274 258 16 0
minlp fo8_ar25_1 Min 145 0 56 348 332 16 0
minlp fo8_ar2_1 Min 145 0 56 348 332 16 0
minlp fo8_ar3_1 Min 145 0 56 348 332 16 0
minlp fo8_ar4_1 Min 145 0 56 348 332 16 0
minlp fo8_ar5_1 Min 145 0 56 348 332 16 0
minlp fo9 Min 183 72 0 344 326 18 0
minlp fo9_ar25_1 Min 181 0 72 436 418 18 0
minlp fo9_ar2_1 Min 181 0 72 436 418 18 0
minlp fo9_ar3_1 Min 181 0 72 436 418 18 0
minlp fo9_ar4_1 Min 181 0 72 436 418 18 0
minlp fo9_ar5_1 Min 181 0 72 436 418 18 0
minlp fuel Min 16 3 0 16 12 4 0
minlp gasnet Min 91 10 0 70 26 44 0
minlp gastrans Min 107 21 0 150 126 24 0
minlp gbd Min 5 3 0 5 4 1 0
minlp gear Min 5 0 4 1 0 1 0
minlp gear2 Min 29 24 0 5 4 1 0
minlp gear3 Min 9 0 4 5 4 1 0
minlp gear4 Min 7 0 4 2 1 1 0
minlp ghg_1veh Min 30 12 0 38 10 28 0
minlp ghg_2veh Min 58 18 0 63 15 48 0
minlp ghg_3veh Min 97 36 0 120 32 88 0
minlp gkocis Min 12 3 0 9 7 2 0
minlp hda Min 723 13 0 719 568 151 0
minlp hmittelman Min 17 16 0 8 0 8 0
minlp johnall Min 195 190 0 193 2 191 0
minlp lop97ic Min 1754 0 1662 92 52 40 0
minlp lop97icx Min 987 0 899 88 48 40 0
minlp m3 Min 27 6 0 44 38 6 0
minlp m6 Min 87 30 0 158 146 12 0
minlp m7 Min 115 42 0 212 198 14 0
minlp m7_ar25_1 Min 113 0 42 270 256 14 0
minlp m7_ar2_1 Min 113 0 42 270 256 14 0
minlp m7_ar3_1 Min 113 0 42 270 256 14 0
minlp m7_ar4_1 Min 113 0 42 270 256 14 0
minlp m7_ar5_1 Min 113 0 42 270 256 14 0
minlp meanvarx Min 36 14 0 45 44 1 0
minlp minlphix Min 85 20 0 93 88 5 0
minlp netmod_dol1 Min 1999 462 0 3138 3137 1 0
minlp netmod_dol2 Min 1999 462 0 3081 3080 1 0
minlp netmod_kar1 Min 457 136 0 667 666 1 0
minlp netmod_kar2 Min 457 136 0 667 666 1 0
minlp no7_ar25_1 Min 113 0 42 270 256 14 0
minlp no7_ar2_1 Min 113 0 42 270 256 14 0
minlp no7_ar3_1 Min 113 0 42 270 256 14 0
minlp no7_ar4_1 Min 113 0 42 270 256 14 0
minlp no7_ar5_1 Min 113 0 42 270 256 14 0
minlp nous1 Min 51 2 0 44 15 29 0
minlp nous2 Min 51 2 0 44 15 29 0
