qcqp unitbox_c_10_10_1_100 Min 11 0 0 11 0 11 0
qcqp unitbox_c_10_10_1_50 Min 11 0 0 11 0 11 0
qcqp unitbox_c_10_10_2_100 Min 11 0 0 11 0 11 0
qcqp unitbox_c_10_10_2_50 Min 11 0 0 11 0 11 0
qcqp unitbox_c_10_10_3_100 Min 11 0 0 11 0 11 0
qcqp unitbox_c_10_10_3_50 Min 11 0 0 11 0 11 0
qcqp unitbox_c_10_15_1_100 Min 11 0 0 16 0 16 0
qcqp unitbox_c_10_15_1_50 Min 11 0 0 16 0 16 0
qcqp unitbox_c_10_15_2_100 Min 11 0 0 16 0 16 0
qcqp unitbox_c_10_15_2_50 Min 11 0 0 16 0 16 0
qcqp unitbox_c_10_15_3_100 Min 11 0 0 16 0 16 0
qcqp unitbox_c_10_15_3_50 Min 11 0 0 16 0 16 0
qcqp unitbox_c_10_20_1_100 Min 11 0 0 21 0 21 0
qcqp unitbox_c_10_20_1_50 Min 11 0 0 21 0 21 0
qcqp unitbox_c_10_20_2_100 Min 11 0 0 21 0 21 0
qcqp unitbox_c_10_20_2_50 Min 11 0 0 21 0 21 0
qcqp unitbox_c_10_20_3_100 Min 11 0 0 21 0 21 0
qcqp unitbox_c_10_20_3_50 Min 11 0 0 21 0 21 0
qcqp unitbox_c_20_20_1_100 Min 21 0 0 21 0 21 0
qcqp unitbox_c_20_20_1_25 Min 21 0 0 21 0 21 0
qcqp unitbox_c_20_20_1_50 Min 21 0 0 21 0 21 0
qcqp unitbox_c_20_20_2_100 Min 21 0 0 21 0 21 0
qcqp unitbox_c_20_20_2_25 Min 21 0 0 21 0 21 0
qcqp unitbox_c_20_20_2_50 Min 21 0 0 21 0 21 0
qcqp unitbox_c_20_20_3_100 Min 21 0 0 21 0 21 0
qcqp unitbox_c_20_20_3_25 Min 21 0 0 21 0 21 0
qcqp unitbox_c_20_20_3_50 Min 21 0 0 21 0 21 0
qcqp unitbox_c_20_30_1_100 Min 21 0 0 31 0 31 0
qcqp unitbox_c_20_30_1_25 Min 21 0 0 31 0 31 0
qcqp unitbox_c_20_30_1_50 Min 21 0 0 31 0 31 0
qcqp unitbox_c_20_30_2_100 Min 21 0 0 31 0 31 0
qcqp unitbox_c_20_30_2_25 Min 21 0 0 31 0 31 0
qcqp unitbox_c_20_30_2_50 Min 21 0 0 31 0 31 0
qcqp unitbox_c_20_30_3_100 Min 21 0 0 31 0 31 0
qcqp unitbox_c_20_30_3_25 Min 21 0 0 31 0 31 0
qcqp unitbox_c_20_30_3_50 Min 21 0 0 31 0 31 0
qcqp unitbox_c_20_40_1_100 Min 21 0 0 41 0 41 0
qcqp unitbox_c_20_40_1_25 Min 21 0 0 41 0 41 0
qcqp unitbox_c_20_40_1_50 Min 21 0 0 41 0 41 0
qcqp unitbox_c_20_40_2_100 Min 21 0 0 41 0 41 0
qcqp unitbox_c_20_40_2_25 Min 21 0 0 41 0 41 0
qcqp unitbox_c_20_40_2_50 Min 21 0 0 41 0 41 0
qcqp unitbox_c_20_40_3_100 Min 21 0 0 41 0 41 0
qcqp unitbox_c_20_40_3_25 Min 21 0 0 41 0 41 0
qcqp unitbox_c_20_40_3_50 Min 21 0 0 41 0 41 0
qcqp unitbox_c_28_28_1_25 Min 29 0 0 29 0 29 0
qcqp unitbox_c_28_28_2_25 Min 29 0 0 29 0 29 0
qcqp unitbox_c_28_28_3_25 Min 29 0 0 29 0 29 0
qcqp unitbox_c_28_42_1_25 Min 29 0 0 43 0 43 0
qcqp unitbox_c_28_42_2_25 Min 29 0 0 43 0 43 0
qcqp unitbox_c_28_42_3_25 Min 29 0 0 43 0 43 0
qcqp unitbox_c_28_56_1_25 Min 29 0 0 57 0 57 0
