mpec aampec_1 Min 140 0 0 137 23 114 0
mpec aampec_2 Min 140 0 0 137 23 114 0
mpec aampec_3 Min 140 0 0 137 23 114 0
mpec aampec_4 Min 140 0 0 137 23 114 0
mpec aampec_5 Min 140 0 0 137 23 114 0
mpec aampec_6 Min 140 0 0 137 23 114 0
mpec bard1 Min 10 0 0 9 4 5 0
mpec bard2 Min 25 0 0 22 9 13 0
mpec bard3 Min 11 0 0 10 3 7 0
mpec bartruss3_0 Min 46 0 0 39 20 19 0
mpec bartruss3_1 Min 46 0 0 39 20 19 0
mpec bartruss3_2 Min 42 0 0 35 20 15 0
mpec bartruss3_3 Min 44 0 0 37 18 19 0
mpec bartruss3_4 Min 44 0 0 37 18 19 0
mpec bartruss3_5 Min 40 0 0 33 18 15 0
mpec dempe Min 6 0 0 5 1 4 0
mpec dempe2 Min 5 0 0 4 0 4 0
mpec desilva Min 11 0 0 9 0 9 0
mpec ex9_1_1m Min 14 0 0 13 8 5 0
mpec ex9_1_2m Min 11 0 0 10 6 4 0
mpec ex9_1_3m Min 15 0 0 13 7 6 0
mpec ex9_1_4m Min 10 0 0 9 5 4 0
mpec finda10l Min 311 0 0 329 129 200 0
mpec finda10s Min 311 0 0 329 129 200 0
mpec finda10t Min 311 0 0 329 129 200 0
mpec finda15l Min 311 0 0 329 129 200 0
mpec finda15s Min 311 0 0 329 129 200 0
mpec finda15t Min 311 0 0 329 129 200 0
mpec finda30l Min 311 0 0 329 129 200 0
mpec finda30s Min 311 0 0 329 129 200 0
mpec finda30t Min 311 0 0 329 129 200 0
mpec finda35l Min 311 0 0 329 129 200 0
mpec finda35s Min 311 0 0 329 129 200 0
mpec finda35t Min 311 0 0 329 129 200 0
mpec findb10l Min 298 0 0 303 103 200 0
mpec findb10s Min 298 0 0 303 103 200 0
mpec findb10t Min 298 0 0 303 103 200 0
mpec findb15l Min 298 0 0 303 103 200 0
mpec findb15s Min 298 0 0 303 103 200 0
mpec findb15t Min 298 0 0 303 103 200 0
mpec findb30l Min 298 0 0 303 103 200 0
mpec findb30s Min 298 0 0 303 103 200 0
mpec findb30t Min 298 0 0 303 103 200 0
mpec findb35l Min 298 0 0 303 103 200 0
mpec findb35s Min 298 0 0 303 103 200 0
mpec findb35t Min 298 0 0 303 103 200 0
mpec findc10l Min 290 0 0 287 87 200 0
mpec findc10s Min 290 0 0 287 87 200 0
mpec findc10t Min 290 0 0 287 87 200 0
mpec findc15l Min 290 0 0 287 87 200 0
mpec findc15s Min 290 0 0 287 87 200 0
mpec findc15t Min 290 0 0 287 87 200 0
mpec findc30l Min 290 0 0 287 87 200 0
mpec findc30s Min 290 0 0 287 87 200 0
mpec findc30t Min 290 0 0 287 87 200 0
mpec findc35l Min 290 0 0 287 87 200 0
mpec findc35s Min 290 0 0 287 87 200 0
mpec findc35t Min 290 0 0 287 87 200 0
mpec fjq1 Min 12 0 0 11 3 8 0
mpec frictionalblock_1 Min 1014 0 0 1014 682 332 0
mpec frictionalblock_2 Min 1718 0 0 1718 1154 564 0
mpec frictionalblock_3 Min 1262 0 0 1262 854 408 0
mpec frictionalblock_4 Min 1443 0 0 1443 979 464 0
mpec frictionalblock_5 Min 1505 0 0 1505 1025 480 0
mpec frictionalblock_6 Min 4235 0 0 4235 2855 1380 0
mpec gauvin Min 6 0 0 5 2 3 0
mpec hq1 Min 4 0 0 3 1 2 0
mpec kehoe1 Min 16 0 0 15 7 8 0
mpec kehoe2 Min 16 0 0 15 7 8 0
mpec kehoe3 Min 16 0 0 15 6 9 0
mpec kojshin3 Min 9 0 0 9 1 8 0
mpec kojshin4 Min 9 0 0 9 1 8 0
mpec mss Min 14 0 0 13 0 13 0
mpec nappi_a Min 138 0 0 120 76 44 0
mpec nappi_b Min 138 0 0 120 76 44 0
mpec nappi_c Min 138 0 0 120 76 44 0
mpec nappi_d Min 138 0 0 120 76 44 0
mpec outrata31 Min 10 0 0 9 1 8 0
mpec outrata32 Min 10 0 0 9 1 8 0
mpec outrata33 Min 10 0 0 9 1 8 0
mpec outrata34 Min 10 0 0 9 1 8 0
mpec oz3 Min 13 0 0 12 6 6 0
mpec qvi Min 5 0 0 3 2 1 0
mpec three Min 3 0 0 4 0 4 0
mpec tinloi Min 205 0 0 201 100 101 0
mpec tinque_dhs2 Min 8357 0 0 8386 1282 7104 0
mpec tinque_dns2 Min 8357 0 0 8386 1282 7104 0
mpec tinque_mis2 Min 7013 0 0 7042 1090 5952 0
mpec tinque_pss2 Min 7909 0 0 7938 1218 6720 0
mpec tinque_sws2 Min 7909 0 0 7938 1218 6720 0
mpec tinque_sws3 Min 10151 0 0 10179 1219 8960 0
mpec tollmpec Min 4680 0 0 4677 628 4049 0
