qcqp2 g1_020_001_002_100_1 Min 21 0 0 4 2 2 0
qcqp2 g1_020_001_002_100_2 Min 21 0 0 4 2 2 0
qcqp2 g1_020_001_002_100_3 Min 21 0 0 4 2 2 0
qcqp2 g1_020_001_002_100_4 Min 21 0 0 4 2 2 0
qcqp2 g1_020_001_002_100_5 Min 21 0 0 4 2 2 0
qcqp2 g1_020_001_002_25_1 Min 21 0 0 4 2 2 0
qcqp2 g1_020_001_002_25_2 Min 21 0 0 4 2 2 0
qcqp2 g1_020_001_002_25_3 Min 21 0 0 4 2 2 0
qcqp2 g1_020_001_002_25_4 Min 21 0 0 4 2 2 0
qcqp2 g1_020_001_002_25_5 Min 21 0 0 4 2 2 0
qcqp2 g1_020_001_002_50_1 Min 21 0 0 4 2 2 0
qcqp2 g1_020_001_002_50_2 Min 21 0 0 4 2 2 0
qcqp2 g1_020_001_002_50_3 Min 21 0 0 4 2 2 0
qcqp2 g1_020_001_002_50_4 Min 21 0 0 4 2 2 0
qcqp2 g1_020_001_002_50_5 Min 21 0 0 4 2 2 0
qcqp2 g1_020_001_004_100_1 Min 21 0 0 6 4 2 0
qcqp2 g1_020_001_004_100_2 Min 21 0 0 6 4 2 0
qcqp2 g1_020_001_004_100_3 Min 21 0 0 6 4 2 0
qcqp2 g1_020_001_004_100_4 Min 21 0 0 6 4 2 0
qcqp2 g1_020_001_004_100_5 Min 21 0 0 6 4 2 0
qcqp2 g1_020_001_004_25_1 Min 21 0 0 6 4 2 0
qcqp2 g1_020_001_004_25_2 Min 21 0 0 6 4 2 0
qcqp2 g1_020_001_004_25_3 Min 21 0 0 6 4 2 0
qcqp2 g1_020_001_004_25_4 Min 21 0 0 6 4 2 0
qcqp2 g1_020_001_004_25_5 Min 21 0 0 6 4 2 0
qcqp2 g1_020_001_004_50_1 Min 21 0 0 6 4 2 0
qcqp2 g1_020_001_004_50_2 Min 21 0 0 6 4 2 0
qcqp2 g1_020_001_004_50_3 Min 21 0 0 6 4 2 0
qcqp2 g1_020_001_004_50_4 Min 21 0 0 6 4 2 0
qcqp2 g1_020_001_004_50_5 Min 21 0 0 6 4 2 0
qcqp2 g1_020_010_002_100_1 Min 21 0 0 13 2 11 0
qcqp2 g1_020_010_002_100_2 Min 21 0 0 13 2 11 0
