PODLib alkyl Min 15 0 0 8 1 2 5
PODLib bayes2_10 Min 87 0 0 78 22 1 55
PODLib blend029 Max 102 36 0 213 201 12 0
PODLib blend146 Max 222 87 0 624 600 24 0
PODLib blend480 Max 312 124 0 884 852 32 0
PODLib blend531 Max 272 104 0 736 704 32 0
PODLib blend718 Max 222 87 0 519 495 24 0
PODLib blend721 Max 223 87 0 628 604 24 0
PODLib blend852 Max 305 120 0 861 829 32 0
PODLib camshape100 Min 200 0 0 201 100 1 100
PODLib carton7 Min 329 200 56 688 623 1 64
PODLib castro11m2 Min 384 0 0 252 140 112 0
PODLib castro12m2 Min 517 0 0 408 188 220 0
PODLib castro13m2 Min 1040 0 0 783 303 480 0
PODLib castro14m2 Min 209 0 0 205 115 90 0
PODLib castro15m2 Min 174 0 0 152 104 48 0
PODLib castro16m2 Min 244 0 0 234 108 126 0
PODLib castro2m2 Min 42 0 0 45 33 12 0
PODLib castro3m2 Min 51 0 0 54 42 12 0
PODLib castro4m2 Min 76 0 0 66 48 18 0
PODLib castro5m2 Min 182 0 0 152 104 48 0
PODLib castro6m2 Min 174 0 0 152 104 48 0
PODLib castro7m2 Min 174 0 0 152 104 48 0
PODLib castro8m2 Min 359 0 0 335 251 84 0
PODLib castro9m2 Min 517 0 0 573 363 210 0
PODLib crudeoil_lee1_05 Max 536 40 0 1241 1081 0 160
PODLib crudeoil_li01 Max 345 48 0 696 640 0 56
PODLib dispatch Min 5 0 0 3 0 1 2
PODLib edgecross10-090 Min 91 90 0 481 480 0 1
PODLib elf Min 55 24 0 39 11 1 27
PODLib ex1223a Min 7 4 0 15 11 4 0
PODLib ex1264 Min 88 68 0 95 91 4 0
PODLib ex1265 Min 130 100 0 134 129 5 0
PODLib ex1266 Min 180 138 0 178 172 6 0
PODLib fdesign10 Min 15 0 0 307 306 0 1
PODLib forest Max 237 73 0 310 285 1 24
PODLib fuel Min 15 3 0 30 27 3 0
PODLib gasprod_sarawak01 Min 132 38 0 213 179 0 34
PODLib gear4 Min 7 0 4 2 1 1 0
PODLib genpooling_lee1 Min 50 9 0 83 63 20 0
PODLib genpooling_lee2 Min 54 9 0 93 63 30 0
PODLib genpooling_meyer04 Min 119 55 0 142 127 15 0
PODLib genpooling_meyer10 Min 395 187 0 424 391 33 0
PODLib genpooling_meyer15 Min 735 352 0 769 721 48 0
PODLib graphpart_clique-50 Min 151 150 0 51 50 1 0
PODLib haverly Min 13 0 0 10 7 0 3
PODLib house Min 9 0 0 9 6 1 2
PODLib hybriddynamic_fixed Min 72 10 0 80 79 0 1
PODLib hydro Min 32 0 0 25 18 0 7
PODLib hydroenergy1 Max 289 96 0 429 381 0 48
PODLib johnall Min 195 190 0 193 2 191 0
PODLib kall_circles_c6a Min 18 0 0 54 32 0 22
PODLib knp3-12 Max 37 0 0 78 0 0 78
PODLib knp4-24 Max 97 0 0 300 0 0 300
PODLib knp5-40 Max 201 0 0 820 0 820 0
PODLib knp5-41 Max 206 0 0 861 0 0 861
PODLib knp5-42 Max 211 0 0 903 0 0 903
PODLib knp5-43 Max 216 0 0 946 0 0 946
PODLib knp5-44 Max 221 0 0 990 0 0 990
PODLib kport20 Min 102 2 38 28 8 20 0
PODLib kport40 Min 268 3 111 49 11 38 0
PODLib meanvarx Min 35 14 0 44 44 0 0
PODLib multiplants_mtg1a Min 194 93 0 257 229 1 27
PODLib ndcc12 Min 645 46 0 238 190 2 46
PODLib nlp1 Min 2 0 0 1 0 1 0
PODLib nlp2 Min 2 0 0 0 0 0 0
PODLib nlp3 Min 8 0 0 6 3 3 0
PODLib o8_ar4_1 Min 145 0 56 348 332 16 0
PODLib pooling_adhya1pq Min 34 0 0 50 30 0 20
PODLib primary Min 82 8 52 164 139 16 9
PODLib saa_2 Min 4408 400 0 6206 2406 2000 1800
PODLib tln7 Min 64 7 56 43 36 0 7
PODLib util Min 145 28 0 167 163 4 0
PODLib wager Min 157 30 54 143 100 34 9
