minlp2 4stufen 1.7424640655517578 Min 150 48 0 99 65 34 0
minlp2 abel 1.4265129566192627 Min 31 0 0 15 14 1 0
minlp2 alan 1.3241450786590576 Min 9 4 0 8 7 1 0
minlp2 alkylation 1.4939498901367188 Max 11 0 0 12 5 7 0
minlp2 alkyl 1.372215986251831 Min 15 0 0 8 1 7 0
minlp2 arki0001 2.3480770587921143 Min 1031 0 0 514 513 1 0
minlp2 arki0002 4.830679893493652 Min 2457 0 0 1977 1064 913 0
minlp2 arki0003 18.162040948867798 Min 2283 0 0 2583 753 1830 0
minlp2 arki0004 8.267678022384644 Min 2091 0 0 2082 1041 1041 0
minlp2 arki0005 40.473042011260986 Min 2371 0 0 5153 2800 2353 0
minlp2 arki0008 18.454864025115967 Min 5073 0 0 5021 1510 3511 0
minlp2 arki0009 14.343516111373901 Min 7715 0 0 6708 6516 192 0
minlp2 arki0010 7.7202959060668945 Min 4145 0 0 3428 3331 97 0
minlp2 arki0011 35.22900700569153 Min 19315 0 0 17431 17144 287 0
minlp2 arki0012 34.82395696640015 Min 19315 0 0 17575 17288 287 0
minlp2 arki0013 34.55392909049988 Min 19315 0 0 17431 17144 287 0
minlp2 arki0014 34.94159197807312 Min 19306 0 0 17526 17239 287 0
minlp2 arki0015 5.839943170547485 Min 2094 0 0 1497 485 1012 0
minlp2 arki0016 19.16757106781006 Min 5048 0 0 2947 959 1988 0
minlp2 arki0017 15.731661081314087 Min 4333 0 0 2573 688 1885 0
minlp2 arki0018 104.89486789703369 Min 9805 0 0 10 9 1 0
minlp2 arki0019 6.554297924041748 Min 511 0 0 3 2 1 0
minlp2 arki0020 27.282771825790405 Min 1263 0 0 3 2 1 0
minlp2 arki0021 132.30303502082825 Min 3188 0 0 3 2 1 0
minlp2 arki0022 370.2901289463043 Min 4153 0 0 3 2 1 0
minlp2 arki0024 35.37731599807739 Min 8677 0 0 26759 19687 7072 0
minlp2 autocorr_bern20-03 1.1931209564208984 Min 21 20 0 1 0 1 0
minlp2 autocorr_bern20-05 1.4643011093139648 Min 21 20 0 1 0 1 0
minlp2 autocorr_bern20-10 8.380576133728027 Min 21 20 0 1 0 1 0
minlp2 autocorr_bern20-15 33.87769293785095 Min 21 20 0 1 0 1 0
minlp2 autocorr_bern25-03 1.0817060470581055 Min 26 25 0 1 0 1 0
minlp2 autocorr_bern25-06 2.483877182006836 Min 26 25 0 1 0 1 0
minlp2 autocorr_bern25-13 53.781169176101685 Min 26 25 0 1 0 1 0
minlp2 autocorr_bern25-19 195.60271000862122 Min 26 25 0 1 0 1 0
minlp2 autocorr_bern25-25 360.29631090164185 Min 26 25 0 1 0 1 0
minlp2 autocorr_bern30-04 1.4882068634033203 Min 31 30 0 1 0 1 0
minlp2 autocorr_bern30-08 9.736874103546143 Min 31 30 0 1 0 1 0
minlp2 autocorr_bern30-15 174.53027200698853 Min 31 30 0 1 0 1 0
minlp2 autocorr_bern30-23 1604.8956849575043 Min 31 30 0 1 0 1 0
minlp2 autocorr_bern30-30 1623.097671031952 Min 31 30 0 1 0 1 0
minlp2 autocorr_bern35-04 1.6716721057891846 Min 36 35 0 1 0 1 0
minlp2 autocorr_bern35-09 24.818029165267944 Min 36 35 0 1 0 1 0
minlp2 autocorr_bern35-18 1172.5812540054321 Min 36 35 0 1 0 1 0
minlp2 autocorr_bern40-05 2.6190898418426514 Min 41 40 0 1 0 1 0
minlp2 autocorr_bern40-10 73.65414690971375 Min 41 40 0 1 0 1 0
minlp2 autocorr_bern45-05 2.9622271060943604 Min 46 45 0 1 0 1 0
minlp2 autocorr_bern45-11 177.35606288909912 Min 46 45 0 1 0 1 0
minlp2 autocorr_bern50-06 7.674253940582275 Min 51 50 0 1 0 1 0
minlp2 autocorr_bern50-13 650.2076308727264 Min 51 50 0 1 0 1 0
minlp2 autocorr_bern55-06 9.340635776519775 Min 56 55 0 1 0 1 0
minlp2 autocorr_bern55-14 1129.6844329833984 Min 56 55 0 1 0 1 0
minlp2 autocorr_bern60-08 65.70561504364014 Min 61 60 0 1 0 1 0
minlp2 ball_mk2_10 1.341994047164917 Min 11 0 10 2 1 1 0
minlp2 ball_mk2_30 1.3897480964660645 Min 31 0 30 2 1 1 0
minlp2 ball_mk3_10 1.4494178295135498 Min 11 0 10 2 1 1 0
minlp2 ball_mk3_20 1.4862940311431885 Min 21 0 20 2 1 1 0
minlp2 ball_mk3_30 1.4673001766204834 Min 31 0 30 2 1 1 0
minlp2 ball_mk4_05 1.5676569938659668 Min 11 0 10 2 1 1 0
minlp2 ball_mk4_10 1.4862148761749268 Min 21 0 20 2 1 1 0
minlp2 ball_mk4_15 1.7366089820861816 Min 31 0 30 2 1 1 0
minlp2 batch0812_nc 1.8645110130310059 Min 77 36 0 206 108 98 0
minlp2 batch0812 1.7033050060272217 Min 101 60 0 218 216 2 0
minlp2 batchdes 1.4893250465393066 Min 20 9 0 20 18 2 0
minlp2 batch_nc 1.5148930549621582 Min 35 12 0 68 36 32 0
minlp2 batch 1.5267250537872314 Min 47 24 0 74 72 2 0
minlp2 batchs101006m 2.5764851570129395 Min 279 129 0 1020 1018 2 0
minlp2 batchs121208m 3.0571699142456055 Min 407 203 0 1512 1510 2 0
minlp2 batchs151208m 3.4486188888549805 Min 446 203 0 1782 1780 2 0
minlp2 batchs201210m 3.9140470027923584 Min 559 251 0 2328 2326 2 0
minlp2 bayes2_10 1.7468740940093994 Min 87 0 0 78 23 55 0
minlp2 bayes2_20 1.6782140731811523 Min 87 0 0 78 23 55 0
minlp2 bayes2_30 1.752790927886963 Min 87 0 0 78 23 55 0
minlp2 bayes2_50 1.7380080223083496 Min 87 0 0 78 23 55 0
minlp2 bchoco05 1.625929832458496 Max 91 6 0 104 74 30 0
minlp2 bchoco06 1.7239429950714111 Max 119 7 0 135 88 47 0
minlp2 bchoco07 1.9585659503936768 Max 135 8 0 154 98 56 0
minlp2 bchoco08 2.3585150241851807 Max 169 9 0 191 112 79 0
minlp2 bearing 1.4242188930511475 Min 14 0 0 13 4 9 0
minlp2 beuster 1.8553519248962402 Min 158 52 0 115 68 47 0
minlp2 blend029 1.7414000034332275 Max 103 36 0 214 202 12 0
minlp2 blend146 2.1879889965057373 Max 223 87 0 625 601 24 0
minlp2 blend480 2.494745969772339 Max 313 124 0 885 853 32 0
minlp2 blend531 2.329272985458374 Max 273 104 0 737 705 32 0
minlp2 blend718 2.370281934738159 Max 223 87 0 607 583 24 0
minlp2 blend721 2.2529890537261963 Max 223 87 0 628 604 24 0
minlp2 blend852 2.616631031036377 Max 305 120 0 861 829 32 0
minlp2 btest14 2.1078319549560547 Min 136 0 0 94 8 86 0
minlp2 camshape100 1.872223138809204 Min 200 0 0 201 100 101 0
minlp2 camshape200 2.387586832046509 Min 400 0 0 401 200 201 0
minlp2 camshape400 3.430009126663208 Min 800 0 0 801 400 401 0
minlp2 camshape800 6.051127195358276 Min 1600 0 0 1601 800 801 0
minlp2 cardqp_inlp 3.1568520069122314 Min 51 50 0 2 1 1 0
minlp2 cardqp_iqp 3.0240819454193115 Min 51 50 0 2 1 1 0
minlp2 carton7 2.644864082336426 Min 329 200 56 688 624 64 0
minlp2 carton9 2.882902145385742 Min 361 216 72 894 826 68 0
minlp2 casctanks 2.4537839889526367 Min 501 40 0 518 300 218 0
minlp2 case_1scv2 5.447825908660889 Max 1557 50 0 1266 565 701 0
minlp2 catmix100 2.31693696975708 Min 304 0 0 201 1 200 0
minlp2 catmix200 3.4136390686035156 Min 604 0 0 401 1 400 0
minlp2 catmix400 5.311053037643433 Min 1204 0 0 801 1 800 0
minlp2 catmix800 9.554535150527954 Min 2404 0 0 1601 1 1600 0
minlp2 cecil_13 2.811575174331665 Min 841 180 0 899 719 180 0
minlp2 cesam2log 1.9384310245513916 Min 317 0 0 166 124 42 0
minlp2 chain100 2.0036630630493164 Min 203 0 0 102 100 2 0
minlp2 chain200 2.6332619190216064 Min 403 0 0 202 200 2 0
minlp2 chain400 4.234288930892944 Min 803 0 0 402 400 2 0
minlp2 chain50 1.8345518112182617 Min 103 0 0 52 50 2 0
minlp2 chakra 1.4448118209838867 Min 63 0 0 42 20 22 0
minlp2 chance 1.362900972366333 Min 5 0 0 4 3 1 0
minlp2 chem 1.2867858409881592 Min 12 0 0 5 4 1 0
minlp2 chenery 1.5106019973754883 Min 44 0 0 39 16 23 0
minlp2 chp_partload 6.025305986404419 Min 2249 45 0 2517 2027 490 0
