poly d2-n30-pos10-v1 6.8491809368133545 Min 31 0 0 17 8 9 0
poly d2-n30-pos10-v2 6.991398096084595 Min 31 0 0 17 8 9 0
poly d2-n30-pos10-v3 7.009010076522827 Min 31 0 0 17 8 9 0
poly d2-n30-pos10-v4 6.85171914100647 Min 31 0 0 17 8 9 0
poly d2-n30-pos10-v5 7.059913873672485 Min 31 0 0 17 8 9 0
poly d2-n30-pos50-v1 5.775217056274414 Min 31 0 0 17 8 9 0
poly d2-n30-pos50-v2 5.470705032348633 Min 31 0 0 17 8 9 0
poly d2-n30-pos50-v3 5.734656810760498 Min 31 0 0 17 8 9 0
poly d2-n30-pos50-v4 5.643982172012329 Min 31 0 0 17 8 9 0
poly d2-n30-pos50-v5 5.926486968994141 Min 31 0 0 17 8 9 0
poly d2-n30-pos90-v1 3.630167007446289 Min 31 0 0 17 8 9 0
poly d2-n30-pos90-v2 3.835177183151245 Min 31 0 0 17 8 9 0
poly d2-n30-pos90-v3 3.5664491653442383 Min 31 0 0 17 8 9 0
poly d2-n30-pos90-v4 3.8323569297790527 Min 31 0 0 17 8 9 0
poly d2-n30-pos90-v5 3.627471923828125 Min 31 0 0 17 8 9 0
poly d3-n19-pos10-v1 80.51138687133789 Min 20 0 0 13 4 9 0
poly d3-n19-pos10-v2 79.52846193313599 Min 20 0 0 13 4 9 0
poly d3-n19-pos10-v3 86.13252115249634 Min 20 0 0 13 4 9 0
poly d3-n19-pos10-v4 86.267422914505 Min 20 0 0 13 4 9 0
poly d3-n19-pos10-v5 77.89870119094849 Min 20 0 0 13 4 9 0
poly d3-n19-pos50-v1 51.743282079696655 Min 20 0 0 13 4 9 0
poly d3-n19-pos50-v2 52.66834998130798 Min 20 0 0 13 4 9 0
poly d3-n19-pos50-v3 52.33214092254639 Min 20 0 0 13 4 9 0
poly d3-n19-pos50-v4 51.16365694999695 Min 20 0 0 13 4 9 0
poly d3-n19-pos50-v5 54.07615900039673 Min 20 0 0 13 4 9 0
poly d3-n19-pos90-v1 15.415359020233154 Min 20 0 0 13 4 9 0
poly d3-n19-pos90-v2 17.320600986480713 Min 20 0 0 13 4 9 0
poly d3-n19-pos90-v3 16.349326848983765 Min 20 0 0 13 4 9 0
poly d3-n19-pos90-v4 15.491931915283203 Min 20 0 0 13 4 9 0
poly d3-n19-pos90-v5 16.25765609741211 Min 20 0 0 13 4 9 0
poly d4-n10-m3-q4 16.713288068771362 Min 11 0 0 8 4 4 0
poly d4-n10-m3-q6 16.42044496536255 Min 11 0 0 10 5 5 0
poly d4-n10-m4-q4 16.85141396522522 Min 11 0 0 9 5 4 0
poly d4-n10-m4-q6 15.944663047790527 Min 11 0 0 11 6 5 0
poly d4-n11-m1-q6 34.011735916137695 Min 12 0 0 8 3 5 0
poly d4-n11-m2-q6 34.02262902259827 Min 12 0 0 9 4 5 0
poly d4-n12-m1-q6 73.71451497077942 Min 13 0 0 8 3 5 0
poly d4-n12-m2-q6 77.58676600456238 Min 13 0 0 9 4 5 0
poly d4-n12-pos10-v1 151.19804191589355 Min 13 0 0 7 2 5 0
poly d4-n12-pos10-v2 143.291512966156 Min 13 0 0 7 2 5 0
poly d4-n12-pos10-v3 137.29009294509888 Min 13 0 0 7 2 5 0
poly d4-n12-pos10-v4 132.264142036438 Min 13 0 0 7 2 5 0
poly d4-n12-pos10-v5 148.24702501296997 Min 13 0 0 7 2 5 0
poly d4-n12-pos50-v1 72.98277497291565 Min 13 0 0 7 2 5 0
poly d4-n12-pos50-v2 79.70036005973816 Min 13 0 0 7 2 5 0
poly d4-n12-pos50-v3 85.95941209793091 Min 13 0 0 7 2 5 0
poly d4-n12-pos50-v4 75.94413495063782 Min 13 0 0 7 2 5 0
poly d4-n12-pos50-v5 79.50312113761902 Min 13 0 0 7 2 5 0
poly d4-n12-pos90-v1 14.873726844787598 Min 13 0 0 7 2 5 0
poly d4-n12-pos90-v2 14.27842402458191 Min 13 0 0 7 2 5 0
poly d4-n12-pos90-v3 13.581651210784912 Min 13 0 0 7 2 5 0
poly d4-n12-pos90-v4 14.674633979797363 Min 13 0 0 7 2 5 0
poly d4-n12-pos90-v5 14.91039490699768 Min 13 0 0 7 2 5 0
poly d4-n8-m3-q4 4.729490041732788 Min 9 0 0 8 4 4 0
poly d4-n8-m3-q6 4.569382905960083 Min 9 0 0 10 5 5 0
poly d4-n8-m4-q4 4.745738983154297 Min 9 0 0 9 5 4 0
poly d4-n8-m4-q6 4.724410057067871 Min 9 0 0 11 6 5 0
poly d4-n9-m3-q4 8.420671939849854 Min 10 0 0 8 4 4 0
poly d4-n9-m3-q6 8.487782001495361 Min 10 0 0 10 5 5 0
poly d4-n9-m4-q4 8.70413088798523 Min 10 0 0 9 5 4 0
poly d4-n9-m4-q6 8.477221965789795 Min 10 0 0 11 6 5 0
