qcqp3 q_20_0_100_1 1.5581231117248535 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_100_2 1.6061789989471436 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_100_3 1.5880179405212402 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_100_4 1.58719801902771 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_100_5 1.6550769805908203 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_25_1 1.0147120952606201 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_25_2 1.0534980297088623 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_25_3 1.090498924255371 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_25_4 1.054853916168213 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_25_5 1.1070899963378906 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_50_1 1.277169942855835 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_50_2 1.1806869506835938 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_50_3 1.2591631412506104 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_50_4 1.15985107421875 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_50_5 1.2852089405059814 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_75_1 1.189465045928955 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_75_2 1.1838340759277344 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_75_3 1.1527018547058105 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_75_4 1.199336051940918 Min 21 0 0 1 0 1 0
qcqp3 q_20_0_75_5 1.2032029628753662 Min 21 0 0 1 0 1 0
qcqp3 q_20_10_100_1 7.71135401725769 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_100_2 7.748741149902344 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_100_3 7.804260015487671 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_100_4 7.755013942718506 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_100_5 8.028326034545898 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_25_1 1.8392179012298584 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_25_2 1.966951847076416 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_25_3 1.8959989547729492 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_25_4 1.8935210704803467 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_25_5 1.9245028495788574 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_50_1 3.2559027671813965 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_50_2 3.2564570903778076 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_50_3 3.27136492729187 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_50_4 3.215216875076294 Min 21 0 0 11 0 11 0
