minlp 4stufen 1.691390037536621 Min 150 48 0 99 65 34 0
minlp alan 1.3021190166473389 Min 9 4 0 8 7 1 0
minlp batchdes 1.5453438758850098 Min 20 9 0 20 18 2 0
minlp batch 1.5906338691711426 Min 47 24 0 74 72 2 0
minlp beuster 1.7350490093231201 Min 158 52 0 115 68 47 0
minlp cecil_13 2.7734298706054688 Min 841 180 0 899 719 180 0
minlp chp_partload 5.94340705871582 Min 2249 45 0 2517 2027 490 0
minlp contvar 2.340688943862915 Min 297 88 0 285 165 120 0
minlp csched1a 1.486685037612915 Min 29 15 0 23 22 1 0
minlp csched1 1.5331249237060547 Min 77 63 0 23 22 1 0
minlp csched2a 1.858199119567871 Min 233 140 0 138 137 1 0
minlp csched2 1.9171099662780762 Min 401 308 0 138 137 1 0
minlp du-opt5 4.07020902633667 Min 21 0 13 10 9 1 0
minlp du-opt 4.022404909133911 Min 21 0 13 10 9 1 0
minlp eg_all_s 103.55040287971497 Min 8 0 7 28 0 28 0
minlp eg_disc2_s 99.7691740989685 Min 8 0 3 28 0 28 0
minlp eg_disc_s 104.91008806228638 Min 8 0 4 28 0 28 0
minlp eg_int_s 87.48349618911743 Min 8 0 3 28 0 28 0
minlp elf 1.439728021621704 Min 55 24 0 39 12 27 0
minlp eniplac 1.7456190586090088 Min 142 24 0 190 166 24 0
minlp enpro48 1.7462961673736572 Min 154 92 0 215 213 2 0
minlp enpro48pb 1.7112910747528076 Min 154 92 0 215 213 2 0
minlp enpro56 1.8320441246032715 Min 128 73 0 192 190 2 0
minlp enpro56pb 1.8264129161834717 Min 128 73 0 192 190 2 0
minlp ex1221 1.483482837677002 Min 6 3 0 6 4 2 0
minlp ex1222 1.5885958671569824 Min 4 1 0 4 2 2 0
minlp ex1223a 1.493514060974121 Min 8 4 0 10 5 5 0
minlp ex1223b 1.3376469612121582 Min 8 4 0 10 5 5 0
minlp ex1223 1.3596880435943604 Min 12 4 0 14 9 5 0
minlp ex1224 1.3359029293060303 Min 12 8 0 8 4 4 0
minlp ex1225 1.5687270164489746 Min 9 6 0 11 10 1 0
minlp ex1226 1.4310650825500488 Min 6 3 0 6 5 1 0
minlp ex1233 1.701664924621582 Min 53 12 0 65 64 1 0
minlp ex1243 1.724431037902832 Min 69 16 0 97 96 1 0
minlp ex1244 1.6925649642944336 Min 96 23 0 130 129 1 0
minlp ex1252a 1.5604360103607178 Min 25 3 6 35 22 13 0
minlp ex1252 1.5433521270751953 Min 40 15 0 44 31 13 0
minlp ex1263a 1.481673002243042 Min 25 4 20 36 32 4 0
minlp ex1263 1.5509560108184814 Min 93 72 0 56 52 4 0
minlp ex1264a 1.5335290431976318 Min 25 4 20 36 32 4 0
minlp ex1264 1.569674015045166 Min 89 68 0 56 52 4 0
minlp ex1265a 1.5032219886779785 Min 36 5 30 45 40 5 0
minlp ex1265 1.606091022491455 Min 131 100 0 75 70 5 0
minlp ex1266a 1.5440289974212646 Min 49 6 42 54 48 6 0
minlp ex1266 1.6672909259796143 Min 181 138 0 96 90 6 0
minlp ex3 1.5198299884796143 Min 33 8 0 32 27 5 0
minlp ex3pb 1.4738380908966064 Min 33 8 0 32 27 5 0
minlp ex4 1.74434494972229 Min 37 25 0 31 5 26 0
minlp fac1 1.5011811256408691 Min 23 6 0 19 18 1 0
minlp fac2 1.6209490299224854 Min 67 12 0 34 33 1 0
minlp fac3 1.5245649814605713 Min 67 12 0 34 33 1 0
minlp feedtray2 2.3369460105895996 Min 88 36 0 284 137 147 0
minlp feedtray 2.0960450172424316 Min 98 7 0 92 30 62 0
minlp fo7_2 1.8093280792236328 Min 115 42 0 212 198 14 0
minlp fo7_ar2_1 1.8375720977783203 Min 113 0 42 270 256 14 0
minlp fo7_ar25_1 1.8577239513397217 Min 113 0 42 270 256 14 0
minlp fo7_ar3_1 1.858321189880371 Min 113 0 42 270 256 14 0
minlp fo7_ar4_1 1.8506100177764893 Min 113 0 42 270 256 14 0
minlp fo7_ar5_1 1.8942039012908936 Min 113 0 42 270 256 14 0
minlp fo7 1.754988193511963 Min 115 42 0 212 198 14 0
minlp fo8_ar2_1 1.9386670589447021 Min 145 0 56 348 332 16 0
minlp fo8_ar25_1 2.0005269050598145 Min 145 0 56 348 332 16 0
minlp fo8_ar3_1 1.9539880752563477 Min 145 0 56 348 332 16 0
minlp fo8_ar4_1 1.9218709468841553 Min 145 0 56 348 332 16 0
minlp fo8_ar5_1 1.995082139968872 Min 145 0 56 348 332 16 0
minlp fo8 1.8562209606170654 Min 147 56 0 274 258 16 0
minlp fo9_ar2_1 2.0985591411590576 Min 181 0 72 436 418 18 0
minlp fo9_ar25_1 2.0396790504455566 Min 181 0 72 436 418 18 0
minlp fo9_ar3_1 2.086561918258667 Min 181 0 72 436 418 18 0
minlp fo9_ar4_1 2.0896971225738525 Min 181 0 72 436 418 18 0
minlp fo9_ar5_1 2.1996278762817383 Min 181 0 72 436 418 18 0
minlp fo9 1.912876844406128 Min 183 72 0 344 326 18 0
minlp fuel 1.3404428958892822 Min 16 3 0 16 12 4 0
minlp gasnet 1.5852229595184326 Min 91 10 0 70 26 44 0
minlp gastrans 1.795367956161499 Min 107 21 0 150 126 24 0
minlp gbd 1.40590500831604 Min 5 3 0 5 4 1 0
minlp gear2 1.4295780658721924 Min 29 24 0 5 4 1 0
minlp gear3 1.326491117477417 Min 9 0 4 5 4 1 0
minlp gear4 1.3271780014038086 Min 7 0 4 2 1 1 0
minlp gear 1.069532871246338 Min 5 0 4 1 0 1 0
minlp ghg_1veh 1.6309189796447754 Min 30 12 0 38 10 28 0
minlp ghg_2veh 1.7380380630493164 Min 58 18 0 63 15 48 0
minlp ghg_3veh 2.066240072250366 Min 97 36 0 120 32 88 0
minlp gkocis 1.4778900146484375 Min 12 3 0 9 7 2 0
minlp hda 2.7878761291503906 Min 723 13 0 719 568 151 0
minlp hmittelman 1.1316680908203125 Min 17 16 0 8 0 8 0
minlp johnall 15.492475986480713 Min 195 190 0 193 2 191 0
minlp lop97ic 10.276151895523071 Min 1754 0 1662 92 52 40 0
minlp lop97icx 19.446040868759155 Min 987 0 899 88 48 40 0
minlp m3 1.6484239101409912 Min 27 6 0 44 38 6 0
minlp m6 1.6520161628723145 Min 87 30 0 158 146 12 0
minlp m7_ar2_1 1.85990309715271 Min 113 0 42 270 256 14 0
minlp m7_ar25_1 1.8822941780090332 Min 113 0 42 270 256 14 0
minlp m7_ar3_1 1.8179879188537598 Min 113 0 42 270 256 14 0
minlp m7_ar4_1 1.8179690837860107 Min 113 0 42 270 256 14 0
minlp m7_ar5_1 1.9341681003570557 Min 113 0 42 270 256 14 0
minlp m7 1.7363409996032715 Min 115 42 0 212 198 14 0
minlp meanvarx 1.5856530666351318 Min 36 14 0 45 44 1 0
minlp minlphix 1.7726330757141113 Min 85 20 0 93 88 5 0
minlp netmod_dol1 5.469511985778809 Min 1999 462 0 3138 3137 1 0
minlp netmod_dol2 7.8838582038879395 Min 1999 462 0 3081 3080 1 0
minlp netmod_kar1 2.3973910808563232 Min 457 136 0 667 666 1 0
minlp netmod_kar2 2.2710328102111816 Min 457 136 0 667 666 1 0
minlp no7_ar2_1 1.8654789924621582 Min 113 0 42 270 256 14 0
minlp no7_ar25_1 1.839609146118164 Min 113 0 42 270 256 14 0
minlp no7_ar3_1 1.9047977924346924 Min 113 0 42 270 256 14 0
minlp no7_ar4_1 1.8510050773620605 Min 113 0 42 270 256 14 0
minlp no7_ar5_1 1.8317158222198486 Min 113 0 42 270 256 14 0
minlp nous1 1.5507380962371826 Min 51 2 0 44 15 29 0
minlp nous2 1.5743720531463623 Min 51 2 0 44 15 29 0
minlp nuclear104 36.43186020851135 Min 23814 10816 0 14246 11025 3221 0
minlp nuclear10a 19.90553092956543 Min 13011 10920 0 3340 210 3130 0
