inf inf_lp_10 15.431866884231567 Max 4533 0 0 5005 5005 0 0
inf inf_lp_11 1.838474988937378 Min 364 0 0 204 204 0 0
inf inf_lp_12 1.97725510597229 Min 2001 0 0 121 121 0 0
inf inf_lp_13 8.996848106384277 Min 2014 0 0 6528 6528 0 0
inf inf_lp_14 4.061239957809448 Max 3188 0 0 1600 1600 0 0
inf inf_lp_15 9.00979208946228 Min 2014 0 0 6504 6504 0 0
inf inf_lp_16 58.10708403587341 Min 3520 0 0 16081 16081 0 0
inf inf_lp_17 1.397346019744873 Min 4 0 0 9 9 0 0
inf inf_lp_18 35.13748383522034 Min 3520 0 0 16081 16081 0 0
inf inf_lp_19 31.984951972961426 Min 3520 0 0 16081 16081 0 0
inf inf_lp_1 1.2525990009307861 Min 3 0 0 5 5 0 0
inf inf_lp_20 56.90794110298157 Min 3520 0 0 16039 16039 0 0
inf inf_lp_21 57.154582023620605 Min 3520 0 0 16039 16039 0 0
inf inf_lp_22 6.34822416305542 Min 3520 0 0 1954 1954 0 0
inf inf_lp_23 57.9936888217926 Min 3520 0 0 15997 15997 0 0
inf inf_lp_24 35.6485641002655 Min 3520 0 0 16396 16396 0 0
inf inf_lp_25 54.34633708000183 Min 5971 0 0 2731 2731 0 0
inf inf_lp_26 2.049551010131836 Min 2001 0 0 121 121 0 0
inf inf_lp_27 1.271589994430542 Min 3 0 0 5 5 0 0
inf inf_lp_28 1.2904608249664307 Min 10 0 0 24 24 0 0
inf inf_lp_29 1.412451982498169 Min 6 0 0 10 10 0 0
inf inf_lp_2 11.039332866668701 Max 3981 0 0 2605 2605 0 0
inf inf_lp_30 11.301012992858887 Max 3981 0 0 2605 2605 0 0
inf inf_lp_31 11.10663914680481 Max 3931 0 0 2505 2505 0 0
inf inf_lp_32 10.1664400100708 Max 3925 0 0 2355 2355 0 0
inf inf_lp_33 1.7417840957641602 Min 364 0 0 204 204 0 0
inf inf_lp_34 9.722590923309326 Max 3589 0 0 2353 2353 0 0
inf inf_lp_35 111.41493892669678 Max 32218 0 0 64018 64018 0 0
inf inf_lp_36 5.962821960449219 Max 2251 0 0 589 589 0 0
inf inf_lp_37 1.7348449230194092 Min 364 0 0 204 204 0 0
inf inf_lp_38 1.7176837921142578 Min 364 0 0 204 204 0 0
inf inf_lp_39 1.2763500213623047 Min 4 0 0 9 9 0 0
inf inf_lp_3 1.319154977798462 Min 3 0 0 5 5 0 0
inf inf_lp_40 1.2576689720153809 Max 5 0 0 7 7 0 0
inf inf_lp_41 1.2942698001861572 Max 3 0 0 5 5 0 0
inf inf_lp_42 112.41713905334473 Max 32218 0 0 64018 64018 0 0
inf inf_lp_43 1.2781128883361816 Min 3 0 0 5 5 0 0
inf inf_lp_4 1.841700792312622 Max 181 0 0 361 361 0 0
inf inf_lp_5 1.830185890197754 Max 181 0 0 343 343 0 0
inf inf_lp_6 1.3516101837158203 Max 14 0 0 18 18 0 0
inf inf_lp_7 15.560367107391357 Max 4533 0 0 5105 5105 0 0
inf inf_lp_8 15.649724006652832 Max 4533 0 0 5105 5105 0 0
inf inf_lp_9 61.810413122177124 Min 3520 0 0 20626 20626 0 0
inf inf_minlp_100 1.9514658451080322 Min 153 56 43 410 402 8 0
inf inf_minlp_101 2.114794969558716 Min 259 224 0 370 298 72 0
inf inf_minlp_102 1.9985480308532715 Max 447 141 0 449 448 1 0
inf inf_minlp_103 1.9456839561462402 Min 204 175 0 284 242 42 0
inf inf_minlp_104 1.9812932014465332 Min 153 56 43 410 402 8 0
inf inf_minlp_105 17.744660139083862 Min 57 56 0 43 42 1 0
inf inf_minlp_106 2.7992238998413086 Min 5 0 4 174 8 166 0
inf inf_minlp_107 1.5508909225463867 Min 26 10 0 76 66 10 0
inf inf_minlp_108 13.126513004302979 Max 4081 0 288 3303 2701 602 0
inf inf_minlp_109 2.324897050857544 Min 267 110 44 598 556 42 0
