mult4 m_10_4_0_100_1 2.6885910034179688 Min 11 0 0 1 0 1 0
mult4 m_10_4_0_100_2 2.7568860054016113 Min 11 0 0 1 0 1 0
mult4 m_10_4_0_100_3 2.8334710597991943 Min 11 0 0 1 0 1 0
mult4 m_10_4_0_100_4 2.7485809326171875 Min 11 0 0 1 0 1 0
mult4 m_10_4_0_100_5 3.014794111251831 Min 11 0 0 1 0 1 0
mult4 m_10_4_10_100_1 22.594998836517334 Min 11 0 0 11 0 11 0
mult4 m_10_4_10_100_2 22.97044014930725 Min 11 0 0 11 0 11 0
mult4 m_10_4_10_100_3 23.3928279876709 Min 11 0 0 11 0 11 0
mult4 m_10_4_10_100_4 22.88631796836853 Min 11 0 0 11 0 11 0
mult4 m_10_4_10_100_5 23.837098121643066 Min 11 0 0 11 0 11 0
mult4 m_10_4_2_100_1 6.248003005981445 Min 11 0 0 3 0 3 0
mult4 m_10_4_2_100_2 6.481379985809326 Min 11 0 0 3 0 3 0
mult4 m_10_4_2_100_3 6.528333902359009 Min 11 0 0 3 0 3 0
mult4 m_10_4_2_100_4 6.3835320472717285 Min 11 0 0 3 0 3 0
mult4 m_10_4_2_100_5 6.551426887512207 Min 11 0 0 3 0 3 0
mult4 m_10_4_5_100_1 12.083713054656982 Min 11 0 0 6 0 6 0
mult4 m_10_4_5_100_2 12.164750099182129 Min 11 0 0 6 0 6 0
mult4 m_10_4_5_100_3 12.473912000656128 Min 11 0 0 6 0 6 0
mult4 m_10_4_5_100_4 11.971019983291626 Min 11 0 0 6 0 6 0
mult4 m_10_4_5_100_5 12.527672052383423 Min 11 0 0 6 0 6 0
mult4 m_15_4_0_15_1 2.221891164779663 Min 16 0 0 1 0 1 0
mult4 m_15_4_0_15_2 2.1698429584503174 Min 16 0 0 1 0 1 0
mult4 m_15_4_0_15_3 2.136998176574707 Min 16 0 0 1 0 1 0
mult4 m_15_4_0_15_4 2.2446820735931396 Min 16 0 0 1 0 1 0
mult4 m_15_4_0_15_5 2.131192207336426 Min 16 0 0 1 0 1 0
mult4 m_15_4_15_15_1 22.06724500656128 Min 16 0 0 16 0 16 0
mult4 m_15_4_15_15_2 21.883754014968872 Min 16 0 0 16 0 16 0
mult4 m_15_4_15_15_3 21.460488080978394 Min 16 0 0 16 0 16 0
mult4 m_15_4_15_15_4 21.5074360370636 Min 16 0 0 16 0 16 0
mult4 m_15_4_15_15_5 21.775175094604492 Min 16 0 0 16 0 16 0
mult4 m_15_4_3_15_1 5.846434116363525 Min 16 0 0 4 0 4 0
mult4 m_15_4_3_15_2 5.941462993621826 Min 16 0 0 4 0 4 0
mult4 m_15_4_3_15_3 5.644563913345337 Min 16 0 0 4 0 4 0
mult4 m_15_4_3_15_4 5.8125 Min 16 0 0 4 0 4 0
mult4 m_15_4_3_15_5 6.000969886779785 Min 16 0 0 4 0 4 0
mult4 m_15_4_7_15_1 10.811026096343994 Min 16 0 0 8 0 8 0
mult4 m_15_4_7_15_2 10.684028148651123 Min 16 0 0 8 0 8 0
mult4 m_15_4_7_15_3 10.765430927276611 Min 16 0 0 8 0 8 0
mult4 m_15_4_7_15_4 10.622750043869019 Min 16 0 0 8 0 8 0
mult4 m_15_4_7_15_5 10.732033014297485 Min 16 0 0 8 0 8 0
mult4 m_20_4_0_2_1 1.2972800731658936 Min 21 0 0 1 0 1 0
mult4 m_20_4_0_2_2 1.2841839790344238 Min 21 0 0 1 0 1 0
mult4 m_20_4_0_2_3 1.363943099975586 Min 21 0 0 1 0 1 0
mult4 m_20_4_0_2_4 1.2572410106658936 Min 21 0 0 1 0 1 0
mult4 m_20_4_0_2_5 1.2482678890228271 Min 21 0 0 1 0 1 0
mult4 m_20_4_10_2_1 4.178449869155884 Min 21 0 0 11 0 11 0
mult4 m_20_4_10_2_2 4.195852041244507 Min 21 0 0 11 0 11 0
mult4 m_20_4_10_2_3 4.230301141738892 Min 21 0 0 11 0 11 0
mult4 m_20_4_10_2_4 4.342067003250122 Min 21 0 0 11 0 11 0
mult4 m_20_4_10_2_5 4.26790189743042 Min 21 0 0 11 0 11 0
mult4 m_20_4_20_2_1 7.14451003074646 Min 21 0 0 21 0 21 0
mult4 m_20_4_20_2_2 7.203629016876221 Min 21 0 0 21 0 21 0
mult4 m_20_4_20_2_3 7.2809929847717285 Min 21 0 0 21 0 21 0
mult4 m_20_4_20_2_4 7.105211019515991 Min 21 0 0 21 0 21 0
mult4 m_20_4_20_2_5 7.22678804397583 Min 21 0 0 21 0 21 0
mult4 m_20_4_4_2_1 2.4569530487060547 Min 21 0 0 5 0 5 0
mult4 m_20_4_4_2_2 2.4291229248046875 Min 21 0 0 5 0 5 0
mult4 m_20_4_4_2_3 2.4175589084625244 Min 21 0 0 5 0 5 0
mult4 m_20_4_4_2_4 2.460853099822998 Min 21 0 0 5 0 5 0
mult4 m_20_4_4_2_5 2.609551191329956 Min 21 0 0 5 0 5 0
mult4 p_10_4_0_25_1 1.704435110092163 Min 11 0 0 1 0 1 0
mult4 p_10_4_0_25_2 1.8170838356018066 Min 11 0 0 1 0 1 0
mult4 p_10_4_0_25_3 1.7226130962371826 Min 11 0 0 1 0 1 0
mult4 p_10_4_0_25_4 1.7175991535186768 Min 11 0 0 1 0 1 0
mult4 p_10_4_0_25_5 1.7599849700927734 Min 11 0 0 1 0 1 0
mult4 p_10_4_10_25_1 9.459542989730835 Min 11 0 0 11 0 11 0
mult4 p_10_4_10_25_2 9.683537006378174 Min 11 0 0 11 0 11 0
mult4 p_10_4_10_25_3 9.974060773849487 Min 11 0 0 11 0 11 0
mult4 p_10_4_10_25_4 9.497087001800537 Min 11 0 0 11 0 11 0
mult4 p_10_4_10_25_5 9.832484006881714 Min 11 0 0 11 0 11 0
mult4 p_10_4_2_25_1 3.1678481101989746 Min 11 0 0 3 0 3 0
mult4 p_10_4_2_25_2 3.3677330017089844 Min 11 0 0 3 0 3 0
mult4 p_10_4_2_25_3 3.3122799396514893 Min 11 0 0 3 0 3 0
mult4 p_10_4_2_25_4 3.276309013366699 Min 11 0 0 3 0 3 0
mult4 p_10_4_2_25_5 3.460679054260254 Min 11 0 0 3 0 3 0
mult4 p_10_4_5_25_1 5.4166178703308105 Min 11 0 0 6 0 6 0
mult4 p_10_4_5_25_2 5.6173319816589355 Min 11 0 0 6 0 6 0
mult4 p_10_4_5_25_3 5.6143269538879395 Min 11 0 0 6 0 6 0
mult4 p_10_4_5_25_4 5.611638069152832 Min 11 0 0 6 0 6 0
mult4 p_10_4_5_25_5 5.654798984527588 Min 11 0 0 6 0 6 0
mult4 p_15_4_0_5_1 1.482254981994629 Min 16 0 0 1 0 1 0
mult4 p_15_4_0_5_2 1.5730810165405273 Min 16 0 0 1 0 1 0
mult4 p_15_4_0_5_3 1.5237269401550293 Min 16 0 0 1 0 1 0
mult4 p_15_4_0_5_4 1.5068199634552002 Min 16 0 0 1 0 1 0
mult4 p_15_4_0_5_5 1.5485999584197998 Min 16 0 0 1 0 1 0
mult4 p_15_4_15_5_1 9.850522994995117 Min 16 0 0 16 0 16 0
mult4 p_15_4_15_5_2 9.659265995025635 Min 16 0 0 16 0 16 0
mult4 p_15_4_15_5_3 10.142515897750854 Min 16 0 0 16 0 16 0
mult4 p_15_4_15_5_4 9.910408020019531 Min 16 0 0 16 0 16 0
mult4 p_15_4_15_5_5 9.931292057037354 Min 16 0 0 16 0 16 0
mult4 p_15_4_3_5_1 3.207751989364624 Min 16 0 0 4 0 4 0
mult4 p_15_4_3_5_2 3.191372871398926 Min 16 0 0 4 0 4 0
mult4 p_15_4_3_5_3 3.1573140621185303 Min 16 0 0 4 0 4 0
mult4 p_15_4_3_5_4 3.1689741611480713 Min 16 0 0 4 0 4 0
mult4 p_15_4_3_5_5 3.2037479877471924 Min 16 0 0 4 0 4 0
mult4 p_15_4_7_5_1 5.478055000305176 Min 16 0 0 8 0 8 0
mult4 p_15_4_7_5_2 5.388365030288696 Min 16 0 0 8 0 8 0
mult4 p_15_4_7_5_3 5.276023864746094 Min 16 0 0 8 0 8 0
mult4 p_15_4_7_5_4 5.1958019733428955 Min 16 0 0 8 0 8 0
mult4 p_15_4_7_5_5 5.447307109832764 Min 16 0 0 8 0 8 0
