ibm BatchS101006M 2.5659899711608887 Min 279 129 0 1020 1018 2 0
ibm BatchS121208M 3.000067949295044 Min 407 203 0 1512 1510 2 0
ibm BatchS151208M 3.259010076522827 Min 446 203 0 1782 1780 2 0
ibm BatchS201210M 3.793524980545044 Min 559 251 0 2328 2326 2 0
ibm CLay0203H 1.7424440383911133 Min 91 18 0 133 109 24 0
ibm CLay0203M 1.5360400676727295 Min 31 18 0 55 31 24 0
ibm CLay0204H 1.9666922092437744 Min 165 32 0 235 203 32 0
ibm CLay0204M 1.6782400608062744 Min 53 32 0 91 59 32 0
ibm CLay0205H 2.129197120666504 Min 261 50 0 366 326 40 0
ibm CLay0205M 1.6343951225280762 Min 81 50 0 136 96 40 0
ibm CLay0303H 1.9098877906799316 Min 100 21 0 151 115 36 0
ibm CLay0303M 1.5905489921569824 Min 34 21 0 67 31 36 0
ibm CLay0304H 2.0957999229431152 Min 177 36 0 259 211 48 0
ibm CLay0304M 1.6351380348205566 Min 57 36 0 107 59 48 0
ibm CLay0305H 2.3119850158691406 Min 276 55 0 396 336 60 0
ibm CLay0305M 1.6953651905059814 Min 86 55 0 156 96 60 0
ibm FLay02H 1.4574940204620361 Min 47 4 0 52 50 2 0
ibm FLay02M 1.4549150466918945 Min 15 4 0 12 10 2 0
ibm FLay03H 1.6049859523773193 Min 123 12 0 145 142 3 0
ibm FLay03M 1.5532050132751465 Min 27 12 0 25 22 3 0
ibm FLay04H 1.9127230644226074 Min 235 24 0 283 279 4 0
ibm FLay04M 1.5989971160888672 Min 43 24 0 43 39 4 0
ibm FLay05H 2.0266218185424805 Min 383 40 0 466 461 5 0
ibm FLay05M 1.500326156616211 Min 63 40 0 66 61 5 0
ibm FLay06H 2.3436520099639893 Min 567 60 0 694 688 6 0
ibm FLay06M 1.5545690059661865 Min 87 60 0 94 88 6 0
ibm fo7_2 1.719059944152832 Min 115 42 0 212 198 14 0
ibm fo7 1.7400059700012207 Min 115 42 0 212 198 14 0
ibm fo8 1.944227933883667 Min 147 56 0 274 258 16 0
ibm fo9 2.0066230297088623 Min 183 72 0 344 326 18 0
ibm o7_2 1.855741024017334 Min 115 42 0 212 198 14 0
ibm o7 1.6893649101257324 Min 115 42 0 212 198 14 0
ibm RSyn0805H 1.9036779403686523 Max 309 37 0 430 427 3 0
ibm RSyn0805M02H 2.5814568996429443 Max 701 148 0 1046 1040 6 0
ibm RSyn0805M02M 2.2356300354003906 Max 361 148 0 770 764 6 0
ibm RSyn0805M03H 3.1890981197357178 Max 1051 222 0 1699 1690 9 0
ibm RSyn0805M03M 2.860044002532959 Max 541 222 0 1285 1276 9 0
ibm RSyn0805M04H 4.000249862670898 Max 1401 296 0 2439 2427 12 0
ibm RSyn0805M04M 3.3252410888671875 Max 721 296 0 1887 1875 12 0
ibm RSyn0805M 1.7877769470214844 Max 171 69 0 287 284 3 0
ibm RSyn0810H 2.128607988357544 Max 344 42 0 484 478 6 0
ibm RSyn0810M02H 2.6750550270080566 Max 791 168 0 1189 1177 12 0
ibm RSyn0810M02M 2.3466320037841797 Max 411 168 0 867 855 12 0
ibm RSyn0810M03H 3.5389108657836914 Max 1186 252 0 1936 1918 18 0
ibm RSyn0810M03M 2.9350290298461914 Max 616 252 0 1453 1435 18 0
ibm RSyn0810M04H 4.292205095291138 Max 1581 336 0 2785 2761 24 0
ibm RSyn0810M04M 3.488844871520996 Max 821 336 0 2141 2117 24 0
ibm RSyn0810M 1.7986910343170166 Max 186 74 0 313 307 6 0
ibm RSyn0815H 2.131135940551758 Max 388 47 0 553 542 11 0
ibm RSyn0815M02H 2.899449110031128 Max 899 188 0 1362 1340 22 0
ibm RSyn0815M02M 2.498568058013916 Max 471 188 0 982 960 22 0
ibm RSyn0815M03H 3.705333948135376 Max 1348 282 0 2218 2185 33 0
ibm RSyn0815M03M 3.226304054260254 Max 706 282 0 1648 1615 33 0
ibm RSyn0815M04H 4.682233095169067 Max 1797 376 0 3191 3147 44 0
ibm RSyn0815M04M 3.8028931617736816 Max 941 376 0 2431 2387 44 0
ibm RSyn0815M 1.8691651821136475 Max 206 79 0 348 337 11 0
ibm RSyn0820H 2.154871940612793 Max 418 52 0 605 591 14 0
ibm RSyn0820M02H 2.9974358081817627 Max 979 208 0 1501 1473 28 0
ibm RSyn0820M02M 2.5920679569244385 Max 511 208 0 1075 1047 28 0
ibm RSyn0820M03H 4.091187953948975 Max 1468 312 0 2449 2407 42 0
ibm RSyn0820M03M 3.281224012374878 Max 766 312 0 1810 1768 42 0
ibm RSyn0820M04H 5.065889120101929 Max 1957 416 0 3529 3473 56 0
ibm RSyn0820M04M 4.045383930206299 Max 1021 416 0 2677 2621 56 0
ibm RSyn0820M 1.8947110176086426 Max 216 84 0 372 358 14 0
ibm RSyn0830H 2.2886719703674316 Max 495 62 0 717 697 20 0
ibm RSyn0830M02H 3.30114483833313 Max 1173 248 0 1795 1755 40 0
ibm RSyn0830M02M 2.744688034057617 Max 621 248 0 1273 1233 40 0
ibm RSyn0830M03H 4.4862658977508545 Max 1759 372 0 2935 2875 60 0
ibm RSyn0830M03M 3.6314010620117188 Max 931 372 0 2152 2092 60 0
ibm RSyn0830M04H 5.962634086608887 Max 2345 496 0 4237 4157 80 0
ibm RSyn0830M04M 4.54145884513855 Max 1241 496 0 3193 3113 80 0
ibm RSyn0830M 2.0111560821533203 Max 251 94 0 426 406 20 0
ibm RSyn0840H 2.5171890258789062 Max 569 72 0 838 810 28 0
ibm RSyn0840M02H 3.8455379009246826 Max 1361 288 0 2107 2051 56 0
ibm RSyn0840M02M 2.9746949672698975 Max 721 288 0 1481 1425 56 0
ibm RSyn0840M03H 4.973010063171387 Max 2041 432 0 3448 3364 84 0
ibm RSyn0840M03M 3.9023401737213135 Max 1081 432 0 2509 2425 84 0
ibm RSyn0840M04H 6.756515026092529 Max 2721 576 0 4981 4869 112 0
ibm RSyn0840M04M 5.173745155334473 Max 1441 576 0 3729 3617 112 0
ibm RSyn0840M 2.133953094482422 Max 281 104 0 485 457 28 0
ibm SLay04H 1.638127088546753 Min 141 24 0 175 174 1 0
ibm SLay04M 1.4035251140594482 Min 45 24 0 55 54 1 0
ibm SLay05H 1.8396878242492676 Min 231 40 0 291 290 1 0
ibm SLay05M 1.4360589981079102 Min 71 40 0 91 90 1 0
ibm SLay06H 2.1307411193847656 Min 343 60 0 436 435 1 0
ibm SLay06M 1.5071940422058105 Min 103 60 0 136 135 1 0
ibm SLay07H 2.220241069793701 Min 477 84 0 610 609 1 0
ibm SLay07M 1.7260539531707764 Min 141 84 0 190 189 1 0
ibm SLay08H 2.4504668712615967 Min 633 112 0 813 812 1 0
ibm SLay08M 1.7314119338989258 Min 185 112 0 253 252 1 0
ibm SLay09H 2.7131950855255127 Min 811 144 0 1045 1044 1 0
ibm SLay09M 1.9684147834777832 Min 235 144 0 325 324 1 0
ibm SLay10H 3.077383041381836 Min 1011 180 0 1306 1305 1 0
ibm SLay10M 2.045593023300171 Min 291 180 0 406 405 1 0
ibm Syn05H 1.4799230098724365 Max 43 5 0 59 56 3 0
ibm Syn05M02H 1.6310548782348633 Max 105 20 0 152 146 6 0
ibm Syn05M02M 1.5525400638580322 Max 61 20 0 102 96 6 0
ibm Syn05M03H 1.7117340564727783 Max 157 30 0 250 241 9 0
ibm Syn05M03M 1.6133348941802979 Max 91 30 0 175 166 9 0
ibm Syn05M04H 1.8762478828430176 Max 209 40 0 363 351 12 0
ibm Syn05M04M 1.7391910552978516 Max 121 40 0 263 251 12 0
ibm Syn05M 1.4832220077514648 Max 21 5 0 29 26 3 0
ibm Syn10H 1.5637290477752686 Max 78 10 0 113 107 6 0
ibm Syn10M02H 1.8320817947387695 Max 195 40 0 295 283 12 0
ibm Syn10M02M 1.6509618759155273 Max 111 40 0 199 187 12 0
ibm Syn10M03H 2.019526958465576 Max 292 60 0 487 469 18 0
ibm Syn10M03M 1.8529610633850098 Max 166 60 0 343 325 18 0
ibm Syn10M04H 2.2353858947753906 Max 389 80 0 709 685 24 0
ibm Syn10M04M 2.016957998275757 Max 221 80 0 517 493 24 0
ibm Syn10M 1.6195688247680664 Max 36 10 0 55 49 6 0
ibm Syn15H 1.8055078983306885 Max 122 15 0 182 171 11 0
ibm Syn15M02H 2.1297521591186523 Max 303 60 0 468 446 22 0
ibm Syn15M02M 1.8203940391540527 Max 171 60 0 314 292 22 0
ibm Syn15M03H 2.43334698677063 Max 454 90 0 769 736 33 0
ibm Syn15M03M 2.068765878677368 Max 256 90 0 538 505 33 0
ibm Syn15M04H 2.6396000385284424 Max 605 120 0 1115 1071 44 0
ibm Syn15M04M 2.3514909744262695 Max 341 120 0 807 763 44 0
ibm Syn15M 1.533202886581421 Max 56 15 0 90 79 11 0
ibm Syn20H 1.6929140090942383 Max 152 20 0 234 220 14 0
ibm Syn20M02H 2.1616640090942383 Max 383 80 0 607 579 28 0
ibm Syn20M02M 1.9572839736938477 Max 211 80 0 407 379 28 0
ibm Syn20M03H 2.546293020248413 Max 574 120 0 1000 958 42 0
ibm Syn20M03M 2.190925121307373 Max 316 120 0 700 658 42 0
ibm Syn20M04H 3.0220651626586914 Max 765 160 0 1453 1397 56 0
ibm Syn20M04M 2.56941819190979 Max 421 160 0 1053 997 56 0
ibm Syn20M 1.5410850048065186 Max 66 20 0 114 100 14 0
ibm Syn30H 1.8428549766540527 Max 229 30 0 346 326 20 0
ibm Syn30M02H 2.4342520236968994 Max 577 120 0 901 861 40 0
ibm Syn30M02M 2.263787031173706 Max 321 120 0 605 565 40 0
ibm Syn30M03H 3.0171730518341064 Max 865 180 0 1486 1426 60 0
ibm Syn30M03M 2.5965070724487305 Max 481 180 0 1042 982 60 0
ibm Syn30M04H 3.7092630863189697 Max 1153 240 0 2161 2081 80 0
ibm Syn30M04M 3.0265018939971924 Max 641 240 0 1569 1489 80 0
ibm Syn30M 1.6598150730133057 Max 101 30 0 168 148 20 0
ibm Syn40H 2.0489208698272705 Max 303 40 0 467 439 28 0
ibm Syn40M02H 2.7892489433288574 Max 765 160 0 1213 1157 56 0
ibm Syn40M02M 2.34102201461792 Max 421 160 0 813 757 56 0
ibm Syn40M03H 3.6192378997802734 Max 1147 240 0 1999 1915 84 0
ibm Syn40M03M 2.9460649490356445 Max 631 240 0 1399 1315 84 0
ibm Syn40M04H 4.616889953613281 Max 1529 320 0 2905 2793 112 0
ibm Syn40M04M 3.5458500385284424 Max 841 320 0 2105 1993 112 0
ibm Syn40M 1.732985019683838 Max 131 40 0 227 199 28 0
