bcp 3pk 1.14115309715271 Min 31 0 0 1 0 1 0
bcp aircrftb 1.0887808799743652 Min 9 0 0 1 0 1 0
bcp AluffiPentini 0.9903421401977539 Min 3 0 0 1 0 1 0
bcp arglina 221.08993220329285 Min 101 0 0 1 0 1 0
bcp arglinb 1.0272998809814453 Min 11 0 0 1 0 1 0
bcp arglinc 1.0055439472198486 Min 9 0 0 1 0 1 0
bcp bard 1.0736758708953857 Min 4 0 0 1 0 1 0
bcp bdexp 64.08248519897461 Min 5001 0 0 1 0 1 0
bcp bdqrtic 17.717435121536255 Min 1001 0 0 1 0 1 0
bcp beale 0.9660239219665527 Min 3 0 0 1 0 1 0
bcp BeckerLago 0.98630690574646 Min 3 0 0 1 0 1 0
bcp biggs3 1.0031299591064453 Min 7 0 0 1 0 1 0
bcp biggs5 1.025432825088501 Min 7 0 0 1 0 1 0
bcp biggs6 1.034862995147705 Min 7 0 0 1 0 1 0
bcp biggsb1 2.1858959197998047 Min 1001 0 0 1 0 1 0
bcp box2 1.1117839813232422 Min 4 0 0 1 0 1 0
bcp box3 0.9716219902038574 Min 4 0 0 1 0 1 0
bcp bqp1var 0.9578850269317627 Min 2 0 0 1 0 1 0
bcp bratu1d 257.92601704597473 Min 1004 0 0 1 0 1 0
bcp brownal 1.0394771099090576 Min 11 0 0 1 0 1 0
bcp brownbs 0.9915199279785156 Min 3 0 0 1 0 1 0
bcp brownden 1.0230000019073486 Min 5 0 0 1 0 1 0
bcp brybnd 699.0258800983429 Min 5001 0 0 1 0 1 0
bcp camel1 0.9773359298706055 Min 3 0 0 1 0 1 0
bcp Camel3 1.0020561218261719 Min 3 0 0 1 0 1 0
bcp camel6 0.9916400909423828 Min 3 0 0 1 0 1 0
bcp chainwoo 5.178400039672852 Min 1000 0 0 1 0 1 0
bcp chenhark 4.797478199005127 Min 1001 0 0 1 0 1 0
bcp chnrosnb 1.142988920211792 Min 51 0 0 1 0 1 0
bcp cliff 0.9701850414276123 Min 3 0 0 1 0 1 0
bcp clplateb 563.9098560810089 Min 5041 0 0 1 0 1 0
bcp concha10 1.0173139572143555 Min 3 0 0 1 0 1 0
bcp concha11 0.9958090782165527 Min 3 0 0 1 0 1 0
bcp concha12 1.1082890033721924 Min 3 0 0 1 0 1 0
bcp concha1 0.9970810413360596 Min 3 0 0 1 0 1 0
bcp concha2 1.0674090385437012 Min 3 0 0 1 0 1 0
bcp concha3 1.0229418277740479 Min 3 0 0 1 0 1 0
bcp concha4 0.9798011779785156 Min 3 0 0 1 0 1 0
bcp concha5a 1.026412010192871 Min 4 0 0 1 0 1 0
bcp concha5 1.0189878940582275 Min 4 0 0 1 0 1 0
bcp concha8 0.9946229457855225 Min 3 0 0 1 0 1 0
bcp concha9 1.023615837097168 Min 3 0 0 1 0 1 0
bcp cube 0.9405667781829834 Min 3 0 0 1 0 1 0
bcp cvxbqp1 73.27213382720947 Min 10001 0 0 1 0 1 0
bcp DekkersAarts 1.0028109550476074 Min 3 0 0 1 0 1 0
bcp denschna 0.9738969802856445 Min 3 0 0 1 0 1 0
bcp denschnb 0.9335160255432129 Min 3 0 0 1 0 1 0
bcp denschnc 1.048231840133667 Min 3 0 0 1 0 1 0
bcp denschnd 0.9570181369781494 Min 4 0 0 1 0 1 0
bcp denschne 1.0955810546875 Min 4 0 0 1 0 1 0
bcp denschnf 0.990760087966919 Min 3 0 0 1 0 1 0
bcp dixmaana 11.195998907089233 Min 3001 0 0 1 0 1 0
bcp dixmaanb 46.84675598144531 Min 3001 0 0 1 0 1 0
bcp dixmaanc 47.503973960876465 Min 3001 0 0 1 0 1 0
bcp dixmaand 47.023032903671265 Min 3001 0 0 1 0 1 0
bcp dixmaane 16.195793867111206 Min 3001 0 0 1 0 1 0
bcp dixmaanf 61.81062602996826 Min 3001 0 0 1 0 1 0
bcp dixmaang 61.72973918914795 Min 3001 0 0 1 0 1 0
bcp dixmaanh 60.282752990722656 Min 3001 0 0 1 0 1 0
bcp dixmaani 15.99946403503418 Min 3001 0 0 1 0 1 0
bcp dixmaanj 61.53449010848999 Min 3001 0 0 1 0 1 0
bcp dixmaank 61.4852077960968 Min 3001 0 0 1 0 1 0
bcp dixmaanl 62.149072885513306 Min 3001 0 0 1 0 1 0
bcp dixon3dq 0.9571399688720703 Min 11 0 0 1 0 1 0
