mult3 m_10_3_0_100_1 1.310175895690918 Min 11 0 0 1 0 1 0
mult3 m_10_3_0_100_2 1.3166871070861816 Min 11 0 0 1 0 1 0
mult3 m_10_3_0_100_3 1.4445159435272217 Min 11 0 0 1 0 1 0
mult3 m_10_3_0_100_4 1.383404016494751 Min 11 0 0 1 0 1 0
mult3 m_10_3_0_100_5 1.464479923248291 Min 11 0 0 1 0 1 0
mult3 m_10_3_10_100_1 5.163358926773071 Min 11 0 0 11 0 11 0
mult3 m_10_3_10_100_2 5.213557958602905 Min 11 0 0 11 0 11 0
mult3 m_10_3_10_100_3 5.23909592628479 Min 11 0 0 11 0 11 0
mult3 m_10_3_10_100_4 5.3147478103637695 Min 11 0 0 11 0 11 0
mult3 m_10_3_10_100_5 5.215321063995361 Min 11 0 0 11 0 11 0
mult3 m_10_3_2_100_1 2.1450719833374023 Min 11 0 0 3 0 3 0
mult3 m_10_3_2_100_2 2.261815071105957 Min 11 0 0 3 0 3 0
mult3 m_10_3_2_100_3 2.1295928955078125 Min 11 0 0 3 0 3 0
mult3 m_10_3_2_100_4 2.1817500591278076 Min 11 0 0 3 0 3 0
mult3 m_10_3_2_100_5 2.2062718868255615 Min 11 0 0 3 0 3 0
mult3 m_10_3_5_100_1 3.3935039043426514 Min 11 0 0 6 0 6 0
mult3 m_10_3_5_100_2 3.297571897506714 Min 11 0 0 6 0 6 0
mult3 m_10_3_5_100_3 3.4237821102142334 Min 11 0 0 6 0 6 0
mult3 m_10_3_5_100_4 3.3161470890045166 Min 11 0 0 6 0 6 0
mult3 m_10_3_5_100_5 3.323655128479004 Min 11 0 0 6 0 6 0
mult3 m_15_3_0_50_1 1.995901107788086 Min 16 0 0 1 0 1 0
mult3 m_15_3_0_50_2 2.04843807220459 Min 16 0 0 1 0 1 0
mult3 m_15_3_0_50_3 2.057292938232422 Min 16 0 0 1 0 1 0
mult3 m_15_3_0_50_4 1.9965009689331055 Min 16 0 0 1 0 1 0
mult3 m_15_3_0_50_5 2.0788300037384033 Min 16 0 0 1 0 1 0
mult3 m_15_3_15_50_1 19.122212886810303 Min 16 0 0 16 0 16 0
mult3 m_15_3_15_50_2 18.529738187789917 Min 16 0 0 16 0 16 0
mult3 m_15_3_15_50_3 19.28178310394287 Min 16 0 0 16 0 16 0
mult3 m_15_3_15_50_4 18.758601903915405 Min 16 0 0 16 0 16 0
mult3 m_15_3_15_50_5 19.044216871261597 Min 16 0 0 16 0 16 0
mult3 m_15_3_3_50_1 5.270898818969727 Min 16 0 0 4 0 4 0
mult3 m_15_3_3_50_2 5.1329638957977295 Min 16 0 0 4 0 4 0
mult3 m_15_3_3_50_3 5.263723134994507 Min 16 0 0 4 0 4 0
mult3 m_15_3_3_50_4 5.171265125274658 Min 16 0 0 4 0 4 0
mult3 m_15_3_3_50_5 5.1811299324035645 Min 16 0 0 4 0 4 0
mult3 m_15_3_7_50_1 9.53420615196228 Min 16 0 0 8 0 8 0
mult3 m_15_3_7_50_2 9.361289978027344 Min 16 0 0 8 0 8 0
