qcqp2 g1_020_001_002_100_1 2.573164939880371 Min 21 0 0 4 2 2 0
qcqp2 g1_020_001_002_100_2 2.5536341667175293 Min 21 0 0 4 2 2 0
qcqp2 g1_020_001_002_100_3 2.559912919998169 Min 21 0 0 4 2 2 0
qcqp2 g1_020_001_002_100_4 2.4223039150238037 Min 21 0 0 4 2 2 0
qcqp2 g1_020_001_002_100_5 2.4670310020446777 Min 21 0 0 4 2 2 0
qcqp2 g1_020_001_002_25_1 1.6296849250793457 Min 21 0 0 4 2 2 0
qcqp2 g1_020_001_002_25_2 1.5042049884796143 Min 21 0 0 4 2 2 0
qcqp2 g1_020_001_002_25_3 1.4847748279571533 Min 21 0 0 4 2 2 0
qcqp2 g1_020_001_002_25_4 1.466951847076416 Min 21 0 0 4 2 2 0
qcqp2 g1_020_001_002_25_5 1.4932141304016113 Min 21 0 0 4 2 2 0
qcqp2 g1_020_001_002_50_1 1.7875330448150635 Min 21 0 0 4 2 2 0
qcqp2 g1_020_001_002_50_2 1.7835888862609863 Min 21 0 0 4 2 2 0
qcqp2 g1_020_001_002_50_3 1.6940970420837402 Min 21 0 0 4 2 2 0
qcqp2 g1_020_001_002_50_4 1.8057599067687988 Min 21 0 0 4 2 2 0
qcqp2 g1_020_001_002_50_5 1.6942031383514404 Min 21 0 0 4 2 2 0
qcqp2 g1_020_001_004_100_1 2.4923160076141357 Min 21 0 0 6 4 2 0
qcqp2 g1_020_001_004_100_2 2.49011492729187 Min 21 0 0 6 4 2 0
qcqp2 g1_020_001_004_100_3 2.459872007369995 Min 21 0 0 6 4 2 0
qcqp2 g1_020_001_004_100_4 2.5505590438842773 Min 21 0 0 6 4 2 0
qcqp2 g1_020_001_004_100_5 2.424515962600708 Min 21 0 0 6 4 2 0
qcqp2 g1_020_001_004_25_1 1.4814059734344482 Min 21 0 0 6 4 2 0
qcqp2 g1_020_001_004_25_2 1.473602056503296 Min 21 0 0 6 4 2 0
qcqp2 g1_020_001_004_25_3 1.6240630149841309 Min 21 0 0 6 4 2 0
qcqp2 g1_020_001_004_25_4 1.5098938941955566 Min 21 0 0 6 4 2 0
