mpec aampec_1 1.8590071201324463 Min 140 0 0 137 23 114 0
mpec aampec_2 1.906794786453247 Min 140 0 0 137 23 114 0
mpec aampec_3 1.78776216506958 Min 140 0 0 137 23 114 0
mpec aampec_4 1.8036470413208008 Min 140 0 0 137 23 114 0
mpec aampec_5 1.844754934310913 Min 140 0 0 137 23 114 0
mpec aampec_6 1.7939550876617432 Min 140 0 0 137 23 114 0
mpec bard1 1.4680979251861572 Min 10 0 0 9 4 5 0
mpec bard2 1.3512039184570312 Min 25 0 0 22 9 13 0
mpec bard3 1.3632581233978271 Min 11 0 0 10 3 7 0
mpec bartruss3_0 1.3711318969726562 Min 46 0 0 39 20 19 0
mpec bartruss3_1 1.418896198272705 Min 46 0 0 39 20 19 0
mpec bartruss3_2 1.3526420593261719 Min 42 0 0 35 20 15 0
mpec bartruss3_3 1.359787940979004 Min 44 0 0 37 18 19 0
mpec bartruss3_4 1.4141719341278076 Min 44 0 0 37 18 19 0
mpec bartruss3_5 1.4086089134216309 Min 40 0 0 33 18 15 0
mpec dempe2 0.9514660835266113 Min 5 0 0 4 0 4 0
mpec dempe 1.2907321453094482 Min 6 0 0 5 1 4 0
mpec desilva 1.096553087234497 Min 11 0 0 9 0 9 0
mpec ex9_1_1m 1.3742179870605469 Min 14 0 0 13 8 5 0
mpec ex9_1_2m 1.4763212203979492 Min 11 0 0 10 6 4 0
mpec ex9_1_3m 1.3553709983825684 Min 15 0 0 13 7 6 0
mpec ex9_1_4m 1.3004610538482666 Min 10 0 0 9 5 4 0
mpec finda10l 1.9700121879577637 Min 311 0 0 329 129 200 0
mpec finda10s 2.0732290744781494 Min 311 0 0 329 129 200 0
mpec finda10t 2.03879714012146 Min 311 0 0 329 129 200 0
mpec finda15l 1.9236187934875488 Min 311 0 0 329 129 200 0
mpec finda15s 2.0464859008789062 Min 311 0 0 329 129 200 0
mpec finda15t 1.9936518669128418 Min 311 0 0 329 129 200 0
mpec finda30l 2.0637569427490234 Min 311 0 0 329 129 200 0
mpec finda30s 1.923079013824463 Min 311 0 0 329 129 200 0
mpec finda30t 2.07242488861084 Min 311 0 0 329 129 200 0
mpec finda35l 1.9897780418395996 Min 311 0 0 329 129 200 0
mpec finda35s 1.944093942642212 Min 311 0 0 329 129 200 0
mpec finda35t 1.9288780689239502 Min 311 0 0 329 129 200 0
mpec findb10l 1.9284250736236572 Min 298 0 0 303 103 200 0
mpec findb10s 1.913715124130249 Min 298 0 0 303 103 200 0
mpec findb10t 1.9536240100860596 Min 298 0 0 303 103 200 0
mpec findb15l 1.9485268592834473 Min 298 0 0 303 103 200 0
mpec findb15s 2.1365180015563965 Min 298 0 0 303 103 200 0
mpec findb15t 2.0499308109283447 Min 298 0 0 303 103 200 0
mpec findb30l 2.029268980026245 Min 298 0 0 303 103 200 0
mpec findb30s 1.942582130432129 Min 298 0 0 303 103 200 0
mpec findb30t 1.944303035736084 Min 298 0 0 303 103 200 0
mpec findb35l 1.8843607902526855 Min 298 0 0 303 103 200 0
mpec findb35s 1.987093210220337 Min 298 0 0 303 103 200 0
mpec findb35t 1.9131860733032227 Min 298 0 0 303 103 200 0
mpec findc10l 1.8975238800048828 Min 290 0 0 287 87 200 0
mpec findc10s 2.0172030925750732 Min 290 0 0 287 87 200 0
mpec findc10t 1.8957288265228271 Min 290 0 0 287 87 200 0
mpec findc15l 1.8673880100250244 Min 290 0 0 287 87 200 0
mpec findc15s 1.870819091796875 Min 290 0 0 287 87 200 0
mpec findc15t 1.8936970233917236 Min 290 0 0 287 87 200 0
mpec findc30l 1.911412000656128 Min 290 0 0 287 87 200 0
mpec findc30s 1.9045989513397217 Min 290 0 0 287 87 200 0
mpec findc30t 1.9203088283538818 Min 290 0 0 287 87 200 0
mpec findc35l 1.8820159435272217 Min 290 0 0 287 87 200 0
mpec findc35s 1.900022029876709 Min 290 0 0 287 87 200 0
mpec findc35t 1.958726167678833 Min 290 0 0 287 87 200 0
mpec fjq1 1.3275630474090576 Min 12 0 0 11 3 8 0
mpec frictionalblock_1 2.856081962585449 Min 1014 0 0 1014 682 332 0
mpec frictionalblock_2 3.7521660327911377 Min 1718 0 0 1718 1154 564 0
mpec frictionalblock_3 3.0770421028137207 Min 1262 0 0 1262 854 408 0
mpec frictionalblock_4 3.3972010612487793 Min 1443 0 0 1443 979 464 0
mpec frictionalblock_5 3.466702938079834 Min 1505 0 0 1505 1025 480 0
mpec frictionalblock_6 7.577759027481079 Min 4235 0 0 4235 2855 1380 0
mpec gauvin 1.2614719867706299 Min 6 0 0 5 2 3 0
mpec hq1 1.2115230560302734 Min 4 0 0 3 1 2 0
mpec kehoe1 1.355301856994629 Min 16 0 0 15 7 8 0
mpec kehoe2 1.3829631805419922 Min 16 0 0 15 7 8 0
mpec kehoe3 1.3421251773834229 Min 16 0 0 15 6 9 0
mpec kojshin3 1.2272961139678955 Min 9 0 0 9 1 8 0
mpec kojshin4 1.1922171115875244 Min 9 0 0 9 1 8 0
mpec mss 1.0287141799926758 Min 14 0 0 13 0 13 0
mpec nappi_a 1.5667870044708252 Min 138 0 0 120 76 44 0
mpec nappi_b 1.5515050888061523 Min 138 0 0 120 76 44 0
mpec nappi_c 1.5753049850463867 Min 138 0 0 120 76 44 0
mpec nappi_d 1.556800127029419 Min 138 0 0 120 76 44 0
mpec outrata31 1.3082399368286133 Min 10 0 0 9 1 8 0
mpec outrata32 1.4261250495910645 Min 10 0 0 9 1 8 0
mpec outrata33 1.3919310569763184 Min 10 0 0 9 1 8 0
mpec outrata34 1.4804139137268066 Min 10 0 0 9 1 8 0
mpec oz3 1.3874578475952148 Min 13 0 0 12 6 6 0
mpec qvi 1.2398900985717773 Min 5 0 0 3 2 1 0
mpec three 0.9817321300506592 Min 3 0 0 4 0 4 0
mpec tinloi 138.95732617378235 Min 205 0 0 201 100 101 0
mpec tinque_dhs2 28.88165307044983 Min 8357 0 0 8386 1282 7104 0
mpec tinque_dns2 29.187124013900757 Min 8357 0 0 8386 1282 7104 0
mpec tinque_mis2 24.191993951797485 Min 7013 0 0 7042 1090 5952 0
mpec tinque_pss2 27.09252405166626 Min 7909 0 0 7938 1218 6720 0
mpec tinque_sws2 27.129474878311157 Min 7909 0 0 7938 1218 6720 0
mpec tinque_sws3 32.803893089294434 Min 10151 0 0 10179 1219 8960 0
mpec tollmpec 12.054749965667725 Min 4680 0 0 4677 628 4049 0
