morg 10proc_basecase_bm 1.6925299167633057 Min 50 10 0 56 49 7 0
morg 10proc_basecase_hr 1.646846055984497 Min 50 10 0 56 49 7 0
morg 12proc_basecase_bm 1.4882678985595703 Min 57 12 0 64 55 9 0
morg 12proc_basecase_hr 1.516563892364502 Min 57 12 0 64 55 9 0
morg 8proc_basecase_bm 1.4872288703918457 Min 42 8 0 60 55 5 0
morg 8proc_basecase_hr 1.4939239025115967 Min 42 8 0 60 55 5 0
morg bcp5 1.5939359664916992 Max 91 6 0 104 74 30 0
morg bcp6 1.666754961013794 Max 119 7 0 135 88 47 0
morg bcp7 1.9086189270019531 Max 135 8 0 154 98 56 0
morg bcp8 2.1767380237579346 Max 169 9 0 191 112 79 0
morg caso-1-sc-v2 5.410853862762451 Max 1557 50 0 1266 565 701 0
morg clay0203_BM 1.4056451320648193 Min 13 0 0 49 25 24 0
morg clay0203_HR 1.3881809711456299 Min 13 0 0 49 25 24 0
morg concbased 1.9594860076904297 Min 361 5 0 320 291 29 0
morg Conventional 3.692779064178467 Min 642 20 0 1129 908 221 0
morg convex1 1.5157508850097656 Min 47 24 0 74 72 2 0
morg convex2 1.6839051246643066 Min 101 60 0 218 216 2 0
morg del_asl_minlp 1.6799750328063965 Min 82 10 0 101 80 21 0
morg del_asl_miqp 1.50728178024292 Min 72 10 0 80 79 1 0
morg DICOPTnonconvexUC_ZondervanE 20.453083992004395 Min 961 720 0 5330 5329 1 0
morg EPA_pooling_TC1_R1 2.1260969638824463 Min 215 30 0 341 291 50 0
morg EPA_pooling_TC1_R2 2.2082910537719727 Min 215 30 0 341 291 50 0
morg EPA_pooling_TC2_R1 2.491008996963501 Min 332 45 0 525 439 86 0
morg EPA_pooling_TC2_R2 2.6072049140930176 Min 332 45 0 525 439 86 0
morg EPA_pooling_TC3_R1 5.112740993499756 Min 1105 150 0 1718 1444 274 0
morg EPA_pooling_TC3_R2 5.177109003067017 Min 1105 150 0 1718 1444 274 0
morg Ex_1a_WaterNet-B-Eps 1.486811876296997 Min 75 20 0 84 67 17 0
morg Ex_1b_WaterNet-B-WOEps 1.606078863143921 Min 75 20 0 84 67 17 0
morg Ex_1c_WaterNet-LG-Eps 1.4979448318481445 Min 75 20 0 84 67 17 0
morg Ex_1d_WaterNet-LG-WOEps 1.6369249820709229 Min 75 20 0 84 67 17 0
morg Ex_2_WaterNet-B-Eps 2.2164599895477295 Min 233 72 0 250 204 46 0
morg flowbased 2.119235038757324 Min 421 5 0 380 225 155 0
morg generalizedpooling_lee1 1.6248140335083008 Min 50 9 0 83 63 20 0
morg generalizedpooling_lee2 1.7766568660736084 Min 54 9 0 93 63 30 0
morg generalizedpooling_meyer10 2.751569986343384 Min 395 187 0 424 391 33 0
morg generalizedpooling_meyer15 3.9805898666381836 Min 735 352 0 769 721 48 0
morg generalizedpooling_meyer4 1.7741491794586182 Min 119 55 0 142 127 15 0
morg General_Model_Case1 1.6223390102386475 Min 113 12 0 121 73 48 0
morg General_Model_Case2 1.7950310707092285 Min 149 16 0 167 102 65 0
morg General_Model_Case3 2.931881904602051 Min 581 60 0 511 270 241 0
morg LeeCrudeOil1_scheduler 3.1516590118408203 Max 536 40 0 1241 1081 160 0
morg LeeCrudeOil2_scheduler 4.959362030029297 Max 1156 70 0 2582 2162 420 0
morg LeeCrudeOil3_scheduler 5.202754974365234 Max 1281 70 0 2787 2297 490 0
morg LeeCrudeOil4_scheduler 7.716982126235962 Max 1956 95 0 4242 3482 760 0
morg MINLP-7-orders 2.596889019012451 Min 329 200 56 688 624 64 0
morg MINLP-9-orders 2.870971918106079 Min 361 216 72 894 826 68 0
morg MINLP 808.3423180580139 Max 1001 500 0 502 501 1 0
morg Model_P1 1.575890064239502 Min 28 21 0 28 27 1 0
morg Model_P2 1.5184991359710693 Min 28 3 0 31 25 6 0
morg nonconvex1 1.5379531383514404 Min 35 12 0 68 36 32 0
morg nonconvex2 1.6843609809875488 Min 77 36 0 206 108 98 0
morg PROC8_EMP 1.5138320922851562 Min 42 8 0 68 63 5 0
morg PROC8_MINLP 1.4918818473815918 Min 42 8 0 55 50 5 0
morg Specilized_Model_Case1 1.5805339813232422 Min 57 12 0 65 64 1 0
morg STG_EX1a 2.0205321311950684 Max 424 216 0 250 225 25 0
morg STG_EX1b 2.1300880908966064 Max 476 243 0 280 252 28 0
morg STG_EX1c 2.1309030055999756 Max 477 252 0 270 248 22 0
morg STG_EX1 2.072046995162964 Max 415 198 0 262 228 34 0
morg STG_EX2 2.124512195587158 Max 451 216 0 299 274 25 0
morg STG_EX5 2.109179973602295 Max 451 216 0 299 274 25 0
morg STG_EX6 2.4233968257904053 Max 694 384 0 388 355 33 0
morg TCD1_MINLPorg 3.6189510822296143 Min 483 35 0 1296 1165 131 0
morg TCD2_MINLPorg 3.591506004333496 Min 498 50 0 1311 1180 131 0
morg UC_ZondervanE 24.92362093925476 Min 961 720 0 5330 5329 1 0
