PODLib alkyl 1.8480899333953857 Min 15 0 0 8 1 2 5
PODLib bayes2_10 1.9386780261993408 Min 87 0 0 78 22 1 55
PODLib blend029 1.3899061679840088 Max 102 36 0 213 201 12 0
PODLib blend146 1.875485897064209 Max 222 87 0 624 600 24 0
PODLib blend480 2.1995041370391846 Max 312 124 0 884 852 32 0
PODLib blend531 1.9491469860076904 Max 272 104 0 736 704 32 0
PODLib blend718 1.737191915512085 Max 222 87 0 519 495 24 0
PODLib blend721 1.864408016204834 Max 223 87 0 628 604 24 0
PODLib blend852 2.217909097671509 Max 305 120 0 861 829 32 0
PODLib camshape100 1.9631121158599854 Min 200 0 0 201 100 1 100
PODLib carton7 2.6348769664764404 Min 329 200 56 688 623 1 64
PODLib castro10m2 1.2225329875946045 Min 156 0 0 138 78 60 0
PODLib castro11m2 1.4676339626312256 Min 384 0 0 252 140 112 0
PODLib castro12m2 1.8017661571502686 Min 517 0 0 408 188 220 0
PODLib castro13m2 2.6764869689941406 Min 1040 0 0 783 303 480 0
PODLib castro14m2 1.315155029296875 Min 209 0 0 205 115 90 0
PODLib castro15m2 1.1981778144836426 Min 174 0 0 152 104 48 0
PODLib castro16m2 1.4203758239746094 Min 244 0 0 234 108 126 0
PODLib castro2m2 0.9846639633178711 Min 42 0 0 45 33 12 0
PODLib castro3m2 1.0678949356079102 Min 51 0 0 54 42 12 0
PODLib castro4m2 1.021353006362915 Min 76 0 0 66 48 18 0
PODLib castro5m2 1.2005500793457031 Min 182 0 0 152 104 48 0
PODLib castro6m2 1.2067921161651611 Min 174 0 0 152 104 48 0
PODLib castro7m2 1.1665079593658447 Min 174 0 0 152 104 48 0
PODLib castro8m2 1.5150179862976074 Min 359 0 0 335 251 84 0
PODLib castro9m2 1.9576961994171143 Min 517 0 0 573 363 210 0
PODLib crudeoil_lee1_05 3.0272300243377686 Max 536 40 0 1241 1081 0 160
PODLib crudeoil_li01 2.453348159790039 Max 345 48 0 696 640 0 56
PODLib dispatch 1.5715811252593994 Min 5 0 0 3 0 1 2
PODLib edgecross10-090 4.008510112762451 Min 91 90 0 481 480 0 1
PODLib elf 1.7376179695129395 Min 55 24 0 39 11 1 27
PODLib ex1223a 1.1783790588378906 Min 7 4 0 15 11 4 0
PODLib ex1264 1.2416369915008545 Min 88 68 0 95 91 4 0
PODLib ex1265 1.2009549140930176 Min 130 100 0 134 129 5 0
PODLib ex1266 1.203834056854248 Min 180 138 0 178 172 6 0
PODLib fdesign10 2.231052875518799 Min 15 0 0 307 306 0 1
PODLib forest 2.1757121086120605 Max 237 73 0 310 285 1 24
PODLib fuel 1.152651071548462 Min 15 3 0 30 27 3 0
PODLib gasprod_sarawak01 1.8313958644866943 Min 132 38 0 213 179 0 34
PODLib gear4 1.3258869647979736 Min 7 0 4 2 1 1 0
PODLib genpooling_lee1 1.2887890338897705 Min 50 9 0 83 63 20 0
PODLib genpooling_lee2 1.5567049980163574 Min 54 9 0 93 63 30 0
PODLib genpooling_meyer04 1.6770009994506836 Min 119 55 0 142 127 15 0
PODLib genpooling_meyer10 2.5228049755096436 Min 395 187 0 424 391 33 0
PODLib genpooling_meyer15 3.9047751426696777 Min 735 352 0 769 721 48 0
PODLib graphpart_clique-50 5.271527051925659 Min 151 150 0 51 50 1 0
PODLib haverly 1.4946460723876953 Min 13 0 0 10 7 0 3
PODLib house 1.6367928981781006 Min 9 0 0 9 6 1 2
PODLib hybriddynamic_fixed 1.8500189781188965 Min 72 10 0 80 79 0 1
PODLib hydroenergy1 2.2284069061279297 Max 289 96 0 429 381 0 48
PODLib hydro 1.6495449542999268 Min 32 0 0 25 18 0 7
PODLib johnall 15.77938199043274 Min 195 190 0 193 2 191 0
PODLib kall_circles_c6a 1.6527488231658936 Min 18 0 0 54 32 0 22
PODLib knp3-12 1.5641798973083496 Max 37 0 0 78 0 0 78
PODLib knp4-24 2.157911777496338 Max 97 0 0 300 0 0 300
PODLib knp5-40 4.883143901824951 Max 201 0 0 820 0 820 0
PODLib knp5-41 3.986239194869995 Max 206 0 0 861 0 0 861
PODLib knp5-42 3.9875240325927734 Max 211 0 0 903 0 0 903
PODLib knp5-43 4.168637037277222 Max 216 0 0 946 0 0 946
PODLib knp5-44 4.203648805618286 Max 221 0 0 990 0 0 990
PODLib kport20 1.679136037826538 Min 102 2 38 28 8 20 0
PODLib kport40 1.7174980640411377 Min 268 3 111 49 11 38 0
PODLib meanvarx 1.0708742141723633 Min 35 14 0 44 44 0 0
PODLib multiplants_mtg1a 2.3006720542907715 Min 194 93 0 257 229 1 27
PODLib ndcc12 2.369913101196289 Min 645 46 0 238 190 2 46
PODLib nlp1 0.5631799697875977 Min 2 0 0 1 0 1 0
PODLib nlp2 0.5779721736907959 Min 2 0 0 0 0 0 0
PODLib nlp3 1.1048591136932373 Min 8 0 0 6 3 3 0
PODLib o8_ar4_1 2.0058979988098145 Min 145 0 56 348 332 16 0
PODLib pooling_adhya1pq 1.6235239505767822 Min 34 0 0 50 30 0 20
PODLib primary 2.4205520153045654 Min 82 8 52 164 139 16 9
PODLib saa_2 75.49628400802612 Min 4408 400 0 6206 2406 2000 1800
PODLib tln7 1.6266860961914062 Min 64 7 56 43 36 0 7
PODLib util 1.3160560131072998 Min 145 28 0 167 163 4 0
PODLib wager 2.001065969467163 Min 157 30 54 143 100 34 9
