qcqp unitbox_c_10_10_1_100 1.7322192192077637 Min 11 0 0 11 0 11 0
qcqp unitbox_c_10_10_1_50 1.2929191589355469 Min 11 0 0 11 0 11 0
qcqp unitbox_c_10_10_2_100 1.8119029998779297 Min 11 0 0 11 0 11 0
qcqp unitbox_c_10_10_2_50 1.251451015472412 Min 11 0 0 11 0 11 0
qcqp unitbox_c_10_10_3_100 1.7817878723144531 Min 11 0 0 11 0 11 0
qcqp unitbox_c_10_10_3_50 1.365792989730835 Min 11 0 0 11 0 11 0
qcqp unitbox_c_10_15_1_100 2.12685489654541 Min 11 0 0 16 0 16 0
qcqp unitbox_c_10_15_1_50 1.4101309776306152 Min 11 0 0 16 0 16 0
qcqp unitbox_c_10_15_2_100 2.0913949012756348 Min 11 0 0 16 0 16 0
qcqp unitbox_c_10_15_2_50 1.5230419635772705 Min 11 0 0 16 0 16 0
qcqp unitbox_c_10_15_3_100 2.086606979370117 Min 11 0 0 16 0 16 0
qcqp unitbox_c_10_15_3_50 1.4312949180603027 Min 11 0 0 16 0 16 0
qcqp unitbox_c_10_20_1_100 2.421776056289673 Min 11 0 0 21 0 21 0
qcqp unitbox_c_10_20_1_50 1.7271389961242676 Min 11 0 0 21 0 21 0
qcqp unitbox_c_10_20_2_100 2.4452168941497803 Min 11 0 0 21 0 21 0
qcqp unitbox_c_10_20_2_50 1.581421136856079 Min 11 0 0 21 0 21 0
qcqp unitbox_c_10_20_3_100 2.4834790229797363 Min 11 0 0 21 0 21 0
qcqp unitbox_c_10_20_3_50 1.709195852279663 Min 11 0 0 21 0 21 0
qcqp unitbox_c_20_20_1_100 14.492815017700195 Min 21 0 0 21 0 21 0
qcqp unitbox_c_20_20_1_25 2.6972410678863525 Min 21 0 0 21 0 21 0
qcqp unitbox_c_20_20_1_50 4.846334934234619 Min 21 0 0 21 0 21 0
qcqp unitbox_c_20_20_2_100 14.383291006088257 Min 21 0 0 21 0 21 0
qcqp unitbox_c_20_20_2_25 2.5370099544525146 Min 21 0 0 21 0 21 0
qcqp unitbox_c_20_20_2_50 4.890275001525879 Min 21 0 0 21 0 21 0
qcqp unitbox_c_20_20_3_100 14.128103971481323 Min 21 0 0 21 0 21 0
qcqp unitbox_c_20_20_3_25 2.583862781524658 Min 21 0 0 21 0 21 0
qcqp unitbox_c_20_20_3_50 4.846513986587524 Min 21 0 0 21 0 21 0
qcqp unitbox_c_20_30_1_100 22.27915120124817 Min 21 0 0 31 0 31 0
qcqp unitbox_c_20_30_1_25 3.3259520530700684 Min 21 0 0 31 0 31 0
qcqp unitbox_c_20_30_1_50 6.937937021255493 Min 21 0 0 31 0 31 0
qcqp unitbox_c_20_30_2_100 21.884552001953125 Min 21 0 0 31 0 31 0
qcqp unitbox_c_20_30_2_25 3.3140480518341064 Min 21 0 0 31 0 31 0
qcqp unitbox_c_20_30_2_50 6.852336883544922 Min 21 0 0 31 0 31 0
qcqp unitbox_c_20_30_3_100 22.557300806045532 Min 21 0 0 31 0 31 0
qcqp unitbox_c_20_30_3_25 3.320249080657959 Min 21 0 0 31 0 31 0
qcqp unitbox_c_20_30_3_50 6.698138952255249 Min 21 0 0 31 0 31 0
qcqp unitbox_c_20_40_1_100 30.373820066452026 Min 21 0 0 41 0 41 0
