prince 1_lp 2.042318105697632 Min 310 0 0 303 303 0 0
prince 1 8.227211952209473 Min 3010 0 0 3003 3002 1 0
prince 2 2.6490490436553955 Min 322 0 0 304 302 2 0
prince 3 12.858280897140503 Min 3047 0 0 3008 3004 4 0
prince 3pk 1.244370937347412 Min 31 0 0 1 0 1 0
prince 5 6.904935836791992 Min 1552 0 0 1508 1506 2 0
prince aircrfta 1.262143850326538 Min 9 0 0 6 1 5 0
prince aircrftb 1.3726170063018799 Min 19 0 0 11 5 6 0
prince airport 3.0034899711608887 Min 85 0 0 43 0 43 0
prince aljazzaf 1.009469985961914 Min 4 0 0 2 0 2 0
prince antenna2 4.3617329597473145 Min 627 0 0 687 645 42 0
prince antenna2_socp 10.289968013763428 Min 1832 0 0 1891 1205 686 0
prince antenna_exp 5.003993988037109 Min 372 0 0 488 331 157 0
prince antenna_nonconvex 4.88561487197876 Min 372 0 0 488 331 157 0
prince antenna 5.242178916931152 Min 353 0 0 599 302 297 0
prince antenna_socp 4.921710014343262 Min 372 0 0 488 331 157 0
prince antenna_vareps 4.932323217391968 Min 373 0 0 488 331 157 0
prince argauss 1.272691011428833 Min 4 0 0 16 1 15 0
prince arglina 218.6354739665985 Min 101 0 0 1 0 1 0
prince arglinb 1.0551929473876953 Min 11 0 0 1 0 1 0
prince arglinc 1.1630539894104004 Min 9 0 0 1 0 1 0
prince aug2dc 121.77858185768127 Min 20201 0 0 9997 9996 1 0
prince aug2dcqp 120.61705613136292 Min 20197 0 0 9997 9996 1 0
prince aug2d 116.25395488739014 Min 20193 0 0 9997 9996 1 0
prince aug2dqp 114.29554486274719 Min 20193 0 0 9997 9996 1 0
prince aug3dc 8.556976079940796 Min 3874 0 0 1001 1000 1 0
prince aug3dcqp 8.877957820892334 Min 3874 0 0 1001 1000 1 0
prince aug3d 12.525758981704712 Min 3874 0 0 1001 1000 1 0
prince aug3dqp 13.194736003875732 Min 3874 0 0 1001 1000 1 0
prince avgasa 1.5114898681640625 Min 9 0 0 11 10 1 0
prince avgasb 1.39302396774292 Min 9 0 0 11 10 1 0
prince avion2 1.4430060386657715 Min 50 0 0 16 15 1 0
prince batch 1.3633570671081543 Min 47 0 0 74 72 2 0
prince bc4 3.2813119888305664 Min 1026 0 0 513 512 1 0
prince bc5 4.650014877319336 Min 2563 0 0 1537 1025 512 0
prince bc7 1.6979939937591553 Min 194 0 0 129 65 64 0
prince bdexp 64.26876401901245 Min 5001 0 0 1 0 1 0
prince bdqrtic 17.702152013778687 Min 1001 0 0 1 0 1 0
prince bdvalue 17.992711067199707 Min 5003 0 0 5001 1 5000 0
prince beale 1.060697078704834 Min 3 0 0 1 0 1 0
prince bigbank 6.111721038818359 Min 2231 0 0 1113 1112 1 0
prince biggs3 1.0799551010131836 Min 7 0 0 1 0 1 0
prince biggs5 1.0404839515686035 Min 7 0 0 1 0 1 0
prince biggs6 1.0325939655303955 Min 7 0 0 1 0 1 0
