global abel 1.5437719821929932 Min 31 0 0 15 14 1 0
global alkylation 1.549224853515625 Max 11 0 0 12 5 7 0
global alkyl 1.5053260326385498 Min 15 0 0 8 1 7 0
global arki0001 2.3864479064941406 Min 1031 0 0 514 513 1 0
global arki0002 4.772485017776489 Min 2457 0 0 1977 1064 913 0
global arki0003 18.189182996749878 Min 2283 0 0 2583 753 1830 0
global arki0004 8.399176836013794 Min 2091 0 0 2082 1041 1041 0
global arki0005 40.15093994140625 Min 2371 0 0 5153 2800 2353 0
global arki0008 18.23345708847046 Min 5073 0 0 5021 1510 3511 0
global arki0009 14.179643154144287 Min 7715 0 0 6708 6516 192 0
global arki0010 7.489108085632324 Min 4145 0 0 3428 3331 97 0
global arki0011 34.55273699760437 Min 19315 0 0 17431 17144 287 0
global arki0012 34.39583206176758 Min 19315 0 0 17575 17288 287 0
global arki0013 35.07139992713928 Min 19315 0 0 17431 17144 287 0
global arki0014 34.81955814361572 Min 19306 0 0 17526 17239 287 0
global arki0015 5.7941529750823975 Min 2094 0 0 1497 485 1012 0
global arki0016 19.263969898223877 Min 5048 0 0 2947 959 1988 0
global arki0017 15.690793991088867 Min 4333 0 0 2573 688 1885 0
global arki0018 103.23232388496399 Min 9805 0 0 10 9 1 0
global arki0019 6.742262125015259 Min 511 0 0 3 2 1 0
global arki0020 27.327569007873535 Min 1263 0 0 3 2 1 0
global arki0021 132.31569814682007 Min 3188 0 0 3 2 1 0
global arki0022 369.56858086586 Min 4153 0 0 3 2 1 0
global arki0024 35.153034925460815 Min 8677 0 0 26759 19687 7072 0
global bayes2_10 1.6666109561920166 Min 87 0 0 78 23 55 0
global bayes2_20 1.6862678527832031 Min 87 0 0 78 23 55 0
global bayes2_30 1.6895790100097656 Min 87 0 0 78 23 55 0
global bayes2_50 1.7148339748382568 Min 87 0 0 78 23 55 0
global bearing 1.4289920330047607 Min 14 0 0 13 4 9 0
global btest14 2.158612012863159 Min 136 0 0 94 8 86 0
global camcge 2.0240399837493896 Min 280 0 0 243 96 147 0
global camshape100 1.9215240478515625 Min 200 0 0 201 100 101 0
global camshape200 2.3633530139923096 Min 400 0 0 401 200 201 0
global camshape400 3.613785982131958 Min 800 0 0 801 400 401 0
global camshape800 6.205469131469727 Min 1600 0 0 1601 800 801 0
global catmix100 2.4034931659698486 Min 304 0 0 201 1 200 0
global catmix200 3.3888461589813232 Min 604 0 0 401 1 400 0
global catmix400 5.293213129043579 Min 1204 0 0 801 1 800 0
global catmix800 9.675199031829834 Min 2404 0 0 1601 1 1600 0
global chain100 1.9958300590515137 Min 203 0 0 102 100 2 0
global chain200 2.679532051086426 Min 403 0 0 202 200 2 0
global chain400 4.232232093811035 Min 803 0 0 402 400 2 0
global chain50 1.6579110622406006 Min 103 0 0 52 50 2 0
global chakra 1.5761730670928955 Min 63 0 0 42 20 22 0
global chance 1.4684360027313232 Min 5 0 0 4 3 1 0
global chem 1.290187120437622 Min 12 0 0 5 4 1 0
global chenery 1.4834539890289307 Min 44 0 0 39 16 23 0
global circle 1.0216701030731201 Min 3 0 0 10 0 10 0
global demo7 1.593945026397705 Min 71 0 0 58 56 2 0
global dispatch 1.40814208984375 Min 5 0 0 3 1 2 0
global elec100 136.81174111366272 Min 301 0 0 101 0 101 0
global elec200 1861.8146550655365 Min 601 0 0 201 0 201 0
global elec25 2.34254789352417 Min 76 0 0 26 0 26 0
global elec50 11.507113933563232 Min 151 0 0 51 0 51 0
global etamac 1.5187389850616455 Min 98 0 0 71 61 10 0
global ex14_1_1 1.2459349632263184 Min 4 0 0 5 1 4 0
global ex14_1_2 1.3799378871917725 Min 7 0 0 10 1 9 0
global ex14_1_3 1.2851109504699707 Min 4 0 0 5 1 4 0
global ex14_1_5 1.2350690364837646 Min 7 0 0 7 5 2 0
global ex14_1_6 1.2618718147277832 Min 10 0 0 16 2 14 0
global ex14_1_7 1.3455040454864502 Min 11 0 0 18 1 17 0
global ex14_1_8 1.3644118309020996 Min 4 0 0 5 1 4 0
global ex14_1_9 1.4046740531921387 Min 3 0 0 3 1 2 0
global ex14_2_1 1.2546651363372803 Min 6 0 0 8 2 6 0
global ex14_2_2 1.2525160312652588 Min 5 0 0 6 2 4 0
global ex14_2_3 1.3486809730529785 Min 7 0 0 10 2 8 0
global ex14_2_4 1.344127893447876 Min 6 0 0 8 2 6 0
global ex14_2_5 1.3883311748504639 Min 5 0 0 6 2 4 0
global ex14_2_6 1.3761138916015625 Min 6 0 0 8 2 6 0
global ex14_2_7 1.5586910247802734 Min 7 0 0 10 2 8 0
global ex14_2_8 1.2917048931121826 Min 5 0 0 6 2 4 0
global ex14_2_9 1.3553450107574463 Min 5 0 0 6 2 4 0
global ex2_1_10 1.2891111373901367 Min 21 0 0 11 10 1 0
global ex2_1_1 1.373147964477539 Min 6 0 0 2 1 1 0
global ex2_1_2 1.3771569728851318 Min 7 0 0 3 2 1 0
global ex2_1_3 1.3767359256744385 Min 14 0 0 10 9 1 0
global ex2_1_4 1.3690099716186523 Min 7 0 0 6 5 1 0
global ex2_1_5 1.4773669242858887 Min 11 0 0 12 11 1 0
global ex2_1_6 1.389327049255371 Min 11 0 0 6 5 1 0
global ex2_1_7 1.388678789138794 Min 21 0 0 11 10 1 0
global ex2_1_8 1.4387800693511963 Min 25 0 0 11 10 1 0
global ex2_1_9 1.2570149898529053 Min 11 0 0 2 1 1 0
global ex3_1_1 1.388017177581787 Min 9 0 0 7 4 3 0
global ex3_1_2 1.119962215423584 Min 6 0 0 7 0 7 0
global ex3_1_3 1.353769063949585 Min 7 0 0 7 4 3 0
global ex3_1_4 1.3353321552276611 Min 4 0 0 4 3 1 0
global ex4_1_1 1.0244219303131104 Min 2 0 0 1 0 1 0
global ex4_1_2 1.0530760288238525 Min 2 0 0 1 0 1 0
global ex4_1_3 1.0311520099639893 Min 2 0 0 1 0 1 0
global ex4_1_4 1.0047328472137451 Min 2 0 0 1 0 1 0
global ex4_1_5 0.9773321151733398 Min 3 0 0 1 0 1 0
global ex4_1_6 0.994128942489624 Min 2 0 0 1 0 1 0
global ex4_1_7 1.1113848686218262 Min 2 0 0 1 0 1 0
global ex4_1_8 1.0081369876861572 Min 3 0 0 2 0 2 0
global ex4_1_9 1.2839610576629639 Min 3 0 0 3 1 2 0
global ex5_2_2_case1 1.4585978984832764 Min 10 0 0 7 4 3 0
global ex5_2_2_case2 1.4078478813171387 Min 10 0 0 7 4 3 0
global ex5_2_2_case3 1.4316990375518799 Min 10 0 0 7 4 3 0
global ex5_2_4 1.3893218040466309 Min 8 0 0 7 3 4 0
global ex5_2_5 1.5274159908294678 Min 33 0 0 20 8 12 0
