Load time minlp2 / 4stufen 1.9079360961914062
Load time minlp2 / abel 1.5293400287628174
Load time minlp2 / alan 1.447234869003296
Load time minlp2 / alkyl 1.4949088096618652
Load time minlp2 / alkylation 1.5370409488677979
Load time minlp2 / arki0001 2.6478679180145264
Load time minlp2 / arki0002 5.074200868606567
Load time minlp2 / arki0003 18.586846113204956
Load time minlp2 / arki0004 8.519981145858765
Load time minlp2 / arki0005 40.26308512687683
Load time minlp2 / arki0008 18.32858896255493
Load time minlp2 / arki0009 14.927050113677979
Load time minlp2 / arki0010 7.839511156082153
Load time minlp2 / arki0011 35.152812004089355
Load time minlp2 / arki0012 35.372637033462524
Load time minlp2 / arki0013 35.546119928359985
Load time minlp2 / arki0014 35.3350670337677
Load time minlp2 / arki0015 6.075191974639893
Load time minlp2 / arki0016 19.490678071975708
Load time minlp2 / arki0017 16.013221979141235
Load time minlp2 / arki0018 105.25112795829773
Load time minlp2 / arki0019 7.049510955810547
Load time minlp2 / arki0020 27.917118072509766
Load time minlp2 / arki0021 133.12245392799377
Load time minlp2 / arki0022 375.1094419956207
Load time minlp2 / arki0024 36.296010971069336
Load time minlp2 / autocorr_bern20-03 1.1086721420288086
Load time minlp2 / autocorr_bern20-05 1.4550769329071045
Load time minlp2 / autocorr_bern20-10 8.401748895645142
Load time minlp2 / autocorr_bern20-15 34.52125811576843
Load time minlp2 / autocorr_bern25-03 1.1315219402313232
Load time minlp2 / autocorr_bern25-06 2.5757319927215576
Load time minlp2 / autocorr_bern25-13 53.208073139190674
Load time minlp2 / autocorr_bern25-19 199.3173258304596
Load time minlp2 / autocorr_bern25-25 363.5708291530609
Load time minlp2 / autocorr_bern30-04 1.5033800601959229
Load time minlp2 / autocorr_bern30-08 9.598212003707886
Load time minlp2 / autocorr_bern30-15 174.40583896636963
Load time minlp2 / autocorr_bern35-04 1.651381015777588
Load time minlp2 / autocorr_bern35-09 24.905640125274658
Load time minlp2 / autocorr_bern40-05 2.70074200630188
Load time minlp2 / autocorr_bern40-10 75.54049587249756
Load time minlp2 / autocorr_bern45-05 3.1191670894622803
Load time minlp2 / autocorr_bern45-11 185.15582013130188
Load time minlp2 / autocorr_bern50-06 7.6415979862213135
Load time minlp2 / autocorr_bern55-06 9.474101066589355
Load time minlp2 / autocorr_bern60-08 65.10005807876587
Load time minlp2 / ball_mk2_10 1.4807748794555664
Load time minlp2 / ball_mk2_30 1.5205211639404297
Load time minlp2 / ball_mk3_10 1.4634041786193848
Load time minlp2 / ball_mk3_20 1.4860529899597168
Load time minlp2 / ball_mk3_30 1.5113699436187744
Load time minlp2 / ball_mk4_05 1.5503201484680176
Load time minlp2 / ball_mk4_10 1.6197221279144287
Load time minlp2 / ball_mk4_15 1.7068800926208496
Load time minlp2 / batch 1.7303869724273682
Load time minlp2 / batch0812 1.9330220222473145
Load time minlp2 / batch0812_nc 1.9654419422149658
