Load time ibm / BatchS101006M 2.8461649417877197
Load time ibm / BatchS121208M 3.212723970413208
Load time ibm / BatchS151208M 3.5436201095581055
Load time ibm / BatchS201210M 4.037330865859985
Load time ibm / CLay0203H 1.9188551902770996
Load time ibm / CLay0203M 1.7766599655151367
Load time ibm / CLay0204H 2.0662901401519775
Load time ibm / CLay0204M 1.7624881267547607
Load time ibm / CLay0205H 2.41748309135437
Load time ibm / CLay0205M 1.8498330116271973
Load time ibm / CLay0303H 2.0191810131073
Load time ibm / CLay0303M 1.7463769912719727
Load time ibm / CLay0304H 2.2112550735473633
Load time ibm / CLay0304M 1.8849170207977295
Load time ibm / CLay0305H 2.51579213142395
Load time ibm / CLay0305M 1.945152997970581
Load time ibm / FLay02H 1.6492140293121338
Load time ibm / FLay02M 1.5913569927215576
Load time ibm / FLay03H 1.7101128101348877
Load time ibm / FLay03M 1.570504903793335
Load time ibm / FLay04H 1.9355740547180176
Load time ibm / FLay04M 1.5566411018371582
Load time ibm / FLay05H 2.139192819595337
Load time ibm / FLay05M 1.683419942855835
Load time ibm / FLay06H 2.476871967315674
Load time ibm / FLay06M 1.7094919681549072
Load time ibm / RSyn0805H 2.0689518451690674
Load time ibm / RSyn0805M 1.929330825805664
Load time ibm / RSyn0805M02H 2.866105079650879
Load time ibm / RSyn0805M02M 2.658499002456665
Load time ibm / RSyn0805M03H 3.467646837234497
Load time ibm / RSyn0805M03M 3.1017868518829346
Load time ibm / RSyn0805M04H 4.18589186668396
Load time ibm / RSyn0805M04M 3.5041189193725586
Load time ibm / RSyn0810H 2.2829208374023438
Load time ibm / RSyn0810M 1.9592242240905762
Load time ibm / RSyn0810M02H 3.0598840713500977
Load time ibm / RSyn0810M02M 2.7225279808044434
Load time ibm / RSyn0810M03H 3.6312220096588135
Load time ibm / RSyn0810M03M 3.1618340015411377
Load time ibm / RSyn0810M04H 4.42645788192749
Load time ibm / RSyn0810M04M 3.7764999866485596
Load time ibm / RSyn0815H 2.2871170043945312
Load time ibm / RSyn0815M 2.0279970169067383
Load time ibm / RSyn0815M02H 3.105118989944458
Load time ibm / RSyn0815M02M 2.694443941116333
Load time ibm / RSyn0815M03H 3.914217948913574
Load time ibm / RSyn0815M03M 3.49053692817688
Load time ibm / RSyn0815M04H 4.937481164932251
Load time ibm / RSyn0815M04M 4.0855138301849365
Load time ibm / RSyn0820H 2.3845410346984863
Load time ibm / RSyn0820M 2.1678009033203125
Load time ibm / RSyn0820M02H 3.324413776397705
Load time ibm / RSyn0820M02M 2.852402925491333
Load time ibm / RSyn0820M03H 4.146888971328735
Load time ibm / RSyn0820M03M 3.4502670764923096
Load time ibm / RSyn0820M04H 5.3093061447143555
Load time ibm / RSyn0820M04M 4.335397958755493
Load time ibm / RSyn0830H 2.5723628997802734
Load time ibm / RSyn0830M 2.088489055633545
Load time ibm / RSyn0830M02H 3.616058826446533
Load time ibm / RSyn0830M02M 2.9719529151916504
Load time ibm / RSyn0830M03H 4.712876081466675
Load time ibm / RSyn0830M03M 3.884147882461548
Load time ibm / RSyn0830M04H 6.165704965591431
Load time ibm / RSyn0830M04M 4.858519077301025
Load time ibm / RSyn0840H 2.7047030925750732
Load time ibm / RSyn0840M 2.3731179237365723
Load time ibm / RSyn0840M02H 3.849684953689575
Load time ibm / RSyn0840M02M 3.2322919368743896
Load time ibm / RSyn0840M03H 5.204431056976318
Load time ibm / RSyn0840M03M 4.252285957336426
Load time ibm / RSyn0840M04H 6.950121879577637
Load time ibm / RSyn0840M04M 5.50823712348938
Load time ibm / SLay04H 1.8813209533691406
Load time ibm / SLay04M 1.5290031433105469
Load time ibm / SLay05H 1.933426856994629
Load time ibm / SLay05M 1.5443360805511475
Load time ibm / SLay06H 2.1796538829803467
Load time ibm / SLay06M 1.6795060634613037
Load time ibm / SLay07H 2.5931379795074463
Load time ibm / SLay07M 1.7479169368743896
Load time ibm / SLay08H 2.7546889781951904
Load time ibm / SLay08M 1.9530339241027832
Load time ibm / SLay09H 2.949359893798828
Load time ibm / SLay09M 1.9865970611572266
Load time ibm / SLay10H 3.2789978981018066
Load time ibm / SLay10M 2.2342939376831055
Load time ibm / Syn05H 1.606806993484497
Load time ibm / Syn05M 1.5998339653015137
