Load time qcqp / unitbox_c_10_10_1_100 1.7775158882141113
Load time qcqp / unitbox_c_10_10_1_50 1.3260231018066406
Load time qcqp / unitbox_c_10_10_2_100 1.7676899433135986
Load time qcqp / unitbox_c_10_10_2_50 1.3100829124450684
Load time qcqp / unitbox_c_10_10_3_100 1.7911958694458008
Load time qcqp / unitbox_c_10_10_3_50 1.310427188873291
Load time qcqp / unitbox_c_10_15_1_100 2.140364170074463
Load time qcqp / unitbox_c_10_15_1_50 1.4642229080200195
Load time qcqp / unitbox_c_10_15_2_100 2.195943832397461
Load time qcqp / unitbox_c_10_15_2_50 1.4766910076141357
Load time qcqp / unitbox_c_10_15_3_100 2.1367270946502686
Load time qcqp / unitbox_c_10_15_3_50 1.4906699657440186
Load time qcqp / unitbox_c_10_20_1_100 2.516033172607422
Load time qcqp / unitbox_c_10_20_1_50 1.6889159679412842
Load time qcqp / unitbox_c_10_20_2_100 2.519711971282959
Load time qcqp / unitbox_c_10_20_2_50 1.6050498485565186
Load time qcqp / unitbox_c_10_20_3_100 2.4337339401245117
Load time qcqp / unitbox_c_10_20_3_50 1.601254940032959
Load time qcqp / unitbox_c_20_20_1_100 14.826619148254395
Load time qcqp / unitbox_c_20_20_1_25 2.6263699531555176
Load time qcqp / unitbox_c_20_20_1_50 4.938344955444336
Load time qcqp / unitbox_c_20_20_2_100 14.46841812133789
Load time qcqp / unitbox_c_20_20_2_25 2.6169538497924805
Load time qcqp / unitbox_c_20_20_2_50 5.129508972167969
Load time qcqp / unitbox_c_20_20_3_100 14.157860040664673
Load time qcqp / unitbox_c_20_20_3_25 2.688331127166748
Load time qcqp / unitbox_c_20_20_3_50 4.9025280475616455
Load time qcqp / unitbox_c_20_30_1_100 22.356559991836548
Load time qcqp / unitbox_c_20_30_1_25 3.379302978515625
Load time qcqp / unitbox_c_20_30_1_50 6.94764518737793
Load time qcqp / unitbox_c_20_30_2_100 21.86468195915222
Load time qcqp / unitbox_c_20_30_2_25 3.474281072616577
Load time qcqp / unitbox_c_20_30_2_50 6.929628849029541
