Load time qcqp2 / g1_020_001_002_100_1 2.61045503616333
Load time qcqp2 / g1_020_001_002_100_2 2.680341958999634
Load time qcqp2 / g1_020_001_002_100_3 2.6676740646362305
Load time qcqp2 / g1_020_001_002_100_4 2.5522711277008057
Load time qcqp2 / g1_020_001_002_100_5 2.6573848724365234
Load time qcqp2 / g1_020_001_002_25_1 1.6204650402069092
Load time qcqp2 / g1_020_001_002_25_2 1.7738001346588135
Load time qcqp2 / g1_020_001_002_25_3 1.6421360969543457
Load time qcqp2 / g1_020_001_002_25_4 1.7323691844940186
Load time qcqp2 / g1_020_001_002_25_5 1.6424689292907715
Load time qcqp2 / g1_020_001_002_50_1 1.9510829448699951
Load time qcqp2 / g1_020_001_002_50_2 1.9481267929077148
Load time qcqp2 / g1_020_001_002_50_3 1.8205249309539795
Load time qcqp2 / g1_020_001_002_50_4 1.9290480613708496
Load time qcqp2 / g1_020_001_002_50_5 1.8935720920562744
Load time qcqp2 / g1_020_001_004_100_1 2.783435106277466
Load time qcqp2 / g1_020_001_004_100_2 2.5832419395446777
Load time qcqp2 / g1_020_001_004_100_3 2.577855110168457
Load time qcqp2 / g1_020_001_004_100_4 2.6256370544433594
Load time qcqp2 / g1_020_001_004_100_5 2.5974550247192383
Load time qcqp2 / g1_020_001_004_25_1 1.753467082977295
Load time qcqp2 / g1_020_001_004_25_2 1.6445910930633545
Load time qcqp2 / g1_020_001_004_25_3 1.6666409969329834
Load time qcqp2 / g1_020_001_004_25_4 1.6836788654327393
Load time qcqp2 / g1_020_001_004_25_5 1.6389620304107666
Load time qcqp2 / g1_020_001_004_50_1 1.9579811096191406
Load time qcqp2 / g1_020_001_004_50_2 1.802354097366333
Load time qcqp2 / g1_020_001_004_50_3 1.9462690353393555
Load time qcqp2 / g1_020_001_004_50_4 1.874457836151123
Load time qcqp2 / g1_020_001_004_50_5 1.9378528594970703
Load time qcqp2 / g1_020_010_002_100_1 7.641149997711182
Load time qcqp2 / g1_020_010_002_100_2 7.733970880508423
Load time qcqp2 / g1_020_010_002_100_3 7.736330032348633
Load time qcqp2 / g1_020_010_002_100_4 7.736393928527832
Load time qcqp2 / g1_020_010_002_100_5 7.454274892807007
Load time qcqp2 / g1_020_010_002_25_1 2.316812038421631
Load time qcqp2 / g1_020_010_002_25_2 2.344011068344116
Load time qcqp2 / g1_020_010_002_25_3 2.397706985473633
Load time qcqp2 / g1_020_010_002_25_4 2.3686468601226807
Load time qcqp2 / g1_020_010_002_25_5 2.329854965209961
Load time qcqp2 / g1_020_010_002_50_1 3.65421986579895
Load time qcqp2 / g1_020_010_002_50_2 3.7387261390686035
Load time qcqp2 / g1_020_010_002_50_3 3.6140661239624023
Load time qcqp2 / g1_020_010_002_50_4 3.6343588829040527
Load time qcqp2 / g1_020_010_002_50_5 3.5445871353149414
Load time qcqp2 / g1_020_020_002_100_1 13.814571857452393
Load time qcqp2 / g1_020_020_002_100_2 13.603827953338623
Load time qcqp2 / g1_020_020_002_100_3 13.683239936828613
Load time qcqp2 / g1_020_020_002_100_4 13.715847969055176
Load time qcqp2 / g1_020_020_002_100_5 14.146849870681763
