Load time inf / inf_minlp_1 12.770578145980835
Load time inf / inf_minlp_10 1.0947468280792236
Load time inf / inf_minlp_100 2.084549903869629
Load time inf / inf_minlp_101 2.349699020385742
Load time inf / inf_minlp_102 2.2789080142974854
Load time inf / inf_minlp_103 2.0851869583129883
Load time inf / inf_minlp_104 2.266822099685669
Load time inf / inf_minlp_105 18.19379210472107
Load time inf / inf_minlp_106 2.9464240074157715
Load time inf / inf_minlp_107 1.6347401142120361
Load time inf / inf_minlp_108 13.200981855392456
Load time inf / inf_minlp_109 2.5077550411224365
Load time inf / inf_minlp_11 10.920088052749634
Load time inf / inf_minlp_110 2.501039981842041
Load time inf / inf_minlp_111 2.3498780727386475
Load time inf / inf_minlp_112 11.203103065490723
Load time inf / inf_minlp_113 2.3500659465789795
Load time inf / inf_minlp_114 13.786884069442749
Load time inf / inf_minlp_115 1.6979601383209229
Load time inf / inf_minlp_116 2.3868329524993896
Load time inf / inf_minlp_117 2.4726028442382812
Load time inf / inf_minlp_118 1.7844901084899902
Load time inf / inf_minlp_119 1.7814860343933105
Load time inf / inf_minlp_12 2.346219062805176
Load time inf / inf_minlp_120 2.3833670616149902
Load time inf / inf_minlp_121 11.290177822113037
Load time inf / inf_minlp_122 1.5594711303710938
Load time inf / inf_minlp_123 1.5131840705871582
Load time inf / inf_minlp_124 1.4604079723358154
Load time inf / inf_minlp_125 2.160498857498169
Load time inf / inf_minlp_126 1.5402650833129883
Load time inf / inf_minlp_127 1.4504508972167969
Load time inf / inf_minlp_128 1.5488560199737549
Load time inf / inf_minlp_129 1.7374379634857178
Load time inf / inf_minlp_13 2.078230142593384
Load time inf / inf_minlp_130 2.0875840187072754
Load time inf / inf_minlp_131 1.2390639781951904
Load time inf / inf_minlp_132 3.186959981918335
Load time inf / inf_minlp_133 2.000932216644287
Load time inf / inf_minlp_134 2.5932509899139404
Load time inf / inf_minlp_135 1.7966108322143555
Load time inf / inf_minlp_136 2.4417190551757812
Load time inf / inf_minlp_137 1.2996931076049805
Load time inf / inf_minlp_138 1.612617015838623
Load time inf / inf_minlp_139 2.4178671836853027
Load time inf / inf_minlp_14 2.6462790966033936
Load time inf / inf_minlp_140 1.0756700038909912
Load time inf / inf_minlp_141 13.404062986373901
Load time inf / inf_minlp_142 1.5989668369293213
Load time inf / inf_minlp_143 1.64308500289917
Load time inf / inf_minlp_144 2.412079095840454
Load time inf / inf_minlp_145 1.7577040195465088
Load time inf / inf_minlp_146 28.23711395263672
Load time inf / inf_minlp_147 13.60161304473877
Load time inf / inf_minlp_148 28.02277898788452
Load time inf / inf_minlp_149 1.9211158752441406
Load time inf / inf_minlp_15 12.90527081489563
Load time inf / inf_minlp_150 1.674320936203003
Load time inf / inf_minlp_151 11.445616006851196
Load time inf / inf_minlp_152 28.0056471824646
Load time inf / inf_minlp_153 1.1854770183563232
Load time inf / inf_minlp_154 1.618021011352539
Load time inf / inf_minlp_155 2.3242719173431396
Load time inf / inf_minlp_156 1.5511457920074463
Load time inf / inf_minlp_157 2.1813840866088867
Load time inf / inf_minlp_158 1.6289291381835938
Load time inf / inf_minlp_159 28.26957893371582
Load time inf / inf_minlp_16 13.059154987335205
Load time inf / inf_minlp_160 1.9469008445739746
Load time inf / inf_minlp_161 1.7177438735961914
Load time inf / inf_minlp_162 1.6015610694885254
Load time inf / inf_minlp_163 3.2919788360595703
Load time inf / inf_minlp_164 1.6833579540252686
Load time inf / inf_minlp_165 2.451578140258789
Load time inf / inf_minlp_166 1.827923059463501
Load time inf / inf_minlp_167 2.5974888801574707
Load time inf / inf_minlp_168 13.738578081130981
Load time inf / inf_minlp_169 1.921586036682129
Load time inf / inf_minlp_17 2.402884006500244
Load time inf / inf_minlp_170 13.68041205406189
Load time inf / inf_minlp_171 2.474189043045044
Load time inf / inf_minlp_172 2.193964958190918
Load time inf / inf_minlp_173 1.9319889545440674
Load time inf / inf_minlp_174 1.841845989227295
Load time inf / inf_minlp_175 1.4862689971923828
Load time inf / inf_minlp_176 2.428889036178589
Load time inf / inf_minlp_177 1.4946398735046387
Load time inf / inf_minlp_178 1.4866831302642822
Load time inf / inf_minlp_179 2.3937370777130127
Load time inf / inf_minlp_18 2.4108760356903076
Load time inf / inf_minlp_180 2.291239023208618
Load time inf / inf_minlp_181 11.51813793182373
Load time inf / inf_minlp_182 2.3246378898620605
Load time inf / inf_minlp_183 1.600795030593872
Load time inf / inf_minlp_184 1.061811923980713
Load time inf / inf_minlp_185 2.139396905899048
Load time inf / inf_minlp_186 2.3657948970794678
Load time inf / inf_minlp_187 13.647622108459473
Load time inf / inf_minlp_188 2.4259440898895264
Load time inf / inf_minlp_189 2.370573043823242
Load time inf / inf_minlp_19 8.748221158981323
Load time inf / inf_minlp_190 1.9359691143035889
Load time inf / inf_minlp_191 2.0470221042633057
Load time inf / inf_minlp_192 1.4776270389556885
Load time inf / inf_minlp_193 1.579380989074707
Load time inf / inf_minlp_194 2.51861310005188
Load time inf / inf_minlp_195 1.602013111114502
Load time inf / inf_minlp_196 1.5294160842895508
Load time inf / inf_minlp_197 1.547349214553833
Load time inf / inf_minlp_198 6.653761863708496
Load time inf / inf_minlp_199 4.443356037139893
Load time inf / inf_minlp_2 2.406675100326538
Load time inf / inf_minlp_20 8.700506210327148
Load time inf / inf_minlp_200 2.481050968170166
Load time inf / inf_minlp_201 1.5781691074371338
Load time inf / inf_minlp_203 1.060148000717163
Load time inf / inf_minlp_204 1.6196730136871338
