Load time global / abel 1.5359549522399902
Load time global / alkyl 1.4898860454559326
Load time global / alkylation 1.5158460140228271
Load time global / arki0001 2.551060199737549
Load time global / arki0002 5.012747049331665
Load time global / arki0003 18.841247081756592
Load time global / arki0004 8.549922943115234
Load time global / arki0005 40.17732286453247
Load time global / arki0008 18.3663809299469
Load time global / arki0009 15.061339855194092
Load time global / arki0010 7.790317058563232
Load time global / arki0011 35.356359004974365
Load time global / arki0012 35.176034927368164
Load time global / arki0013 35.27705192565918
Load time global / arki0014 35.195313930511475
Load time global / arki0015 6.0363781452178955
Load time global / arki0016 19.153892993927002
Load time global / arki0017 15.729462146759033
Load time global / arki0018 104.1193699836731
Load time global / arki0019 6.870830059051514
Load time global / arki0020 28.075703859329224
Load time global / arki0021 132.65290021896362
Load time global / arki0022 376.179475069046
Load time global / arki0024 35.560914039611816
Load time global / bayes2_10 1.8500149250030518
Load time global / bayes2_20 1.8070831298828125
Load time global / bayes2_30 1.9299159049987793
Load time global / bayes2_50 1.8807108402252197
Load time global / bearing 1.5005850791931152
Load time global / camcge 2.125087022781372
Load time global / camshape100 2.1104161739349365
Load time global / camshape200 2.5889861583709717
Load time global / camshape400 3.6277148723602295
Load time global / camshape800 6.2871551513671875
Load time global / catmix100 2.6165661811828613
Load time global / catmix200 3.494623899459839
Load time global / catmix400 5.44541597366333
Load time global / catmix800 9.78398084640503
Load time global / chain100 2.1048941612243652
Load time global / chain200 2.9229729175567627
Load time global / chain400 4.5328168869018555
Load time global / chain50 1.918828010559082
Load time global / chakra 1.6881499290466309
Load time global / chance 1.505972146987915
Load time global / chem 1.408094882965088
Load time global / chenery 1.6144700050354004
Load time global / circle 1.039651870727539
Load time global / demo7 1.604330062866211
Load time global / dispatch 1.4887139797210693
Load time global / elec100 134.32314586639404
Load time global / elec25 2.4671847820281982
Load time global / elec50 11.619374990463257
Load time global / etamac 1.609173059463501
Load time global / ex14_1_1 1.496021032333374
Load time global / ex14_1_2 1.432952880859375
Load time global / ex14_1_3 1.4025580883026123
Load time global / ex14_1_5 1.3685338497161865
Load time global / ex14_1_6 1.5065150260925293
Load time global / ex14_1_7 1.4575278759002686
Load time global / ex14_1_8 1.3699419498443604
Load time global / ex14_1_9 1.4956328868865967
Load time global / ex14_2_1 1.454468011856079
Load time global / ex14_2_2 1.4708731174468994
Load time global / ex14_2_3 1.5009491443634033
Load time global / ex14_2_4 1.5292119979858398
Load time global / ex14_2_5 1.4975709915161133
