Load time prince / 1 8.361255884170532
Load time prince / 1_lp 2.1054508686065674
Load time prince / 2 2.935030937194824
Load time prince / 3 13.453697204589844
Load time prince / 3pk 1.213489055633545
Load time prince / 5 6.9857189655303955
Load time prince / aircrfta 1.445525884628296
Load time prince / aircrftb 1.527310848236084
Load time prince / airport 3.0588738918304443
Load time prince / aljazzaf 1.025177001953125
Load time prince / antenna 5.424465894699097
Load time prince / antenna2 4.712812900543213
Load time prince / antenna2_socp 10.37643814086914
Load time prince / antenna_exp 5.125306844711304
Load time prince / antenna_nonconvex 5.081515073776245
Load time prince / antenna_socp 5.113240957260132
Load time prince / antenna_vareps 5.046255111694336
Load time prince / argauss 1.4373669624328613
Load time prince / arglina 222.46390008926392
Load time prince / arglinb 1.187716007232666
Load time prince / arglinc 1.0660698413848877
Load time prince / aug2d 119.70689296722412
Load time prince / aug2dc 120.87939786911011
Load time prince / aug2dcqp 121.90907883644104
Load time prince / aug2dqp 116.79387617111206
Load time prince / aug3d 12.804830074310303
Load time prince / aug3dc 8.863278865814209
Load time prince / aug3dcqp 9.097084045410156
Load time prince / aug3dqp 13.440531015396118
Load time prince / avgasa 1.5488629341125488
Load time prince / avgasb 1.62929105758667
Load time prince / avion2 1.5664348602294922
Load time prince / batch 1.4481470584869385
Load time prince / bc4 3.5264689922332764
Load time prince / bc5 4.939713001251221
Load time prince / bc7 1.8934578895568848
Load time prince / bdexp 65.57333016395569
Load time prince / bdqrtic 17.577590942382812
Load time prince / bdvalue 18.978806018829346
Load time prince / beale 1.004713773727417
Load time prince / bigbank 6.274489879608154
Load time prince / biggs3 1.1499559879302979
Load time prince / biggs5 1.1979339122772217
Load time prince / biggs6 1.080280065536499
Load time prince / biggsb1 2.2605061531066895
Load time prince / biggsc4 1.3820209503173828
Load time prince / blend 1.678128957748413
Load time prince / blockqp1 3.9128568172454834
Load time prince / blockqp2 4.034229040145874
Load time prince / blockqp3 4.02399206161499
Load time prince / blockqp4 4.016815900802612
Load time prince / blockqp5 4.168430805206299
Load time prince / booth 1.2843639850616455
Load time prince / box2 1.068830966949463
Load time prince / box3 1.0603251457214355
Load time prince / bqp1var 1.0622749328613281
Load time prince / bqpgabim 11.461745023727417
Load time prince / bqpgasim 11.5540030002594
Load time prince / braess 1.4742050170898438
Load time prince / brainpc0 26.639091968536377
Load time prince / brainpc1 24.31789803504944
Load time prince / brainpc2 47.09203600883484
Load time prince / brainpc3 24.267009019851685
Load time prince / brainpc4 24.229875802993774
Load time prince / brainpc5 24.20360493659973
Load time prince / brainpc6 24.475337982177734
Load time prince / brainpc7 24.441566944122314
Load time prince / brainpc8 24.46627402305603
Load time prince / brainpc9 24.263125896453857
Load time prince / bratu1d 254.73440599441528
Load time prince / bratu2d 21.86609196662903
Load time prince / bratu2dt 21.94294786453247
Load time prince / bratu3d 18.40594792366028
Load time prince / britgas 2.6994638442993164
Load time prince / brkmcc 1.0579590797424316
Load time prince / brownal 1.0376040935516357
Load time prince / brownbs 1.1018710136413574
Load time prince / brownden 1.1531081199645996
Load time prince / broydn3d 31.464303016662598
Load time prince / broydn7d 15.086037158966064
Load time prince / broydnbd 34.93014597892761
Load time prince / brybnd 698.0918741226196
Load time prince / bt1 1.027400016784668
Load time prince / bt10 1.469641923904419
Load time prince / bt11 1.3648109436035156
Load time prince / bt12 1.1158521175384521
Load time prince / bt13 1.4782299995422363
Load time prince / bt2 1.0464489459991455
Load time prince / bt3 1.479578971862793
Load time prince / bt4 1.3640978336334229
Load time prince / bt5 1.397726058959961
Load time prince / bt7 1.1041851043701172
Load time prince / bt8 1.0214319229125977
Load time prince / bt9 1.4102399349212646
Load time prince / byrdsphr 1.3822460174560547
Load time prince / camel1 1.0359408855438232
Load time prince / camel6 1.0765800476074219
Load time prince / cantilvr 1.5022549629211426
Load time prince / catena 1.6407320499420166
Load time prince / catenary 2.1714370250701904
Load time prince / cb2 1.3999850749969482
Load time prince / cb3 1.3758409023284912
Load time prince / chaconn1 1.3524398803710938
