Load time mult4 / m_10_4_0_100_1 2.662432909011841
Load time mult4 / m_10_4_0_100_2 2.9120328426361084
Load time mult4 / m_10_4_0_100_3 2.8700389862060547
Load time mult4 / m_10_4_0_100_4 2.881802797317505
Load time mult4 / m_10_4_0_100_5 2.9463260173797607
Load time mult4 / m_10_4_10_100_1 22.886539936065674
Load time mult4 / m_10_4_10_100_2 23.13100504875183
Load time mult4 / m_10_4_10_100_3 23.401180028915405
Load time mult4 / m_10_4_10_100_4 23.014055967330933
Load time mult4 / m_10_4_10_100_5 23.874325037002563
Load time mult4 / m_10_4_2_100_1 6.351665019989014
Load time mult4 / m_10_4_2_100_2 6.506886959075928
Load time mult4 / m_10_4_2_100_3 6.688030958175659
Load time mult4 / m_10_4_2_100_4 6.468137979507446
Load time mult4 / m_10_4_2_100_5 6.58893609046936
Load time mult4 / m_10_4_5_100_1 12.274104118347168
Load time mult4 / m_10_4_5_100_2 12.337639093399048
Load time mult4 / m_10_4_5_100_3 12.715327978134155
Load time mult4 / m_10_4_5_100_4 12.151834964752197
Load time mult4 / m_10_4_5_100_5 12.648108959197998
Load time mult4 / m_15_4_0_15_1 2.2290420532226562
Load time mult4 / m_15_4_0_15_2 2.180614948272705
Load time mult4 / m_15_4_0_15_3 2.1782619953155518
Load time mult4 / m_15_4_0_15_4 2.285982131958008
Load time mult4 / m_15_4_0_15_5 2.2768871784210205
Load time mult4 / m_15_4_15_15_1 22.116273164749146
Load time mult4 / m_15_4_15_15_2 21.947448015213013
Load time mult4 / m_15_4_15_15_3 21.584168910980225
Load time mult4 / m_15_4_15_15_4 21.368355989456177
Load time mult4 / m_15_4_15_15_5 22.025699853897095
Load time mult4 / m_15_4_3_15_1 5.825674057006836
Load time mult4 / m_15_4_3_15_2 5.974308967590332
Load time mult4 / m_15_4_3_15_3 5.707913160324097
Load time mult4 / m_15_4_3_15_4 5.9826459884643555
Load time mult4 / m_15_4_3_15_5 5.969712972640991
Load time mult4 / m_15_4_7_15_1 10.981940031051636
Load time mult4 / m_15_4_7_15_2 10.933308124542236
Load time mult4 / m_15_4_7_15_3 10.979103088378906
Load time mult4 / m_15_4_7_15_4 10.805681943893433
Load time mult4 / m_15_4_7_15_5 10.994261026382446
Load time mult4 / m_20_4_0_2_1 1.3078250885009766
Load time mult4 / m_20_4_0_2_2 1.2723329067230225
Load time mult4 / m_20_4_0_2_3 1.3287370204925537
Load time mult4 / m_20_4_0_2_4 1.3178119659423828
Load time mult4 / m_20_4_0_2_5 1.27964186668396
Load time mult4 / m_20_4_10_2_1 4.255995988845825
Load time mult4 / m_20_4_10_2_2 4.289237976074219
