Load time poly / d2-n30-pos10-v1 7.016319036483765
Load time poly / d2-n30-pos10-v2 7.068676948547363
Load time poly / d2-n30-pos10-v3 7.156621932983398
Load time poly / d2-n30-pos10-v4 7.075263023376465
Load time poly / d2-n30-pos10-v5 7.175879001617432
Load time poly / d2-n30-pos50-v1 5.971887111663818
Load time poly / d2-n30-pos50-v2 5.690903902053833
Load time poly / d2-n30-pos50-v3 5.931234121322632
Load time poly / d2-n30-pos50-v4 5.872321128845215
Load time poly / d2-n30-pos50-v5 6.162650108337402
Load time poly / d2-n30-pos90-v1 3.793501853942871
Load time poly / d2-n30-pos90-v2 4.1418678760528564
Load time poly / d2-n30-pos90-v3 3.6432549953460693
Load time poly / d2-n30-pos90-v4 3.902348041534424
Load time poly / d2-n30-pos90-v5 3.8134548664093018
Load time poly / d3-n19-pos10-v1 80.87906908988953
Load time poly / d3-n19-pos10-v2 81.04576992988586
Load time poly / d3-n19-pos10-v3 81.60577297210693
Load time poly / d3-n19-pos10-v4 79.16069102287292
Load time poly / d3-n19-pos10-v5 82.14866209030151
Load time poly / d3-n19-pos50-v1 51.80841684341431
Load time poly / d3-n19-pos50-v2 52.54911398887634
Load time poly / d3-n19-pos50-v3 52.733054876327515
Load time poly / d3-n19-pos50-v4 54.273452043533325
Load time poly / d3-n19-pos50-v5 53.50215792655945
Load time poly / d3-n19-pos90-v1 15.959609985351562
Load time poly / d3-n19-pos90-v2 17.435379028320312
Load time poly / d3-n19-pos90-v3 16.713266134262085
Load time poly / d3-n19-pos90-v4 15.865923881530762
Load time poly / d3-n19-pos90-v5 16.30763602256775
Load time poly / d4-n10-m3-q4 16.9166100025177
Load time poly / d4-n10-m3-q6 16.711853981018066
Load time poly / d4-n10-m4-q4 17.219600915908813
Load time poly / d4-n10-m4-q6 16.242963075637817
Load time poly / d4-n11-m1-q6 34.10485601425171
Load time poly / d4-n11-m2-q6 35.40971779823303
Load time poly / d4-n12-m1-q6 75.351970911026
Load time poly / d4-n12-m2-q6 76.91054582595825
Load time poly / d4-n12-pos10-v1 129.97798895835876
Load time poly / d4-n12-pos10-v2 133.58348107337952
Load time poly / d4-n12-pos10-v3 130.25038409233093
Load time poly / d4-n12-pos10-v4 133.9322690963745
Load time poly / d4-n12-pos10-v5 130.52852201461792
Load time poly / d4-n12-pos50-v1 72.98371720314026
Load time poly / d4-n12-pos50-v2 79.37051105499268
Load time poly / d4-n12-pos50-v3 79.94974303245544
Load time poly / d4-n12-pos50-v4 77.44340801239014
Load time poly / d4-n12-pos50-v5 79.61732006072998
Load time poly / d4-n12-pos90-v1 15.363136053085327
Load time poly / d4-n12-pos90-v2 14.698342084884644
Load time poly / d4-n12-pos90-v3 14.103787899017334
Load time poly / d4-n12-pos90-v4 14.848751068115234
Load time poly / d4-n12-pos90-v5 15.032994985580444
Load time poly / d4-n8-m3-q4 4.900836944580078
Load time poly / d4-n8-m3-q6 4.7224531173706055
Load time poly / d4-n8-m4-q4 5.046865940093994
Load time poly / d4-n8-m4-q6 4.98070216178894
Load time poly / d4-n9-m3-q4 8.450501918792725
Load time poly / d4-n9-m3-q6 8.64297103881836
Load time poly / d4-n9-m4-q4 8.800081968307495
Load time poly / d4-n9-m4-q6 8.465546131134033
Load time poly / d5-n11-pos50-v1 709.9049189090729
Load time poly / d5-n11-pos50-v2 724.9394869804382
Load time poly / d5-n11-pos50-v3 716.2890019416809
Load time poly / d5-n11-pos50-v4 718.6060268878937
Load time poly / d5-n11-pos50-v5 728.2281119823456
Load time poly / d5-n11-pos90-v1 86.15643692016602
Load time poly / d5-n11-pos90-v2 83.37417697906494
Load time poly / d5-n11-pos90-v3 90.41360712051392
Load time poly / d5-n11-pos90-v4 86.77810215950012
Load time poly / d5-n11-pos90-v5 84.2459168434143
Load time poly / d5-n6-m3-q4 4.418689012527466
Load time poly / d5-n6-m3-q6 4.7490599155426025
Load time poly / d5-n6-m4-q4 4.44588303565979
Load time poly / d5-n6-m4-q6 4.633955955505371
Load time poly / d5-n7-m3-q4 10.322402954101562
Load time poly / d5-n7-m3-q6 11.108522176742554
Load time poly / d5-n7-m4-q4 10.107761859893799
Load time poly / d5-n7-m4-q6 11.104151964187622
Load time poly / d5-n8-m3-q4 29.36790108680725
Load time poly / d5-n8-m3-q6 30.682713985443115
Load time poly / d5-n8-m4-q4 29.63144087791443
Load time poly / d5-n8-m4-q6 31.184720993041992
Load time poly / d5-n9-m1-q6 86.03460693359375
Load time poly / d5-n9-m2-q6 81.78036880493164
Load time poly / d6-n5-m3-q4 4.561648845672607
Load time poly / d6-n5-m3-q6 4.889289140701294
Load time poly / d6-n6-m3-q4 14.479719877243042
Load time poly / d6-n6-m3-q6 15.731164932250977
Load time poly / d6-n7-m1-q6 58.07535004615784
Load time poly / d6-n7-m2-q6 57.36212611198425
Load time poly / d7-n6-m1-q6 84.87293004989624
Load time poly / d7-n6-m2-q6 83.23060989379883
