Load time mult3 / m_10_3_0_100_1 1.420665979385376
Load time mult3 / m_10_3_0_100_2 1.4383561611175537
Load time mult3 / m_10_3_0_100_3 1.3896691799163818
Load time mult3 / m_10_3_0_100_4 1.390260934829712
Load time mult3 / m_10_3_0_100_5 1.4934070110321045
Load time mult3 / m_10_3_10_100_1 5.333790063858032
Load time mult3 / m_10_3_10_100_2 5.282335996627808
Load time mult3 / m_10_3_10_100_3 5.421766042709351
Load time mult3 / m_10_3_10_100_4 5.447312831878662
Load time mult3 / m_10_3_10_100_5 5.242645025253296
Load time mult3 / m_10_3_2_100_1 2.119873046875
Load time mult3 / m_10_3_2_100_2 2.3423099517822266
Load time mult3 / m_10_3_2_100_3 2.206449031829834
Load time mult3 / m_10_3_2_100_4 2.2213809490203857
Load time mult3 / m_10_3_2_100_5 2.2953507900238037
Load time mult3 / m_10_3_5_100_1 3.441473960876465
Load time mult3 / m_10_3_5_100_2 3.3696391582489014
Load time mult3 / m_10_3_5_100_3 3.3380119800567627
Load time mult3 / m_10_3_5_100_4 3.4319400787353516
Load time mult3 / m_10_3_5_100_5 3.333112955093384
Load time mult3 / m_15_3_0_50_1 2.034619092941284
Load time mult3 / m_15_3_0_50_2 2.1241350173950195
Load time mult3 / m_15_3_0_50_3 2.0430989265441895
Load time mult3 / m_15_3_0_50_4 2.054399013519287
Load time mult3 / m_15_3_0_50_5 2.162436008453369
Load time mult3 / m_15_3_15_50_1 19.303764820098877
Load time mult3 / m_15_3_15_50_2 18.764857053756714
Load time mult3 / m_15_3_15_50_3 19.03216791152954
Load time mult3 / m_15_3_15_50_4 19.015686988830566
Load time mult3 / m_15_3_15_50_5 19.17061495780945
Load time mult3 / m_15_3_3_50_1 5.187328100204468
Load time mult3 / m_15_3_3_50_2 5.2396509647369385
Load time mult3 / m_15_3_3_50_3 5.249782085418701
Load time mult3 / m_15_3_3_50_4 5.225752115249634
Load time mult3 / m_15_3_3_50_5 5.257590055465698
Load time mult3 / m_15_3_7_50_1 9.652787208557129
Load time mult3 / m_15_3_7_50_2 9.642487049102783
Load time mult3 / m_15_3_7_50_3 9.47264313697815
Load time mult3 / m_15_3_7_50_4 9.492207050323486
Load time mult3 / m_15_3_7_50_5 9.64319396018982
Load time mult3 / m_20_3_0_15_1 1.600398063659668
Load time mult3 / m_20_3_0_15_2 1.6544198989868164
Load time mult3 / m_20_3_0_15_3 1.6390008926391602
Load time mult3 / m_20_3_0_15_4 1.7289597988128662
Load time mult3 / m_20_3_0_15_5 1.6795098781585693
Load time mult3 / m_20_3_10_15_1 7.687641143798828
Load time mult3 / m_20_3_10_15_2 7.933966875076294
Load time mult3 / m_20_3_10_15_3 7.762505054473877
Load time mult3 / m_20_3_10_15_4 7.7991859912872314
Load time mult3 / m_20_3_10_15_5 7.878683090209961
Load time mult3 / m_20_3_20_15_1 14.669017791748047
Load time mult3 / m_20_3_20_15_2 14.268736839294434
Load time mult3 / m_20_3_20_15_3 14.142207860946655
Load time mult3 / m_20_3_20_15_4 14.12726092338562
Load time mult3 / m_20_3_20_15_5 14.355544090270996
Load time mult3 / m_20_3_4_15_1 4.153956890106201
Load time mult3 / m_20_3_4_15_2 4.095519065856934
Load time mult3 / m_20_3_4_15_3 4.0738420486450195
Load time mult3 / m_20_3_4_15_4 4.2765820026397705
Load time mult3 / m_20_3_4_15_5 4.02967381477356
Load time mult3 / p_10_3_0_75_1 1.6736130714416504
Load time mult3 / p_10_3_0_75_2 1.7476158142089844
Load time mult3 / p_10_3_0_75_3 1.6838788986206055
Load time mult3 / p_10_3_0_75_4 1.7088580131530762
Load time mult3 / p_10_3_0_75_5 1.629202127456665
Load time mult3 / p_10_3_10_75_1 8.540083169937134
