Load time qcqp3 / q_20_0_100_1 1.668515920639038
Load time qcqp3 / q_20_0_100_2 1.6146399974822998
Load time qcqp3 / q_20_0_100_3 1.644766092300415
Load time qcqp3 / q_20_0_100_4 1.599836826324463
Load time qcqp3 / q_20_0_100_5 1.6640758514404297
Load time qcqp3 / q_20_0_25_1 1.0596520900726318
Load time qcqp3 / q_20_0_25_2 1.143522024154663
Load time qcqp3 / q_20_0_25_3 1.1943719387054443
Load time qcqp3 / q_20_0_25_4 1.1328229904174805
Load time qcqp3 / q_20_0_25_5 1.073089838027954
Load time qcqp3 / q_20_0_50_1 1.2132859230041504
Load time qcqp3 / q_20_0_50_2 1.2243900299072266
Load time qcqp3 / q_20_0_50_3 1.2273850440979004
Load time qcqp3 / q_20_0_50_4 1.1783199310302734
Load time qcqp3 / q_20_0_50_5 1.2279188632965088
Load time qcqp3 / q_20_0_75_1 1.2437021732330322
Load time qcqp3 / q_20_0_75_2 1.2073631286621094
Load time qcqp3 / q_20_0_75_3 1.2571721076965332
Load time qcqp3 / q_20_0_75_4 1.3179969787597656
Load time qcqp3 / q_20_0_75_5 1.2240140438079834
Load time qcqp3 / q_20_10_100_1 7.825407981872559
Load time qcqp3 / q_20_10_100_2 7.771576881408691
Load time qcqp3 / q_20_10_100_3 7.902621030807495
Load time qcqp3 / q_20_10_100_4 7.943048000335693
Load time qcqp3 / q_20_10_100_5 8.062096118927002
Load time qcqp3 / q_20_10_25_1 1.896301031112671
Load time qcqp3 / q_20_10_25_2 1.891606092453003
Load time qcqp3 / q_20_10_25_3 1.9043569564819336
Load time qcqp3 / q_20_10_25_4 1.9260830879211426
Load time qcqp3 / q_20_10_25_5 2.048628091812134
Load time qcqp3 / q_20_10_50_1 3.343991994857788
Load time qcqp3 / q_20_10_50_2 3.261626958847046
Load time qcqp3 / q_20_10_50_3 3.3327090740203857
Load time qcqp3 / q_20_10_50_4 3.3762338161468506
Load time qcqp3 / q_20_10_50_5 3.2973430156707764
Load time qcqp3 / q_20_10_75_1 3.454400062561035
Load time qcqp3 / q_20_10_75_2 3.413729190826416
Load time qcqp3 / q_20_10_75_3 3.4403719902038574
Load time qcqp3 / q_20_10_75_4 3.4943130016326904
Load time qcqp3 / q_20_10_75_5 3.5961198806762695
Load time qcqp3 / q_20_20_100_1 14.297707080841064
Load time qcqp3 / q_20_20_100_2 14.510415077209473
Load time qcqp3 / q_20_20_100_3 15.166990995407104
Load time qcqp3 / q_20_20_100_4 14.868534088134766
Load time qcqp3 / q_20_20_100_5 14.615868091583252
Load time qcqp3 / q_20_20_25_1 2.716729164123535
Load time qcqp3 / q_20_20_25_2 2.78322696685791
Load time qcqp3 / q_20_20_25_3 2.7358100414276123
Load time qcqp3 / q_20_20_25_4 2.7542669773101807
Load time qcqp3 / q_20_20_25_5 2.782834053039551
Load time qcqp3 / q_20_20_50_1 5.237385988235474
Load time qcqp3 / q_20_20_50_2 5.406579971313477
Load time qcqp3 / q_20_20_50_3 5.32874608039856
Load time qcqp3 / q_20_20_50_4 5.3844709396362305
Load time qcqp3 / q_20_20_50_5 5.475054025650024
Load time qcqp3 / q_20_20_75_1 5.663007020950317
Load time qcqp3 / q_20_20_75_2 5.689423084259033
Load time qcqp3 / q_20_20_75_3 5.599547863006592
Load time qcqp3 / q_20_20_75_4 5.873740911483765
Load time qcqp3 / q_20_20_75_5 5.669627904891968
Load time qcqp3 / q_20_4_100_1 4.078138113021851
Load time qcqp3 / q_20_4_100_2 4.1326539516448975
Load time qcqp3 / q_20_4_100_3 4.207204818725586
Load time qcqp3 / q_20_4_100_4 3.9762110710144043
Load time qcqp3 / q_20_4_100_5 4.2138121128082275
Load time qcqp3 / q_20_4_25_1 1.4160277843475342
Load time qcqp3 / q_20_4_25_2 1.5206198692321777
Load time qcqp3 / q_20_4_25_3 1.3875360488891602
Load time qcqp3 / q_20_4_25_4 1.4746589660644531
Load time qcqp3 / q_20_4_25_5 1.3948400020599365
Load time qcqp3 / q_20_4_50_1 2.111229181289673
Load time qcqp3 / q_20_4_50_2 2.023592948913574
Load time qcqp3 / q_20_4_50_3 2.175701856613159
Load time qcqp3 / q_20_4_50_4 2.129578113555908
Load time qcqp3 / q_20_4_50_5 2.1427299976348877
Load time qcqp3 / q_20_4_75_1 2.09271502494812
Load time qcqp3 / q_20_4_75_2 2.089134931564331
Load time qcqp3 / q_20_4_75_3 2.1611690521240234
Load time qcqp3 / q_20_4_75_4 2.1360158920288086
Load time qcqp3 / q_20_4_75_5 2.118165969848633
Load time qcqp3 / q_30_0_100_1 3.540623903274536
Load time qcqp3 / q_30_0_100_2 3.8676209449768066
Load time qcqp3 / q_30_0_100_3 3.5577969551086426
Load time qcqp3 / q_30_0_100_4 3.7465310096740723
Load time qcqp3 / q_30_0_100_5 3.6179418563842773
Load time qcqp3 / q_30_0_25_1 1.2590382099151611
Load time qcqp3 / q_30_0_25_2 1.2694830894470215
Load time qcqp3 / q_30_0_25_3 1.29555082321167
Load time qcqp3 / q_30_0_25_4 1.297255039215088
Load time qcqp3 / q_30_0_25_5 1.3032689094543457
Load time qcqp3 / q_30_0_50_1 1.7951760292053223
Load time qcqp3 / q_30_0_50_2 1.852097988128662
Load time qcqp3 / q_30_0_50_3 1.7323400974273682
Load time qcqp3 / q_30_0_50_4 1.8103270530700684
Load time qcqp3 / q_30_0_50_5 1.8654260635375977
Load time qcqp3 / q_30_0_75_1 1.8142378330230713
Load time qcqp3 / q_30_0_75_2 1.9089550971984863
Load time qcqp3 / q_30_0_75_3 1.8970239162445068
Load time qcqp3 / q_30_0_75_4 1.8042418956756592
Load time qcqp3 / q_30_0_75_5 1.85325288772583
Load time qcqp3 / q_30_15_100_1 56.34067106246948
Load time qcqp3 / q_30_15_100_2 57.59851098060608
Load time qcqp3 / q_30_15_100_3 57.32594919204712
Load time qcqp3 / q_30_15_100_4 58.03474712371826
Load time qcqp3 / q_30_15_100_5 58.36296486854553
Load time qcqp3 / q_30_15_25_1 5.186362981796265
Load time qcqp3 / q_30_15_25_2 5.321046829223633
Load time qcqp3 / q_30_15_25_3 5.312891006469727
Load time qcqp3 / q_30_15_25_4 5.298979997634888
Load time qcqp3 / q_30_15_25_5 5.453324794769287
Load time qcqp3 / q_30_15_50_1 14.156867980957031
Load time qcqp3 / q_30_15_50_2 14.034537076950073
Load time qcqp3 / q_30_15_50_3 14.217854976654053
Load time qcqp3 / q_30_15_50_4 14.116205930709839
Load time qcqp3 / q_30_15_50_5 14.391479969024658
Load time qcqp3 / q_30_15_75_1 15.210875988006592
Load time qcqp3 / q_30_15_75_2 15.224914789199829
Load time qcqp3 / q_30_15_75_3 16.20213508605957
Load time qcqp3 / q_30_15_75_4 15.594244003295898
Load time qcqp3 / q_30_15_75_5 15.300172090530396
Load time qcqp3 / q_30_30_100_1 107.66939997673035
Load time qcqp3 / q_30_30_100_2 110.04344201087952
Load time qcqp3 / q_30_30_100_3 114.18503999710083
Load time qcqp3 / q_30_30_100_4 117.88436198234558
Load time qcqp3 / q_30_30_100_5 116.7985610961914
Load time qcqp3 / q_30_30_25_1 9.449564933776855
Load time qcqp3 / q_30_30_25_2 9.379971981048584
Load time qcqp3 / q_30_30_25_3 9.689341068267822
Load time qcqp3 / q_30_30_25_4 9.498986959457397
Load time qcqp3 / q_30_30_25_5 9.732333898544312
Load time qcqp3 / q_30_30_50_1 29.275943994522095
Load time qcqp3 / q_30_30_50_2 28.983762979507446
Load time qcqp3 / q_30_30_50_3 30.1694118976593
Load time qcqp3 / q_30_30_50_4 29.51568102836609
Load time qcqp3 / q_30_30_50_5 28.719895124435425
Load time qcqp3 / q_30_30_75_1 30.86631989479065
Load time qcqp3 / q_30_30_75_2 31.478984117507935
Load time qcqp3 / q_30_30_75_3 30.665942907333374
Load time qcqp3 / q_30_30_75_4 31.592637062072754
Load time qcqp3 / q_30_30_75_5 31.45455312728882
Load time qcqp3 / q_30_6_100_1 21.379388093948364
Load time qcqp3 / q_30_6_100_2 21.750081062316895
Load time qcqp3 / q_30_6_100_3 22.03478193283081
Load time qcqp3 / q_30_6_100_4 22.03538203239441
Load time qcqp3 / q_30_6_100_5 22.201854944229126
Load time qcqp3 / q_30_6_25_1 2.9790139198303223
Load time qcqp3 / q_30_6_25_2 2.87368106842041
Load time qcqp3 / q_30_6_25_3 2.869641065597534
Load time qcqp3 / q_30_6_25_4 2.901435136795044
Load time qcqp3 / q_30_6_25_5 2.966958999633789
Load time qcqp3 / q_30_6_50_1 6.56715202331543
Load time qcqp3 / q_30_6_50_2 6.550457000732422
Load time qcqp3 / q_30_6_50_3 6.764348983764648
Load time qcqp3 / q_30_6_50_4 6.694532871246338
Load time qcqp3 / q_30_6_50_5 6.8981568813323975
Load time qcqp3 / q_30_6_75_1 6.9851789474487305
Load time qcqp3 / q_30_6_75_2 6.939100980758667
Load time qcqp3 / q_30_6_75_3 7.144479036331177
Load time qcqp3 / q_30_6_75_4 6.848623991012573
Load time qcqp3 / q_30_6_75_5 6.944666862487793
Load time qcqp3 / q_40_0_100_1 9.423863887786865
Load time qcqp3 / q_40_0_100_2 9.906424045562744
Load time qcqp3 / q_40_0_100_3 9.516607999801636
Load time qcqp3 / q_40_0_100_4 9.576029062271118
Load time qcqp3 / q_40_0_100_5 9.534915924072266
Load time qcqp3 / q_40_0_25_1 1.737851858139038
Load time qcqp3 / q_40_0_25_2 1.6719999313354492
Load time qcqp3 / q_40_0_25_3 1.6770439147949219
Load time qcqp3 / q_40_0_25_4 1.668205976486206
Load time qcqp3 / q_40_0_25_5 1.6483888626098633
Load time qcqp3 / q_40_0_50_1 3.236739158630371
Load time qcqp3 / q_40_0_50_2 3.334070920944214
Load time qcqp3 / q_40_0_50_3 3.0958049297332764
Load time qcqp3 / q_40_0_50_4 3.272047996520996
Load time qcqp3 / q_40_0_50_5 3.331559896469116
Load time qcqp3 / q_40_0_75_1 3.317283868789673
Load time qcqp3 / q_40_0_75_2 3.2341160774230957
Load time qcqp3 / q_40_0_75_3 3.166187047958374
Load time qcqp3 / q_40_0_75_4 3.349506139755249
Load time qcqp3 / q_40_0_75_5 3.3888609409332275
Load time qcqp3 / q_40_20_100_1 281.2309248447418
Load time qcqp3 / q_40_20_100_2 291.29190278053284
Load time qcqp3 / q_40_20_100_3 291.4192011356354
Load time qcqp3 / q_40_20_100_4 298.43347907066345
Load time qcqp3 / q_40_20_100_5 294.48549699783325
Load time qcqp3 / q_40_20_25_1 16.45683002471924
Load time qcqp3 / q_40_20_25_2 16.50072693824768
Load time qcqp3 / q_40_20_25_3 17.07252597808838
Load time qcqp3 / q_40_20_25_4 16.513213872909546
Load time qcqp3 / q_40_20_25_5 16.70324182510376
Load time qcqp3 / q_40_20_50_1 65.60655808448792
Load time qcqp3 / q_40_20_50_2 68.55332016944885
Load time qcqp3 / q_40_20_50_3 64.73525214195251
Load time qcqp3 / q_40_20_50_4 69.58886885643005
Load time qcqp3 / q_40_20_50_5 65.21003293991089
Load time qcqp3 / q_40_20_75_1 69.74273490905762
Load time qcqp3 / q_40_20_75_2 70.64417505264282
Load time qcqp3 / q_40_20_75_3 72.31682205200195
Load time qcqp3 / q_40_20_75_4 69.13966608047485
Load time qcqp3 / q_40_20_75_5 68.06163215637207
Load time qcqp3 / q_40_40_100_1 530.5098640918732
Load time qcqp3 / q_40_40_100_2 577.7514281272888
Load time qcqp3 / q_40_40_100_3 571.7424437999725
Load time qcqp3 / q_40_40_100_4 571.3425319194794
Load time qcqp3 / q_40_40_100_5 557.2199912071228
Load time qcqp3 / q_40_40_25_1 35.381563901901245
Load time qcqp3 / q_40_40_25_2 35.708086013793945
Load time qcqp3 / q_40_40_25_3 35.38265109062195
Load time qcqp3 / q_40_40_25_4 34.821199893951416
Load time qcqp3 / q_40_40_25_5 35.529118061065674
Load time qcqp3 / q_40_40_50_1 130.53491115570068
Load time qcqp3 / q_40_40_50_2 130.62295389175415
Load time qcqp3 / q_40_40_50_3 123.42111992835999
Load time qcqp3 / q_40_40_50_4 129.84346294403076
Load time qcqp3 / q_40_40_50_5 124.6799259185791
Load time qcqp3 / q_40_40_75_1 135.0073380470276
Load time qcqp3 / q_40_40_75_2 130.44268012046814
Load time qcqp3 / q_40_40_75_3 132.68946385383606
Load time qcqp3 / q_40_40_75_4 130.08236289024353
Load time qcqp3 / q_40_40_75_5 132.44535613059998
Load time qcqp3 / q_40_8_100_1 92.22186398506165
Load time qcqp3 / q_40_8_100_2 96.22871088981628
Load time qcqp3 / q_40_8_100_3 93.02867889404297
Load time qcqp3 / q_40_8_100_4 94.74020886421204
Load time qcqp3 / q_40_8_100_5 101.84901309013367
Load time qcqp3 / q_40_8_25_1 7.402017116546631
Load time qcqp3 / q_40_8_25_2 7.191632986068726
Load time qcqp3 / q_40_8_25_3 7.510568141937256
Load time qcqp3 / q_40_8_25_4 7.2720160484313965
Load time qcqp3 / q_40_8_25_5 7.298038959503174
Load time qcqp3 / q_40_8_50_1 23.993006944656372
Load time qcqp3 / q_40_8_50_2 23.972461938858032
Load time qcqp3 / q_40_8_50_3 23.77699613571167
Load time qcqp3 / q_40_8_50_4 23.501649856567383
Load time qcqp3 / q_40_8_50_5 24.566953897476196
Load time qcqp3 / q_40_8_75_1 24.50425887107849
Load time qcqp3 / q_40_8_75_2 24.536354064941406
Load time qcqp3 / q_40_8_75_3 25.61573600769043
Load time qcqp3 / q_40_8_75_4 25.95712399482727
Load time qcqp3 / q_40_8_75_5 25.653402090072632
Load time qcqp3 / q_50_0_100_1 24.48580288887024
Load time qcqp3 / q_50_0_100_2 25.249669075012207
Load time qcqp3 / q_50_0_100_3 24.384280920028687
Load time qcqp3 / q_50_0_100_4 25.48394203186035
Load time qcqp3 / q_50_0_100_5 25.630126953125
Load time qcqp3 / q_50_0_25_1 2.4365859031677246
Load time qcqp3 / q_50_0_25_2 2.6520559787750244
Load time qcqp3 / q_50_0_25_3 2.4802918434143066
Load time qcqp3 / q_50_0_25_4 2.545602798461914
Load time qcqp3 / q_50_0_25_5 2.567051887512207
Load time qcqp3 / q_50_0_50_1 6.6841208934783936
Load time qcqp3 / q_50_0_50_2 6.38585901260376
Load time qcqp3 / q_50_0_50_3 6.532591104507446
Load time qcqp3 / q_50_0_50_4 6.491249084472656
Load time qcqp3 / q_50_0_50_5 6.546406984329224
Load time qcqp3 / q_50_0_75_1 6.180814981460571
Load time qcqp3 / q_50_0_75_2 6.27193284034729
Load time qcqp3 / q_50_0_75_3 6.423693895339966
Load time qcqp3 / q_50_0_75_4 6.38250207901001
Load time qcqp3 / q_50_0_75_5 6.640038967132568
Load time qcqp3 / q_50_10_100_1 318.48668098449707
Load time qcqp3 / q_50_10_100_2 312.3890190124512
Load time qcqp3 / q_50_10_100_3 318.1255900859833
Load time qcqp3 / q_50_10_100_4 326.3161880970001
Load time qcqp3 / q_50_10_100_5 320.43619179725647
Load time qcqp3 / q_50_10_25_1 18.51428484916687
Load time qcqp3 / q_50_10_25_2 18.716784954071045
Load time qcqp3 / q_50_10_25_3 18.848947048187256
